Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1551052800000,0.007949557834017004,0.008456110240352907,0.013471245021805758,0.009142372744081244,0.22596348884381356,0.008262996966650006,0.01711816151905773,0.05432848165133192,0.008835684516188422,0.008994422202337773,0.0056123273572996485,0.002393499911859963,0.0002775281108621519,0.4884337005692114,0.530683338937604,0.32,0.96,0.2385820195437876,0.00626981028315509,0.006784913035239308,0.4113671900768057,0
1551139200000,0.009164135223903358,0.008014269402344669,0.014011262427880313,0.008874927218041367,0.22636916835699772,0.0062387011218376885,0.013910908274357295,0.03932015209600668,0.006390903514069276,0.008785402976068162,0.005805426638344012,0.0026068799385158686,0.0002255099757417084,0.4876640632199032,0.5191130286045558,0.28,0.92,0.22919284422871872,0.006146205283039205,0.0075704603585919905,0.3815949756046167,0
1551571200000,0.009042935053164223,0.007921929631704738,0.014074313108805777,0.008853749081147895,0.22839756592292024,0.0035967045984582227,0.008246790907244231,0.023478979508342768,0.003819790705955127,0.007411317877885654,0.006885161955572483,0.003700566284382298,0.00034766590681445386,0.4849694771894525,0.5141567311591624,0.08,0.72,0.21980000821256895,0.006060554088068049,0.009336292128320586,0.2797622351166695,0
1552089600000,0.009685567835678316,0.009861632187005767,0.015146028733888324,0.010789688365146564,0.23083164300202785,0.006892663304416941,0.013449190996171452,0.04374248336042734,0.007307667923492823,0.00784521939670426,0.0061500442785765025,0.004592569290732075,0.0008663951815722215,0.48458683742205994,0.6001916886433496,0.08,0.48,0.2385882950313548,0.005533496040050163,0.012168749778336672,0.5157395542437996,0
1552262400000,0.010416918570799565,0.009368444195431236,0.014784800874419536,0.009767557068997366,0.23164300202839705,0.008402504522818464,0.013649369218515258,0.051665410711427905,0.008548609934988918,0.008408018932696847,0.006385702089357695,0.004954269210902029,0.001049109585314657,0.48446290503463174,0.5305009322363985,0.0,0.4,0.21979687046878535,0.005520333551548885,0.012155543520466649,0.6671358583756993,0
1552867200000,0.01135933217704268,0.0107871575378898,0.016584810244451284,0.011430327006174142,0.23448275862068968,0.005070242978056221,0.010230506504116957,0.031778445786993494,0.005404292039968036,0.009118400124088204,0.0073823950482814,0.005521364924099999,0.0018699364799485629,0.4850886472074992,0.6121296686007043,0.44,0.12,0.24799106723615255,0.005114413750519638,0.012877673260763611,0.8045130980231907,0
1553385600000,0.011705046005266694,0.01034772803029766,0.016536208677904576,0.011492859748217704,0.23691683569979727,0.00386766741028197,0.00847055428935877,0.022846898641569684,0.0038860578311309337,0.01015246845534898,0.008149676024550169,0.0059797607360590616,0.002908928472263324,0.4851051762100724,0.577076477160716,0.2,0.88,0.2667919050300727,0.0057743278078551605,0.0140579363723733,0.7019134388395702,0
1554768000000,0.029339456207602296,0.02782817143140829,0.03298017654482561,0.028060745192813347,0.24340770791074995,0.010000713984566386,0.016504881668194776,0.04512927993211913,0.00993376110914458,0.025899170236510477,0.0183588025350589,0.012731613459340402,0.00768241698625257,0.5112998310783383,0.8680919229990902,0.0,0.96,0.32323886978210065,0.024558168731532617,0.007962920593252744,0.8872689526782613,0
1555718400000,0.02962993595565476,0.02917596329104049,0.03521935142158123,0.030088837991402523,0.24787018255578097,0.0057469023336519055,0.010178211832313324,0.026614801764539703,0.006009805668761864,0.027817095537458605,0.026503916389499456,0.020646121801420128,0.01207320199020221,0.5041437989741961,0.733650545865745,0.0,0.6,0.3703165315963557,0.02612687973203856,0.026042826885073672,0.767798497287852,0
1556236800000,0.029083175799345176,0.031680626378536324,0.03421988136839243,0.030408942668637,0.25030425963488856,0.01481201118459429,0.02174761960698058,0.06677137406838607,0.01513280835337742,0.029949872074337885,0.027725698131783737,0.025275010442812107,0.01492709551334822,0.500194733820973,0.6225814248036712,0.0,0.88,0.37031705455365294,0.024997146161932396,0.03240033027638653,0.5595517468533362,0
1556409600000,0.03015952489533069,0.029269295962439983,0.035648154432134475,0.03031478581677277,0.25111561866125776,0.004311601129363016,0.008250010051614054,0.018959743980209328,0.0043000435054861745,0.030067233316035943,0.028189182027991276,0.025774913206033066,0.015801871429239563,0.49783277734678183,0.6158941569679166,0.0,0.8,0.37031757751095024,0.025180723439145097,0.032498015636404864,0.5493944279461316,0
1556496000000,0.0303615728777199,0.0291558215899178,0.03447062458559138,0.02932198910213142,0.2515212981744419,0.005946079256794293,0.011583598288624018,0.026492976935198018,0.005952902802231219,0.02981486635250019,0.0284207556102934,0.02598357276199903,0.016215375233218247,0.4962356519591779,0.5689868847895287,0.0,0.76,0.3608959788434509,0.02520609812299972,0.03260849713865456,0.3917456640227478,0
1557705600000,0.05409262354583047,0.06841795448259233,0.05915379856270719,0.06584812213603261,0.2572008113590263,0.037048932023579735,0.03852093849752415,0.12095737253019616,0.038945649484829,0.048830865506074114,0.04090207094389597,0.034439066713773045,0.025651471828911095,0.5293011164149881,0.939064227000473,0.28,1.0,0.43629648492020007,0.049172961102338306,0.024886165062943225,0.8941621187049461,0
1558569600000,0.0635304965815685,0.06616236764278266,0.067779481994871,0.06671814289489963,0.26125760649087226,0.02179060923101084,0.029370881958837525,0.06912818179929327,0.022697403970581703,0.06544418271563267,0.06339023485519474,0.04971849276354305,0.036876592325829176,0.5385271794032855,0.6612258135275277,0.04,0.64,0.4174297545068247,0.07115741746211113,0.03790526967300337,0.765593869777086,0
1558656000000,0.06670931806087167,0.06884348337955051,0.07223097682872881,0.06834027370452406,0.2616632860040564,0.021209127076943866,0.028021206409171908,0.0666886858746933,0.022667786303301695,0.06673700141009509,0.06511901490668445,0.05139446269119444,0.03783615511061827,0.5373909033077499,0.675695553669363,0.0,0.6,0.42686442710675554,0.0718110604969955,0.04053670213354635,0.7989506576380812,0
1559606400000,0.07051145470397609,0.06864008056680448,0.06807167519675245,0.06436450778933306,0.26612576064908655,0.03327900687548424,0.04229298733706859,0.09799441545700156,0.03285426749713515,0.07490045766854872,0.07406135712547049,0.06916774168010893,0.04925054313213923,0.5203628773405102,0.4634939485575866,0.0,0.8,0.41741824944628486,0.07354645623239693,0.06832600595604624,0.13808467442869918,-1
1559779200000,0.0656809052779884,0.06512904163800257,0.06753983102709413,0.06579074083269286,0.26693711967545575,0.016100162856116165,0.024263939354999094,0.05022904351490082,0.0165416206669749,0.07203318723124107,0.07415179671673872,0.07010179867143336,0.05087369546461289,0.5087421691006287,0.4816441715324733,0.0,0.72,0.4363006685785782,0.0731061599592689,0.0693810120156518,0.2081440317468933,0
1560211200000,0.06858455801073744,0.06714136779171778,0.07115429888153638,0.06719593883467874,0.2689655172413792,0.013573604954019068,0.020162749427846363,0.041998313896544806,0.014089754989392422,0.06724464073834342,0.07121165187804829,0.07024927650181653,0.054925677235232666,0.4943012785340446,0.4952902750351152,0.0,0.52,0.4268565827472966,0.0722289774499695,0.0711849601780182,0.26860508426139657,0
1560556800000,0.07817010350952479,0.0792687995120602,0.08393081880795975,0.08041510293075364,0.2705882352941176,0.0157717424985885,0.02192217606801356,0.04467927166933547,0.01660014098462376,0.07226553449615687,0.07098418424884484,0.0718202651281866,0.05879451273454613,0.5024042862707261,0.6518242757516881,0.64,0.36,0.4646381556453957,0.07348242289537808,0.07186802353125067,0.9611222578248464,0
1561248000000,0.1079066441017801,0.11512173672527146,0.11293924030643215,0.1104275279147162,0.27383367139959436,0.035750156831901816,0.0365131121662897,0.08025635230147145,0.037305319593670894,0.09699938437306012,0.0865418034742903,0.07902057485990407,0.0695212611922352,0.5445334250449171,0.8346787795668809,0.32,1.0,0.5213309103271375,0.09621849714240056,0.06062702548514551,0.8751100438692487,0
1562371200000,0.11153277577438968,0.1189849717377891,0.11891343827476993,0.11544188111080474,0.2791075050709937,0.03344093567286548,0.03078152416105813,0.06817314618775554,0.03311312497203518,0.11538870757936665,0.12190560628899932,0.10631645076659708,0.08833776224473244,0.5419386046451632,0.5514475666815686,0.0,0.6,0.5307786568595,0.12751609253957435,0.09386578955472244,0.3591961907582568,0
1562544000000,0.11765130954137253,0.1285314288551145,0.12264233143903984,0.12949543518137857,0.2799188640973629,0.03536080948143969,0.033223343710803634,0.07387903731485969,0.03739532126246006,0.1199818075230252,0.12373284231637847,0.11080253287672616,0.09091610861475492,0.543203285800603,0.6223698130302537,0.0,0.52,0.5496945452588182,0.12739463895887831,0.1023468771991444,0.5914450836879551,0
1562976000000,0.12261980107431716,0.1208995680881696,0.11695025607771348,0.11686239033338253,0.28194726166328543,0.03510424787056726,0.033383972445175346,0.07046304308331681,0.03408689148359538,0.12624201393756995,0.12216784417182386,0.11959201856915158,0.09711867193338548,0.5310809936158526,0.5115353425798959,0.0,0.32,0.5402337247940242,0.12593563827865206,0.11761276238348033,0.47534851186314225,0
1563494400000,0.10647055801731974,0.1062859128658662,0.10661461482674713,0.10467823613021636,0.284381338742393,0.03372323888193927,0.03715694104025402,0.07742905378317988,0.03452628037987561,0.1047274758084528,0.11659936795912548,0.1193628974937497,0.10031851015204073,0.47972534963332686,0.46034248340121015,0.92,0.08,0.5402342477513215,0.1231016934926402,0.10446459531807696,0.3520779022322863,0
1563753600000,0.10591979124379562,0.10505826199814186,0.10629585860651285,0.1023317558006273,0.28559837728194726,0.0240512251026218,0.025451737930639397,0.051449758366066245,0.02289282106707753,0.10324578483018784,0.11308938634912458,0.11655110733145647,0.10214766957142982,0.4762174918369817,0.4459075840786156,0.8,0.0,0.5307681977135548,0.12314439093608597,0.10337921256085718,0.3118206346213435,0
1563926400000,0.09554022006917424,0.09447450727299808,0.09790369621481368,0.094074715036005,0.28640973630831645,0.024138132693714984,0.027764069040529422,0.05846397153362631,0.02428201548980178,0.10435000693585,0.10763260726794328,0.11367729338044956,0.1033448001995228,0.46551654572316975,0.3992924648375345,0.72,0.44,0.511835574680724,0.12214441360207748,0.09905069706517045,0.2287355558419873,0
1564272000000,0.0900188153606263,0.0896233360047092,0.09264947280435856,0.09090171498549228,0.28803245436105485,0.015892933344987096,0.017683876869435972,0.04552805038116089,0.01844624744198937,0.09642017038078377,0.10121502429936718,0.11027219291186904,0.10562449137227968,0.4530387633078462,0.383370348409365,0.56,0.28,0.511835574680724,0.1180479581730445,0.09246130515021776,0.2343506140744875,0
1564963200000,0.11078267979444335,0.1228504762377572,0.11837765343755376,0.1236313807901992,0.29127789046653163,0.04334541976511338,0.04076205425033486,0.08933052826539263,0.04436956681011114,0.1079525771512847,0.10217996672678994,0.10450904523317284,0.11106415125091144,0.4892246094497981,0.6554901453168083,0.24,0.0,0.5686653441743491,0.10610671555212783,0.0969544801318066,0.9615396445143746,1
1565136000000,0.11867714664176078,0.12573910823327494,0.12501899182836906,0.12572386657258616,0.29208924949289994,0.046587538662484,0.03881125276222296,0.09687525474376052,0.048755823437376895,0.11601555318509692,0.10633863461482918,0.10472032317522462,0.1126480443182494,0.504218793998312,0.6471196171966276,0.16,0.96,0.5686658671316465,0.11204221024318207,0.09506586234464848,0.8881545357029025,0
1565568000000,0.11949836007726472,0.1177493776639882,0.12286592783528476,0.11743935146821012,0.2941176470588234,0.0114145583961978,0.016674707957908836,0.02440290289163841,0.011920664156694644,0.12378058775078192,0.1170983498837098,0.10926104104572196,0.11501614316259526,0.5119152073864609,0.5438624968581236,0.4,0.76,0.5591893579479345,0.12102182143933118,0.09429427913076648,0.6806817234313114,0
1565740800000,0.1102585284067014,0.10809824043801108,0.1037869669280205,0.09818284430678022,0.29492900608519257,0.03245168227413099,0.03497396697657173,0.06945048042641219,0.03093583350282009,0.11844983401782393,0.11849778470252444,0.10907576257114204,0.11441078688758072,0.4958568281101749,0.3759933614407346,0.32,0.68,0.5402347707086187,0.12104125793742929,0.09633685792429876,0.07351611104534864,-1
1566172800000,0.101856222827444,0.10855951376231376,0.10861063592011888,0.11056303937173056,0.2969574036511151,0.022632164684944597,0.02199982971383252,0.0548016657554841,0.02491491254370254,0.1041391426737966,0.1145053536034317,0.11031612156293802,0.11193013021229528,0.4756859556823762,0.5094413355039547,0.08,0.44,0.5781512665894118,0.11765541056450012,0.1070718385704272,0.48658694576481537,0
1566259200000,0.1105643191562522,0.1088426323217566,0.11300958851987214,0.10834462953213918,0.29736308316430016,0.019793865702383066,0.019900356313293965,0.04259548684138889,0.01956369750135868,0.10564515843417704,0.11318610435544844,0.1111053191099651,0.1119043621143178,0.476820247426093,0.4858549525268761,0.04,0.4,0.5686705737473218,0.11758560398443456,0.10776560375482824,0.43643306392303727,0
1566345600000,0.10835753163188518,0.10677413635364288,0.10276385286948468,0.09950218499703577,0.2977687626774843,0.02759404053706318,0.030001177287083822,0.05740199557761473,0.02496583422814713,0.10532416462240587,0.11116875618221576,0.11147473896657586,0.11134186087132944,0.473081081238045,0.40175372104019386,0.0,0.36,0.5591893579479345,0.11784199225766664,0.10686146979605685,0.16908537309845054,-1
1566604800000,0.10302944620393766,0.10131729562201688,0.103230894950414,0.09938456047996526,0.29898580121703855,0.015974519501085974,0.02043657378975282,0.036206759728308,0.015652315162020012,0.105027686458521,0.10669838345259192,0.11237298061582968,0.11048153374197713,0.46776314379793577,0.408445623375311,0.0,0.24,0.5497070962339525,0.11640544271769744,0.10384579278162584,0.208484159005915,0
1566691200000,0.09940131122272083,0.100091488712846,0.10347857320395684,0.0995039021432704,0.2993914807302227,0.015125396004183092,0.01890774300138305,0.03423769397506619,0.014795755877570404,0.10467969574384386,0.10533691240647516,0.1122301986703516,0.11008610891565392,0.466431355032059,0.4098886778747784,0.6,0.2,0.5591904038625289,0.1154146124193271,0.10287227595536425,0.22844180055167684,0
1567036800000,0.0934828221295199,0.091453252104595,0.09491170788386008,0.09028497329622964,0.3010141987829611,0.01928851038858192,0.022450838409726916,0.04664844962920924,0.01896357760096792,0.10013759937558894,0.10339059287692524,0.1095737660824838,0.10743965890849448,0.4583521858013181,0.32890584465705447,1.0,0.04,0.540219604946998,0.1053352320228175,0.10287277042505344,0.10734852879825368,0
1567641600000,0.105573075761268,0.10813398486535558,0.11140413136667754,0.10553967115791034,0.3038539553752537,0.020492254257187096,0.02021445282823513,0.04397679536232026,0.01988458463934028,0.10128374832889064,0.10157274188520012,0.10305357906333568,0.1065393809000092,0.47335968229092,0.5277200656370513,0.72,0.0,0.5686768492348889,0.1001632972501057,0.10294255313757893,0.7878193267981985,0
1568160000000,0.09888016479788976,0.09952411685023511,0.10308494430012358,0.09972770353584735,0.3062880324543604,0.018360809366377673,0.02016675693410267,0.04410666665290519,0.01899486224081249,0.10399001288492402,0.1023879582345492,0.10286598952498052,0.10650587048063306,0.47586208527197815,0.4442866139713569,0.48,0.12,0.5496961141307101,0.09824510338168456,0.10399114634642435,0.5279159177295827,0
1568246400000,0.09974673886400094,0.10173417209807024,0.10542015470477031,0.1034006793316695,0.30669371196754547,0.02017897283943069,0.020742326808062,0.04935603508508101,0.02161111329780435,0.1036730060470305,0.10338356496249446,0.10293251251232058,0.106673341211161,0.47742789215262904,0.5020793593591926,0.44,0.08,0.5591888349906372,0.09828744297183942,0.10398229285136952,0.684246023214552,0
1569196800000,0.09787650718565331,0.09607719094190822,0.09922849026749984,0.0932014030801883,0.3111561866125756,0.017945877836301666,0.021723574569442728,0.03972018260262814,0.016720496453447333,0.10020518706573928,0.1026046395901364,0.10252916427262589,0.106431598648073,0.4711189209431964,0.3184324986250009,0.0,0.32,0.49272305433763475,0.09556774275517428,0.11000819180796656,0.10166683775978212,-1
1569628800000,0.07139591545408065,0.07146757824412592,0.07566213066640629,0.07168785028888838,0.31318458417849904,0.016015189316991533,0.020823265295074656,0.04845986223310443,0.016859096389296602,0.08031179917137532,0.09175869930618408,0.09731167350274414,0.1010231928372699,0.4302106116624392,0.15206355805557292,0.92,0.12,0.4832261498193295,0.10573360451098564,0.0808478725441328,0.17004265622383452,0
1569715200000,0.07170943325111657,0.07024957269806598,0.07404076489233002,0.06947001283137523,0.3135902636916832,0.014468504987113258,0.021045846134359468,0.04123408422957141,0.014176627439141786,0.07610204252459679,0.08930578337289077,0.0957608021948222,0.0999259519249096,0.4262883030988906,0.1364121002822331,0.88,0.08,0.4737245386853488,0.1058597537162728,0.0771116069838257,0.11067545220659351,0
1570492800000,0.07158694523912992,0.07160942120977865,0.07694153406685211,0.07125255371841578,0.317241379310345,0.01658794784255432,0.02585380249274773,0.04493374968164522,0.0157462556621916,0.07175505338865526,0.07238456408861077,0.0838519274394815,0.09336117064024724,0.432792984456339,0.2877886946926632,0.68,0.0,0.4642140372773147,0.09050214849738655,0.06543676760195588,0.44842523583097393,0
1570665600000,0.07690043513293883,0.0761342118141006,0.08169616840136312,0.07682812754218135,0.3180527383367133,0.019064433689092056,0.0265926946708576,0.05479173138550084,0.01997358580904564,0.07288936866417095,0.07306344758785085,0.08168944785490256,0.09217688024849158,0.4427449931752092,0.4085232954209775,0.6,0.0,0.46421351432001745,0.08316749149857111,0.06874417397281296,0.8838557659486429,0
1570752000000,0.07683847565958576,0.0780563258416607,0.07874592195639257,0.0725419874450853,0.31845841784989837,0.0242457256829585,0.030855498784740153,0.06554725494977504,0.023578576041750357,0.07314676175966957,0.07315098694240654,0.08046457790755795,0.09160062496243654,0.4445335018371159,0.3446096780701933,0.56,0.0,0.4547056276984696,0.07920434609873506,0.07061391576777551,0.5120895777020039,0
1571097600000,0.07381977577539132,0.07271579634186992,0.07695977789813843,0.07112233679562482,0.32008113590263676,0.015445751763949024,0.02610095394416138,0.04474481596742194,0.01580094854261214,0.07472388562330515,0.07343143005643046,0.0757471189762676,0.08911073633560468,0.4516121712516214,0.33319472938364436,0.4,0.0,0.45470458178387513,0.06696408504947406,0.0791925774591702,0.3892770418856212,0
1571443200000,0.06809646617792614,0.06839100431911832,0.07370391079145974,0.06809901465856193,0.32170385395537515,0.012077868299349028,0.022835756100804155,0.03690934788969157,0.012557373289967122,0.07107618625674411,0.07246481483330086,0.07190355562078982,0.08691018645866425,0.4520409833054288,0.30065594127922624,0.24,0.0,0.4547056276984696,0.06725145271482329,0.0780208153105154,0.18093052075268876,0
1571529600000,0.06813910803256634,0.07121226090595104,0.07374886359174918,0.07203900669386532,0.3221095334685593,0.015741915550608433,0.025880475403240535,0.04799920769160946,0.01650721495598926,0.07096662930433857,0.07286574268745774,0.07177650857761153,0.08648328850125542,0.45462649325805926,0.40402802146536737,0.2,0.64,0.4642182209356928,0.06717910206807937,0.07800022456792272,0.4524476124260214,0
1572393600000,0.08899855890564402,0.08699711349564898,0.09025602809024597,0.08536649409823992,0.3261663286004053,0.028950837880862293,0.03428598983696414,0.073015629239743,0.02859975155341359,0.08349306500886028,0.07663349777096173,0.07445971508517377,0.0811412432099583,0.4941369198492589,0.5714811482985378,0.72,0.84,0.4451925115039492,0.08111895428858226,0.06781718277625726,0.6036900205181446,0
1573430400000,0.08374044618547861,0.08220962971893817,0.08467589687769236,0.07933573342678425,0.33103448275862046,0.022537832708246653,0.02718725092691649,0.058859386146130434,0.02209427860456687,0.0848184157135802,0.08702274310232197,0.08105787592095279,0.07703948400839006,0.4894155321931023,0.4408117799862776,0.24,0.36,0.4451914655893547,0.08817526353966562,0.0782373165847353,0.12095975106672838,-1
1573862400000,0.07560500993140243,0.07470159786100808,0.08148424805714144,0.07586924446567346,0.333062880324543,0.010091711528654653,0.015065595650765146,0.028414435172617627,0.010305268845887972,0.08007103260523907,0.08374685513049324,0.08282365772063716,0.07714632741779609,0.47691999992890927,0.3891473960471371,0.04,0.16,0.4356657984196999,0.08150278817708231,0.08745992579434124,0.07950863928593091,-1
1574035200000,0.07605217703123689,0.07414160183261112,0.07652192594726717,0.07152128710413161,0.3338742393509122,0.02048336952061868,0.023920870540729534,0.0546246809213878,0.019469597112983815,0.07777392063975153,0.08168465648015913,0.08393649639289658,0.07728619617793767,0.47130373118528407,0.3233935306534388,0.0,0.08,0.43566527546240263,0.08147964939689703,0.08443147884690917,0.08897607096292671,-1
1574294400000,0.07026676486694668,0.06891057510230422,0.06834868953100365,0.06351609445391816,0.33509127789046644,0.026006656454272227,0.02811226220706115,0.07164342401356008,0.023842854952324175,0.07271311472854528,0.07733482280221718,0.08175109056395119,0.07694748369938567,0.4598669996963214,0.2220748061474555,1.0,0.04,0.40707886072208754,0.08255481898653236,0.07735245117638034,0.07028683912878328,-1
1574553600000,0.05899872632500621,0.05750157800299289,0.059022442977445806,0.05314939644456286,0.3363083164300198,0.027538708713086668,0.029160257941497767,0.08895013170437219,0.02695992593005686,0.06426821628747964,0.0717521061013909,0.07788841790720391,0.0760073267896948,0.44200733375085904,0.14247212938228215,0.92,0.2,0.39754848693675743,0.08370372211378238,0.06585561417743929,0.047304738265552,-1
1574640000000,0.05311944484311874,0.05817249523053027,0.05397255047739729,0.056101313917370055,0.33671399594320484,0.047562696598870746,0.04451406555859776,0.16139331473985888,0.04796956693361228,0.06198291679247017,0.06998839286163325,0.07663990258128614,0.07577428103791106,0.43898821222667417,0.21336341043519913,1.0,0.16,0.4070799066366821,0.08289718882425529,0.06330106057579675,0.24890692407095255,0
1575763200000,0.061520176394184736,0.06081517152360622,0.06652226309326933,0.06183286185744566,0.34198782961460417,0.012730890315319128,0.01677640664126565,0.04066898260933698,0.012997916805643306,0.06037977156209019,0.06044279054432892,0.06344020651075838,0.07254373328009472,0.45730190064723214,0.409551916260448,0.48,0.0,0.39754378032108206,0.05991039890554031,0.062493461327902386,0.7454252597906614,0
1576022400000,0.057754528586426795,0.05672300196452507,0.06288517288803205,0.0575384222202157,0.3432048681541584,0.01237481183848721,0.017482975982029556,0.04114905631170751,0.012683171011079878,0.060361660521177626,0.06044120464710035,0.06108202407882597,0.07170883626540897,0.45801080502833047,0.3354956861494892,0.36,0.04,0.3689259881429311,0.05550715481894277,0.06430575516896796,0.18075181089934464,0
1576195200000,0.05737690491395861,0.05719888511428998,0.0638353116214227,0.058232149298996505,0.3440162271805267,0.011386540637027986,0.016423023425647883,0.03800935773615738,0.011756573677310917,0.0593863152253816,0.059678007899310666,0.059709516493496706,0.07157662533083833,0.4591198860253906,0.3582799243470042,0.28,0.0,0.3689265111002284,0.05549838681685314,0.06412017241696236,0.2560868493382032,0
1576454400000,0.05625848633722065,0.05494287274558337,0.058657566351719766,0.052983978023962486,0.34523326572008095,0.017551816624876593,0.02424534715384278,0.057260176946721746,0.017150224258760404,0.05670868053495942,0.058425909450417,0.05799771278443601,0.06959235347809314,0.45752041374485625,0.27431419688456443,0.16,0.0,0.35938463225435846,0.055604286115975995,0.06384651909788394,0.05867215450759418,-1
1576800000000,0.05671223573676468,0.05593577350515245,0.06221146468629148,0.05722117945337225,0.34685598377281934,0.013104699393025497,0.02040628755394695,0.04425941987158724,0.013525469357842684,0.05532827565903457,0.05716184073614048,0.05778082313699372,0.06687955233985296,0.4612920534599356,0.426363976370048,0.92,0.16,0.359385678168953,0.054629981068554365,0.06185160143374892,0.6192121945555037,0
1576886400000,0.05723738877881025,0.05551847150020212,0.06258363884453205,0.056433009331688114,0.3472616632860035,0.007907048104596434,0.01379692428493606,0.02685628580266869,0.00820336614810994,0.0554739698640338,0.056775729072530055,0.057766446599306534,0.06622271932891033,0.4625210465873254,0.4124916858578846,0.88,0.12,0.34984066157929944,0.05439038214730242,0.06172049121677374,0.5737255181929453,0
1577318400000,0.0574806476811202,0.05898539726668605,0.06334433363384573,0.0574239458045753,0.34929006085192693,0.015019868769992933,0.02204404367629966,0.0502554079956918,0.015589989474702982,0.058482587008229295,0.05677569648560069,0.05707832736021691,0.06307936187686891,0.47061518190270624,0.4358131151481615,0.68,0.12,0.3211988133654744,0.054081779698019125,0.06173532951181322,0.6081082213149229,0
1578009600000,0.05405327284104504,0.05855986836972788,0.059168977430337395,0.05946963935206921,0.3525354969574037,0.028293140301034747,0.03401131141634732,0.09484245452674844,0.029312531879324456,0.05817639589734448,0.058230431323529765,0.056388161354539085,0.059040476959544695,0.4746038767873573,0.4955894461388829,0.36,0.56,0.3402961679469432,0.05349221134970547,0.06181840870550528,0.5743562205806998,0
1578355200000,0.065406451998794,0.06994531953674088,0.07161375152865063,0.07092185997273458,0.3541582150101421,0.041411548980548225,0.044881573591348416,0.12312125655846724,0.041739432374307384,0.06129499414010271,0.05976102853299584,0.05744869991599037,0.05809031198848239,0.4871265973616118,0.6946517097571676,0.2,1.0,0.3785086576579877,0.05695745407170366,0.062079487734612915,0.95404357407503,1
1578441600000,0.07094445555008778,0.0734533797632641,0.07374886359174918,0.06964401698314863,0.35456389452332626,0.052989860335861665,0.054411554862497866,0.1468163157025838,0.05157782962637846,0.06310849465714749,0.06068579127652466,0.05805838435498335,0.058066008484851946,0.4910784834978586,0.6610510873539472,0.16,1.0,0.3689542278369834,0.05876733383245174,0.061410848306507365,0.7481206703027719,0
1579046400000,0.08051340220612928,0.07999914894220608,0.08387783872190432,0.08059697733610231,0.357403651115618,0.04252865149715696,0.050054081625413006,0.11325104252237476,0.04241156307625368,0.07366706185071042,0.06846139107670596,0.06333123001944001,0.06009609585306839,0.5101530679955728,0.7225259258952124,0.52,1.0,0.3785138872309603,0.07027042103215579,0.05939135092135586,0.9542494942081612,1
1579824000000,0.07464485273463788,0.07448911709846032,0.07911984752243664,0.07512486157297177,0.36105476673427983,0.01997765298734812,0.026614965894150855,0.05667520911641394,0.020323021704955268,0.07909695974791467,0.0784087033344717,0.07099533214288961,0.06365882487490196,0.5066080620529235,0.5432141401400974,0.16,0.8,0.3689531819223889,0.07623414616265323,0.07292417765873728,0.38541921054309264,0
1579910400000,0.07513809593243927,0.07340033049410999,0.07936650412142743,0.07371651546955578,0.361460446247464,0.012132809516238786,0.01845850811973325,0.03474750227211588,0.01239309091728803,0.07787673366825751,0.07875691639924295,0.07169931535964949,0.06391328562479837,0.5033195753523022,0.5119688011173564,0.12,0.76,0.35938986182733107,0.07503803647508893,0.07587682230561148,0.3057142014012689,0
1580083200000,0.07764795543039009,0.08118382139133767,0.08345458183606211,0.08182988833254941,0.3622718052738332,0.027038947834412935,0.03363959878686873,0.07615334995390736,0.0285248256932452,0.07825532652817685,0.0800899933675823,0.07376206885445732,0.064703243377041,0.5038908118642565,0.6430946904995323,0.04,0.68,0.3785180708893384,0.07540708480881914,0.07801966834349906,0.733476694307384,0
1580515200000,0.08819852330398818,0.08777285267480375,0.09434250034772744,0.08865611699718633,0.3643002028397566,0.015297459794114556,0.021865151224891004,0.03902369824077564,0.01565663118333741,0.08742528161767305,0.08307254466367253,0.07927257300810275,0.0680508804457424,0.5153630269382826,0.6785519424452553,0.12,0.92,0.38808400577088253,0.08114828281298916,0.08190040171097827,0.8560766391107165,0
1582070400000,0.099833024227585,0.0989141920979284,0.09534955983473134,0.09164938907514364,0.3716024340770785,0.03130392779067914,0.03853821676220299,0.06778866380394181,0.028797443970982273,0.09890153143696032,0.0999078430775548,0.09452429702480042,0.08307205423956171,0.5071835723247402,0.4806827111896674,0.0,0.76,0.4072289494664023,0.09383077535869722,0.09791856868241249,0.2102115219850398,0
1582502400000,0.09656505551525885,0.09522627499095752,0.09715292606971976,0.0925414465440214,0.3736308316430019,0.030983363558639447,0.03857921158030031,0.07037463668263552,0.029215354462980403,0.09553991865343262,0.09885691460587562,0.09624858416611534,0.08691895524789581,0.4946944285038355,0.4858371123392768,0.2,0.56,0.4168048205365944,0.09223037179157335,0.10289377872288984,0.26460358217254254,0
1583020800000,0.07634895289205501,0.07763774725001951,0.0816447937724609,0.07645393275855678,0.3760649087221095,0.021458107239003286,0.03086870384633881,0.05812930864621417,0.021257719391362635,0.08292892941247251,0.08987072124248838,0.09409879699296184,0.08838312711578922,0.46135973426063054,0.29327446615904745,1.0,0.32,0.3976452340367512,0.0971946523586922,0.08690776126911522,0.06345685940315647,-1
