Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1693785600000,1693871999999,0.4085694511440632,-0.0447047651312782,0.0459278573676739,-0.0053700145279925,0.0014376318539424,-1
1693872000000,1693958399999,0.6503244821038849,0.0696249276191079,0.0064872757143755,-0.0134696791122195,-0.0042244702271557,-1
1693958400000,1694044799999,0.5804431527064097,0.0859368507811732,0.0304178197837795,-0.0036830409118198,-0.0056992905490915,-1
1694044800000,1694131199999,0.7727118971682616,0.0611937075321883,0.0695148242167531,0.0190491566345457,-0.0053961458607163,-1
1694131200000,1694217599999,0.3297755061134509,-0.1253338232964793,-0.0035200474996848,0.0263373869225061,-0.0078684365861585,-1
1694217600000,1694303999999,0.7071067699562186,-0.0328025636060214,-0.0137103070888292,0.0312287819032836,-0.0038032001103501,-1
1694304000000,1694390399999,0.5852857975771465,0.1277551457318478,-0.0055919837470569,0.0102355579233271,-0.000940312797452,-1
1694390400000,1694476799999,0.2616010963398661,-0.2227528368081761,-0.0766711310193096,-0.005361299151934,0.0005610899709564,-1
1694476800000,1694563199999,0.4936329692376273,-0.0458264141697595,-0.0117790747367999,-0.0095387416013383,0.0018429895384139,-1
1694563200000,1694649599999,0.7141876608688864,0.2262932822645101,-0.0077491046514184,-0.0007602061775981,0.0037248410659471,-1
1694649600000,1694735999999,0.5396609060677077,0.0230139684150401,0.0361336781510142,-0.0107969664760076,0.0040333205375215,-1
1694736000000,1694822399999,0.5662650602409639,-0.0739613003139612,0.0655355864632275,-0.0048545763606591,-6.51390762191195e-05,-1
1694822400000,1694908799999,0.3453915662650549,-0.0971346699013263,-0.0444405406573067,-0.0145996845812475,-0.0014719260306682,-1
1694908800000,1694995199999,0.5730657748048981,0.003400357281967,-0.047651311193063,0.0037408268273863,0.0012448236779287,-1
1694995200000,1695081599999,0.3733436727572329,0.013976053246089,-0.0325833752057016,-0.0159217343415868,0.0036325538380658,-1
1695081600000,1695167999999,0.6649709480497172,0.0459525866224095,0.0225363882109684,0.0049499653780171,0.0040248929920834,-1
1695168000000,1695254399999,0.5521295210913467,0.0893929241670569,0.0505381082897402,0.0120560172492445,-0.0012360438900129,-1
1695254400000,1695340799999,0.2434838214605468,-0.2107435632945851,-0.0480378058354589,-0.0188502366814412,-0.0047987233217165,-1
1695340800000,1695427199999,0.405556971705323,-0.0732862746930118,-0.035706052869299,-0.0252277421040239,-0.0067377205040556,-1
1695427200000,1695513599999,0.5408286891204137,0.1486724338299334,-0.0394857067244631,-0.0084555562554293,-0.0063985107653952,-1
1695513600000,1695599999999,0.2048794731207206,-0.1003387492923011,-0.0397155228281385,-0.0195416692147938,-0.0125218212663268,-1
1695600000000,1695686399999,0.6898330005047304,0.0745021556921583,0.0692020859503764,0.0016557954516349,-0.0075937388150034,-1
1695686400000,1695772799999,0.431321169772252,0.1132208483257657,0.0200532707518174,-0.0074700780083293,-0.0075214832344061,-1
1695772800000,1695859199999,0.3535924329891329,-0.1681202837577987,-0.0148030815611031,-0.0066989911296522,-0.0052995723149457,-1
1695859200000,1695945599999,0.7028299933752891,0.1357544118015183,0.0659660472993539,0.0024668933525557,-0.0044520310469559,-1
1695945600000,1696031999999,0.4170907146430225,0.0317491408269448,-0.0273975748120379,0.0114950437644051,-0.0022896016058372,-1
1696032000000,1696118399999,0.3653919877324127,-0.1687190028214381,-0.0068360082425788,0.0131851107100474,-0.0023531000749709,-1
1696118400000,1696204799999,0.9343722445160256,0.2586407649365014,0.0824121617410908,0.0275975696667902,0.0009315471495759,-1
1696204800000,1696291199999,0.1640817520946275,-0.1006551178188924,-0.0560214952688321,0.0024246551374057,-0.0041359803037011,-1
1696291200000,1696377599999,0.5154063795976879,-0.2094829324591689,-0.0004678905728454,0.008359988961445,-0.0002065762674289,-1
1696377600000,1696463999999,0.9041115222981853,0.3700148851017789,0.0658473204213206,0.0134089562845952,0.0068189919966832,-1
1696464000000,1696550399999,0.075990057132445,-0.2197081612326213,-0.0976734604563604,-0.0028576429596634,0.0018862731683355,-1
1696550400000,1696636799999,0.674807427662503,-0.1146520473178413,0.0582035028670507,0.0037449219382464,0.0027578676278028,-1
1696636800000,1696723199999,0.6108534570072959,0.2674316999374254,-0.0038409939816466,-0.0012741759292477,0.0058153276617761,-1
1696723200000,1696809599999,0.5631194190952792,-0.055844004283612,-0.0147120806530961,0.0112672399911565,0.0049805424117388,-1
1696809600000,1696895999999,0.4535051447254528,-0.0786741561409215,0.0643342166618791,0.000473871748995,0.0068991030830845,-1
1696896000000,1696982399999,0.2108009153318054,-0.1761592518817368,-0.1085361336943238,-0.02744587783089,0.0038867474251395,-1
1696982400000,1697068799999,0.3588465266903164,-0.0473293090175682,-0.0856332364397433,-0.0074845639462444,-0.0013707479808625,-1
1697068800000,1697155199999,0.5219620446893188,0.1555805646787566,-0.0176973366847057,-0.0230026701767076,-0.0019124497126828,-1
1697155200000,1697241599999,0.397752808988764,0.0194531411492238,0.0199656457884135,-0.0262121267342054,-0.002267745097557,-1
1697241600000,1697327999999,0.3164822016153106,-0.1027399215370041,0.0250268854865458,-0.0065147454458715,-0.008873358765007,-1
1697328000000,1697414399999,0.7130782551331744,0.157662723072205,0.0502983613811707,-0.0132701701805474,-0.0023239772182356,-1
1697414400000,1697500799999,0.4807608386958235,0.0821393185402564,0.0232923034157419,-0.0004985771461746,-0.003210136924809,-1
1697500800000,1697587199999,0.5999853030330848,-0.0565464760500446,0.0568743625169154,0.0168646503109946,-0.0036947312087394,-1
1697587200000,1697673599999,0.2109971530333901,-0.1348818428312165,-0.032406304926393,0.0099598083191881,-0.0045925373888899,-1
1697673600000,1697759999999,0.7510750646263916,0.0755448807966532,-0.0193770066675999,0.0294742918933979,-0.0015470193979327,-1
1697760000000,1697846399999,0.6694757129003358,0.2292392799334727,0.052851951000233,0.0247507116575077,-0.0009857342249338,-1
1697846400000,1697932799999,0.4862546710080617,-0.1324101968091648,0.0231017295816899,0.0143432693172303,0.0054847375241302,-1
1697932800000,1698019199999,0.5797039473684196,-0.0448858827659581,0.0472593195051728,0.0183630869563271,0.0018015784889938,-1
1698019200000,1698105599999,0.6558638703582101,0.0848045996750742,-0.028019415406828,0.0175565646490227,0.0041286535319197,-1
1698105600000,1698191999999,0.4454826242206863,-0.0671106615738665,-0.0278376978009151,-0.0032719577739457,0.0093765175512188,-1
1698192000000,1698278399999,0.5619755124501323,-0.046944178954039,0.0017220359736407,0.0071297727579387,0.003902631122423,-1
1698278400000,1698364799999,0.3733564433013749,-0.0360630904596556,-0.0506583366042167,-0.0064130889391681,0.0044583924805969,-1
1698364800000,1698451199999,0.5866986710379931,0.0123615792939303,-0.0210456579559745,0.0009310672311694,0.0075054101635516,-1
1698451200000,1698537599999,0.3489492049958148,-0.0122036191527799,-0.0168343679861882,-0.0304644225402267,0.0064386345540138,-1
1698537600000,1698623999999,0.726597651534549,0.0699494902482779,0.0304837039863272,-0.0069278581149757,0.009358145523926,-1
1698624000000,1698710399999,0.5193025366886944,0.0851766658464398,0.0431791167271194,0.0001584391804835,0.0050734602434953,-1
1698710400000,1698796799999,0.8839379430329676,0.0786701457492092,0.0764831875682828,0.0167394852559836,0.0078715022685956,-1
1698796800000,1698883199999,0.8918436491738574,0.1862705562425814,0.1243129179854503,0.0351613001265269,0.012568379979388,-1
1698883200000,1698969599999,0.3807678383847959,-0.2515850523240856,-0.0319118513814344,0.0270000692526779,0.0074467632814039,-1
1698969600000,1699055999999,0.7220568663036888,-0.0848933914350843,-0.0097661445418183,0.0267636844861265,0.0059430253178742,-1
1699056000000,1699142399999,0.7119673942253137,0.1655997779202589,-0.0513727880485477,0.0303907423720146,0.0099473082754041,-1
1699142400000,1699228799999,0.605021459227465,-0.058517703538112,-0.0242444824052267,0.0137916975962826,0.0087572928958454,-1
1699228800000,1699315199999,0.5817088458114472,-0.0651292742069332,0.0284846607777077,0.0073358101084684,0.008929873647952,-1
1699315200000,1699401599999,0.6418304101279202,0.0184044754502275,-0.0290711460765404,-0.0116302009985129,0.0038468991267223,-1
1699401600000,1699487999999,0.5215904572564624,-0.0300591942774924,-0.0343944923037248,-0.0155282671005323,0.0049258874060236,-1
1699488000000,1699574399999,0.4786501462150185,-0.0815901319564508,-0.0312861014579878,-0.0331032706214682,0.0044481214888627,-1
1699574400000,1699660799999,0.8132257822840426,0.14581766251379,0.0299853609032288,-0.0076269106554006,0.0061439994355698,-1
1699660800000,1699747199999,0.624647592839894,0.0729987233124376,0.0257269690451527,0.0089475304261233,0.0061297322556428,-1
1699747200000,1699833599999,0.6781031112558988,-0.0675613355140718,0.0459022754623747,-0.0023952535848842,0.00801405600936,-1
1699833600000,1699919999999,0.1197522557811597,-0.252447668529367,-0.0852918451895862,-0.0250450008559344,-0.0014333126464742,-1
1699920000000,1700006399999,0.3864146090534991,-0.1458442511011999,-0.1358517683519821,-0.0265214983837484,-0.0047420376166906,-1
1700006400000,1700092799999,0.9535114503816784,0.4168795973002592,0.0366039212881168,-0.0002490755641629,-0.0026635736095349,-1
1700092800000,1700179199999,0.2731010808630448,-0.056656764095227,0.002375513381481,-0.0168682409600461,-0.0078091097922632,-1
1700179200000,1700265599999,0.8018106294600048,-0.0758504104608367,0.1250803219167235,0.0031001007637716,-0.008684016037543,-1
1700265600000,1700351999999,0.5840668156123,0.1554828673746277,0.0243603592195927,0.001236356154986,-0.0073876726096811,-1
1700352000000,1700438399999,0.8744242728364316,0.0363068216882132,0.0152791379658761,0.0115903144361982,-0.005002114183819,-1
1700438400000,1700524799999,0.7192730661696168,0.0676031252786584,0.096495761398957,0.0309892598902291,0.0003903819369788,-1
1700524800000,1700611199999,0.0034736006351734,-0.4354753361006289,-0.1461467807092347,-8.846036159904421e-05,-0.0040703852974631,-1
1700611200000,1700697599999,0.7968857246679126,0.0388063292491476,-0.0445312854090034,0.0232039272852403,-0.0039304168724094,-1
1700697600000,1700783999999,0.5415602981721607,0.2690433487684938,-0.0588115290830246,-0.0060937061316048,-0.0026749215974977,-1
1700784000000,1700870399999,0.3974743868764449,-0.1997056688957339,-0.0105510661049356,-0.0305859056117693,-0.0033656805270983,-1
1700870400000,1700956799999,0.6384978107106729,0.048468756269256,0.0870637082359531,-0.0042589747072543,-0.0018289458983582,-1
1700956800000,1701043199999,0.4475121496170823,0.0250188813703186,-0.0601809637563148,-0.0298917876524682,-0.0034390121308819,-1
1701043200000,1701129599999,0.621295941918044,-0.0086009343963143,0.0209509050232404,-0.0129122549748509,-0.0014153653583283,-1
1701129600000,1701215999999,0.630032016651311,0.0912599335171142,0.0447913390757102,-0.0077844065677877,-0.0011345641902475,-1
1701216000000,1701302399999,0.3234545454545448,-0.1489206982317496,-0.0447566663478028,-0.0005789558175941,-0.0060745161074287,-1
1701302400000,1701388799999,0.3467678253464421,-0.1416320956524345,-0.049933004500478,0.004233135541423,-0.0051652711246727,-1
1701388800000,1701475199999,0.7711872984658072,0.2238663765056311,0.0016518521790656,-0.0110093693490036,-0.0004690006345363,-1
1701475200000,1701561599999,0.7519455524253148,0.2025888635394363,0.0691559824559269,0.0162870969989601,0.0045760618110248,-1
1701561600000,1701647999999,0.7151793588612936,-0.0280039698022568,0.118862735389237,0.0251011688678677,0.0001687855159659,-1
1701648000000,1701734399999,0.8247771413630526,0.0364157944688689,0.0900010692428707,0.0281831007178947,0.0006422709352621,-1
1701734400000,1701820799999,0.8651008458035132,0.0749607434711098,0.0260658683613148,0.044353308284088,0.0099867781497774,-1
1701820800000,1701907199999,0.4443254706683473,-0.1902258353473526,-0.0465318676571715,0.0220930508900893,0.0027098352302302,-1
1701907200000,1701993599999,0.3686420981381957,-0.2482293738326588,-0.1073526192140901,0.0073288221047978,0.0024422664932789,-1
1701993600000,1702079999999,0.6732287355611826,0.1144516324464176,-0.0799555559269059,0.0128232857221277,0.003739256465259,-1
1702080000000,1702166399999,0.1668885987252878,-0.1008767497064539,-0.1167521229263616,-0.0302628982514953,0.0022533292657555,-1
1702166400000,1702252799999,0.4660699588477408,-0.1035793883567209,-0.0158264523054121,-0.0535781112349883,0.0036556290215497,-1
1702252800000,1702339199999,0.287899511514306,0.0605054563945091,-0.0368643949961221,-0.0597631671802418,-0.0084087035992837,-1
1702339200000,1702425599999,0.5704505238322599,0.0521902824922594,-0.0084545510668827,-0.0459610990144701,-0.0043367414705155,-1
1702425600000,1702511999999,0.7924217519347994,0.2522611202102466,0.1355446871403541,-0.0203026491462455,-0.0007847118385827,-1
1702512000000,1702598399999,0.8030990099009911,0.1163242430343656,0.1178580342526993,0.0123084440133006,0.0002675740765246,-1
1702598400000,1702684799999,0.193877623143746,-0.2992720643955265,0.0044604709327611,0.0146402919059013,-0.0041876315075543,-1
1702684800000,1702771199999,0.6012256237549455,-0.100936693073023,-0.0536993928945683,0.0192754690368869,-0.0051705412241286,-1
1702771200000,1702857599999,0.1046439205849492,-0.0446168512793983,-0.1577429048845746,-0.010123006756581,-0.0107346687378348,-1
1702857600000,1702943999999,0.9548463122155624,0.1768103442303083,0.0214260902070345,0.0303589470950107,-0.0032381894447392,-1
1702944000000,1703030399999,0.275751823951598,0.0855539516833244,0.051736909007632,-0.0033701721011506,-0.0107721994473398,-1
1703030400000,1703116799999,0.7043476167549352,-0.1252493477303137,0.0377351889366627,0.0049045308004116,-0.011743574574753,-1
1703116800000,1703203199999,0.6017810240365029,0.1630146000424524,0.074377551144248,-0.0071815515764992,-0.0080165406111592,-1
1703203200000,1703289599999,0.5645619445684367,-0.0698928360932493,-0.0454539535209348,-0.0062656558004373,-0.0048702785482307,-1
1703289600000,1703375999999,0.5892657472978066,-0.0062576383693481,0.0487242174505918,0.0108671787163512,-0.0016698440020486,-1
1703376000000,1703462399999,0.3399031811894882,-0.1123293816894741,-0.074140414786959,0.0175727329417897,-0.0001118967493959,-1
1703462400000,1703548799999,0.7909306861141129,0.1008324694081531,0.015364056077627,0.0138795232121671,0.0092551244184181,-1
1703548800000,1703635199999,0.4456748572948426,0.0528858380526772,-0.0036109235730882,0.0112737039153266,0.007157631822303,-1
1703635200000,1703721599999,0.8427748667878923,0.0259220903368895,0.0612789915085525,-0.0008920979058309,0.0095359667329411,-1
1703721600000,1703807999999,0.2082896660585603,-0.118692595618141,-0.0211382849588077,6.693426675014657e-05,0.0069465084366063,-1
1703808000000,1703894399999,0.4234953064605174,-0.2096397801636875,-0.0972255950543474,-0.0234593384998929,0.0001357286613907,-1
1703894400000,1703980799999,0.5677368546363599,0.1797235942888997,-0.017515556564434,-0.0123356676944061,-0.0002764161044697,-1
1703980800000,1704067199999,0.3404989498049681,-0.0414981783277745,-0.0645104645388049,-0.01878867652012,-0.0069009167931693,-1
1704067200000,1704153599999,0.9977287815786736,0.2149959634711567,0.1495881874384677,0.0112929980497884,0.0002458149886544,-1
1704153600000,1704239999999,0.4612572128297434,0.0603791315123877,0.0505515739680765,0.0085090001182557,0.0025909523858398,-1
1704240000000,1704326399999,0.4411010526315796,-0.2783138644735471,-0.0132513340984786,-0.0104469772074516,0.0053147247091417,-1
1704326400000,1704412799999,0.7265917071948795,0.1326672471825679,0.0215557785832727,0.0150111224508189,0.0030420077311951,-1
1704412800000,1704499199999,0.8886739433592323,0.2237864453638264,0.0047224817926252,0.0270728825109421,0.0087154879952451,-1
1704499200000,1704585599999,0.6989123652690948,-0.0138396709628923,0.0922883195606355,0.0498876591133898,0.0034050717258432,-1
1704585600000,1704671999999,0.392878370941112,-0.2478977862090601,-0.012412470530672,0.0154544469040986,0.0062533527817367,-1
1704672000000,1704758399999,0.92686530894774,0.1139764718393224,-0.00952483689124,0.0222573987961169,0.0068525386881051,-1
1704758400000,1704844799999,0.4223365277523558,0.0147290784056218,-0.0704721887535108,0.005055247622689,0.0060323545464776,-1
1704844800000,1704931199999,0.6931472477374926,-0.1168590306051238,0.0017927921748038,-0.0107621751841393,0.0078854992850273,-1
1704931200000,1705017599999,0.2179626689500581,-0.1021869294011487,-0.0583549465192355,-0.012957959539096,0.0022252304046352,-1
1705017600000,1705103999999,0.255751635420385,-0.2186978061585537,-0.1546601205857008,-0.0394055883349501,-0.0019839341362908,-1
1705104000000,1705190399999,0.5017420329402552,0.1418896819950985,-0.0278584601941309,-0.0512883264016059,-0.0061147288363465,-1
1705190400000,1705276799999,0.0090875643855765,-0.1233320355174041,-0.1084340002713635,-0.0717454582707655,-0.0104053242902543,-1
1705276800000,1705363199999,0.4713857749141079,-0.0151781290130737,0.026018214089329,-0.0474838217872993,-0.0123673634747678,-1
1705363200000,1705449599999,0.712004502588331,0.3514584691013772,0.0882149476309744,-0.0176902608979741,-0.0046606551480589,-1
1705449600000,1705535999999,0.5769620278549273,0.0527881264704097,0.0853356928032098,-0.0158236120380241,-0.0087046652475541,-1
1705536000000,1705622399999,0.2867380002848601,-0.2126332511517354,0.0660877124739386,0.003580447465045,-0.0140511436169613,-1
1705622400000,1705708799999,0.7194213453251663,0.0712296587351194,0.0070804638518644,0.0207092835107766,-0.0107332831293686,-1
1705708800000,1705795199999,0.5759381156008287,0.1446000576579844,-0.0129673456504766,0.0444647814787618,-0.0132812469632792,-1
1705795200000,1705881599999,0.2085907310533354,-0.2554153071359154,-0.0447542478287215,0.0179248942145295,-0.0110537613015102,-1
1705881600000,1705967999999,0.0604232818291705,-0.2577574168858291,-0.0963460051183209,-0.0140639902378873,-0.0182268834427007,-1
1705968000000,1706054399999,0.8278762317017526,0.3096427503242084,-0.0298605061018486,0.01457517154457,-0.0141518893843281,-1
1706054400000,1706140799999,0.5609678654476484,0.250272291809239,0.0589345000342056,-0.0081410778724356,-0.0099637416200451,-1
1706140800000,1706227199999,0.5479446577095298,-0.1399657869961113,0.1179252436930866,-0.0074372615679465,-0.0031533880693547,-1
1706227200000,1706313599999,0.8253887720166658,0.1322104532845086,0.1249999406382767,0.0235131321158748,0.0051365922506904,-1
1706313600000,1706399999999,0.9014844971824314,0.1767699197364508,0.0411637437530374,0.0482370152879858,0.0094913485735678,-1
1706400000000,1706486399999,0.3357558496403047,-0.2448164611881806,-0.0096884192141786,0.0188210980370369,0.0134308185373145,-1
1706486400000,1706572799999,0.980171714263276,0.039343608540422,0.037482119073113,0.0528065376245074,0.0194988719156088,-1
1706572800000,1706659199999,0.2145497634286572,-0.0606030431058235,-0.1142990800095174,0.0323046207128538,0.0180665776854882,-1
1706659200000,1706745599999,0.2064742860645539,-0.386848714099361,-0.1511226508447402,-0.0087471375439816,0.0097357005562425,-1
1706745600000,1706831999999,0.8556662026626725,0.3205582196170075,0.0266123277846013,-0.0242406036923638,0.0112929373194871,-1
1706832000000,1706918399999,0.6940109008616565,0.2437683073985513,0.0068794812430775,-0.0070274098969747,0.0135227443678546,-1
1706918400000,1707004799999,0.2621747565048618,-0.2967457230789052,0.0582786600949511,-0.0295401958975014,0.0015155827558685,-1
1707004800000,1707091199999,0.4023009007402089,-0.1458550000607237,-0.0201838216806501,-0.0416562168623651,-0.001570913610003,-1
1707091200000,1707177599999,0.3435341475687277,0.0406796955319328,-0.1315974110309337,-0.03671604393163,-0.0015938049238082,-1
1707177600000,1707263999999,0.6355480762246,0.1166235877421954,-0.0035566258210247,-0.0049341280698515,0.0009767724729875,-1
1707264000000,1707350399999,0.9708423997513204,0.3136541260912963,0.1650582461977307,0.0106447976749131,0.003666684810608,-1
1707350400000,1707436799999,0.7462203865336655,0.0553361551545327,0.1315147223769505,0.0492346524601129,0.008950825114979,-1
1707436800000,1707523199999,0.6391909070009587,-0.1658257463751808,0.0701985829173527,0.033780845914913,0.0104001488646511,-1
1707523200000,1707609599999,0.6942262773722602,-0.0259970545807027,-0.0214295090455042,0.0156434381284522,0.0067403533502308,-1
1707609600000,1707695999999,0.7173635924674017,0.0390863427332214,-0.0558951723729242,0.0361353814681744,0.0003413258511957,-1
1707696000000,1707782399999,0.8409218191030957,0.0733477708654177,0.0267575550605303,0.0542662395975972,0.0068372138650373,-1
1707782400000,1707868799999,0.6764361645531649,-0.0204637139571183,0.0221186056835247,0.0328553382400079,0.0067493467641514,-1
1707868800000,1707955199999,0.911824599992904,0.0354513904449041,0.039426921732705,0.0286041986366601,0.0096449054622456,-1
1707955200000,1708041599999,0.3766754069558498,-0.1498803787986575,-0.0610473590133296,-0.0149307253347188,0.0087289843469406,-1
1708041600000,1708127999999,0.5547371978371497,-0.1785437010778772,-0.0872130000129208,-0.0296873049765703,0.0122330714912953,-1
1708128000000,1708214399999,0.6617419463916451,0.1425332697178976,-0.0386475838478794,-0.0152747812695777,0.0088546648182375,-1
1708214400000,1708300799999,0.8028128398642178,0.1240378210135339,0.0067043019178422,-0.0043956102742317,0.0171763393027425,-1
1708300800000,1708387199999,0.1203912438252258,-0.2706753512832096,-0.0264492684234179,-0.0385607031932602,0.0039270712733605,-1
1708387200000,1708473599999,0.6735726839968889,-0.0646200779336645,-0.0303679730246941,-0.0325947575548297,-0.0014055205320948,-1
1708473600000,1708559999999,0.7029452290733709,0.2912769926240725,-0.0046833590503877,-0.0232338388346681,0.0032294905264714,-1
1708560000000,1708646399999,0.3090133333333328,-0.182279675331778,-0.0405045027813625,-0.0269481312774134,-8.589345985203511e-05,-1
1708646400000,1708732799999,0.2171691612978582,-0.2428880338877564,-0.0171003515718291,-0.0401904405494253,-0.0109528587733259,-1
1708732800000,1708819199999,0.8833962264150954,0.2871914465408813,-0.00661289829391,0.0041663434052468,-0.0100220989314736,-1
1708819200000,1708905599999,0.6615837937384834,0.2222073162203126,0.0491660022411987,0.001092240873001,-0.0139114358481225,-1
1708905600000,1708991999999,0.8918489432614208,0.0042263584231626,0.1610085852296801,0.0189954066549094,-0.0103787945314108,-1
1708992000000,1709078399999,0.8244721193618892,0.0814441628117028,0.1223058632974386,0.0362709198801822,-0.0028999732102657,-1
1709078400000,1709164799999,0.7854587002182494,-0.0531951215215858,-0.0032986726770286,0.0588506677113039,0.0006949558698861,-1
1709164800000,1709251199999,0.2313891866592199,-0.2965414663513345,-0.09667794572017,0.0059240222141332,-0.0053743379485917,-1
1709251200000,1709337599999,0.6892346923494903,-0.0481120039343796,-0.0998311434526532,0.0135041010044336,-0.0034207664839148,-1
1709337600000,1709423999999,0.4886763677227704,0.1286435905317753,-0.0767815511146998,0.0119129619613742,-0.0039594817717673,-1
1709424000000,1709510399999,0.9383277193129296,0.1245465134817194,0.056302521925291,0.01118333221451,0.0042202036088402,-1
1709510400000,1709596799999,0.9591401839006302,0.23523190808893,0.1704595021446259,-0.0021620701569608,0.0099535929602733,-1
1709596800000,1709683199999,0.4721370685342673,-0.233095325389331,0.0036268568547413,-0.0066497292994208,0.0120213356301867,-1
1709683200000,1709769599999,0.6776896560234946,-0.1407252639385679,-0.0088164074177214,-0.0097279651465962,0.009237003992908,-1
1709769600000,1709855999999,0.5237422807739803,0.0258026061198564,-0.1110621404955034,-0.0060475431577918,0.006612273092946,-1
1709856000000,1709942399999,0.5224858855384995,-0.0776018852424974,-0.0821703384484548,-0.0024655411389225,0.0057057512488461,-1
1709942400000,1710028799999,0.6649558823529386,0.070606800789479,0.0230433857152347,0.0099470962035631,0.0092713578439226,-1
1710028800000,1710115199999,0.4803107883493437,-0.0210875485945779,-0.0253544133769344,-0.0231891443900182,-0.0003685967548839,-1
1710115200000,1710201599999,0.874996536820525,0.1050203272337931,0.0660333414903933,-0.0072912692535792,0.0038230278760155,-1
1710201600000,1710287999999,0.6465114473485886,0.0831003294996225,0.0458091778087764,-0.0194784308752216,0.0049114638159316,-1
1710288000000,1710374399999,0.7506020872357524,-0.0621972247923863,0.0337493068764871,0.0020756830620729,0.0013517944255957,-1
1710374400000,1710460799999,0.5426924549980855,-0.0519094961752515,3.688837127102841e-05,0.0159522314507617,-0.0072922269444886,-1
1710460800000,1710547199999,0.5718498293915727,-0.0893761289220899,-0.0710112407208408,0.0040001589807626,-0.0054898483946197,-1
1710547200000,1710633599999,0.0989226676800299,-0.2218848936590277,-0.1273929817181298,-0.0212530741846122,-0.0134773829009021,-1
1710633600000,1710719999999,0.8831221119092284,0.1556361412588276,-0.0178729737971104,-0.0069795931257139,-0.0057801957286481,-1
1710720000000,1710806399999,0.4370043500083683,0.1690408411641693,0.009989607253822,-0.0214796870181401,-0.0055068409739145,-1
1710806400000,1710892799999,0.0582118430046081,-0.4124551344523101,-0.0689194290445591,-0.0461070507712617,-0.0106781508029259,-1
1710892800000,1710979199999,0.964574744027303,0.2637851970094672,0.0906393883789925,-0.0262516378343145,-0.0105562808957577,-1
1710979200000,1711065599999,0.2619616000172425,0.1018748785063173,-0.0714750629765037,-0.0242780611050246,-0.014345136726508,-1
1711065600000,1711151999999,0.3500621921715321,-0.3072562759278855,0.0029865441338962,-0.0253006103223779,-0.0193996071298636,-1
1711152000000,1711238399999,0.3301133711237086,0.034075885553233,-0.007070949561757,-0.0168785767537766,-0.0174308601387929,-1
1711238400000,1711324799999,0.8914272378383993,0.2706825228334335,-0.0078143241271342,0.0133967675908365,-0.0062001177189256,-1
1711324800000,1711411199999,0.7334719849567876,0.2016793069165395,0.1484385815545957,0.0327731075518935,-0.0048135778068176,-1
1711411200000,1711497599999,0.3103765727061497,-0.2905253325661246,0.0323987374902314,-0.0044160179428867,-0.0066186757355618,-1
1711497600000,1711583999999,0.3257163466613531,-0.2038778191477171,-0.058984471405696,0.0089484568172771,-0.0100830315654009,-1
1711584000000,1711670399999,0.7087115433991364,0.1991674853464932,-0.077318702717396,0.0202188280636611,-0.0077980819017828,-1
1711670400000,1711756799999,0.4412529625201829,0.057768307929415,-0.0186103074180223,-0.0116457048822788,-0.007364481425622,-1
1711756800000,1711843199999,0.0540007681474749,-0.3273553876258306,-0.0397214993258519,-0.0088518140532847,-0.0150421086393044,-1
1711843200000,1711929599999,0.952307530185631,0.2555272838327238,0.0598471591796893,0.0071370114786934,-0.0030138341710142,-1
1711929600000,1712015999999,0.4920179700313467,0.2190086009419359,0.0077667420929868,-0.0044753229167715,-0.0012850412881167,-1
1712016000000,1712102399999,0.1783663106456967,-0.3869706097699671,-0.00877561018651,-0.0362465271408217,-0.0021611289586495,-1
1712102400000,1712188799999,0.6099039227399426,0.0589429763542978,0.0337865089645,-0.0052190334032608,0.0007053276610278,-1
1712188800000,1712275199999,0.8063499466480091,0.3139918180011561,-0.0174029214366648,0.0294057516292806,0.0067374657702036,-1
1712275200000,1712361599999,0.6661864192203577,0.0281412482402075,0.0976320534380334,0.0272955232982565,0.0029473650436045,-1
1712361600000,1712447999999,0.6453031633075923,-0.0805233916702084,0.0990156201804205,0.0207560132536804,0.0103880003797046,-1
1712448000000,1712534399999,0.3570482396874117,-0.1545690897664729,-0.0666758149445479,0.0201527408954166,0.0070243660530241,-1
1712534400000,1712620799999,0.6862667288101724,0.02048178275129,-0.054930461520862,0.0239388541120607,0.0025031534307762,-1
1712620800000,1712707199999,0.2637964708767003,-0.0466258844053555,-0.0763816331184735,-0.0241055417142104,0.0053132011462197,-1
1712707200000,1712793599999,0.8519463175409406,0.0828397943653839,0.0320034539655984,0.0172751024409694,0.00648529969528,-1
1712793600000,1712879999999,0.2525018979915748,-0.0056472864425626,-0.0043413094660905,-0.0035106928726508,-0.0004022265460695,-1
1712880000000,1712966399999,0.3305312184477089,-0.2607075495466158,-0.0722765593610053,-0.0380472289441947,-0.0063433223851467,-1
1712966400000,1713052799999,0.4490570866060486,0.0982775943072369,-0.0150893867634535,-0.0391939666469039,-0.0017289693510143,-1
1713052800000,1713139199999,0.9519266055045862,0.3106976935284385,0.0396515764541764,0.0021346023494374,0.00824042191697,-1
1713139200000,1713225599999,0.2494387796205682,-0.09980915349274,0.0615269150314864,-0.0059631471534542,0.0011653157487474,-1
1713225600000,1713311999999,0.793269439421338,-0.0793285830416242,0.0725858134961777,0.0192618633579939,0.0021930617425135,-1
