Open time,Taker buy base asset volume,macd,rsi,stoch,class
1700956800000,0.0270824694527054,0.5773878480136544,0.5905613053241225,0.7325294596748193,0
1701043200000,0.03843528970242,0.5713918606234574,0.5722499000379331,0.6756886979412016,0
1701129600000,0.0483358283960746,0.5699990115235549,0.6086398764362546,0.805357527979549,0
1701216000000,0.0414517509756615,0.5681507586260856,0.6108872671528436,0.7983861012372058,0
1701302400000,0.030498193017706,0.5647107802586231,0.5972761072494606,0.7423695762863937,0
1701388800000,0.059650191120992,0.5682820599070945,0.6585556052531383,0.906572832403748,0
1701475200000,0.0349874180006639,0.575866590899246,0.7001271980834072,0.9353572112242772,0
1701561600000,0.0354321306767098,0.5846533225263973,0.7256963304165949,0.9405392225742858,0
1701648000000,0.1028487731362185,0.6055772773083316,0.803215056241666,0.9374868563031076,0
1701734400000,0.0927617291188615,0.6362502526123887,0.8572424946061201,0.9539025172215552,0
1701820800000,0.0668138234950279,0.656155948401214,0.8272062692729796,0.9073548769670394,0
1701907200000,0.0602570551364228,0.6660488100449417,0.7802195305601556,0.8442259815053645,0
1701993600000,0.0554080983227247,0.6784530950524431,0.8066991649794,0.934477676217336,0
1702080000000,0.0308012291158251,0.6824573558373863,0.7634045061007064,0.8770602919763353,0
1702166400000,0.0234461217258859,0.6838589177265142,0.7659983984879333,0.8865894763435812,0
1702252800000,0.097254249741311,0.6634957020609752,0.5622166237305521,0.55930764512313,0
1702339200000,0.0569458703054149,0.6472525846207426,0.5739159701088983,0.5538773826001794,0
1702425600000,0.0595079536166521,0.6430069952891557,0.6361100299198656,0.7457241293763811,0
1702512000000,0.0547705941256221,0.638978013657556,0.642551747653872,0.7632541739572375,0
1702598400000,0.0434056712727482,0.6258442164624402,0.5659363390353509,0.543827832999989,0
1702684800000,0.0323904113025918,0.6164393175825678,0.5825557288593544,0.5529410529110852,0
1702771200000,0.0351988033289762,0.6006979909462217,0.5220206236973295,0.2951366163592485,0
1702857600000,0.061911952151552,0.5966706269319636,0.5863352375190372,0.5432912751453487,0
1702944000000,0.0536600725251111,0.5893033904613977,0.5608920422758339,0.4577393551279337,0
1703030400000,0.0636634978097774,0.5927952243527249,0.624590108656363,0.7698545209671118,0
1703116800000,0.0453745016605305,0.5956996539452845,0.6327701806570027,0.813070777256258,0
1703203200000,0.04268002482463,0.5974646248826136,0.6375288271775459,0.8977618942990553,0
1703289600000,0.0205730363288387,0.5954937273843908,0.6162908930889353,0.8336416672458489,0
1703376000000,0.0314504039661882,0.5872696742148655,0.5614516933870204,0.6628994589213878,0
1703462400000,0.0363873600972766,0.5840140828457641,0.5932139174004574,0.786919354125266,0
1703548800000,0.0561486197419248,0.5722239630662499,0.5157075019693729,0.5091714375236998,0
1703635200000,0.050508842990168,0.5688759209756657,0.5668850842945188,0.7485884759795778,0
1703721600000,0.0463456914777468,0.5587109547916727,0.508444070023969,0.5234414134113162,0
1703808000000,0.0564132842995897,0.5460998830885209,0.4769865325208681,0.3941423668906774,0
1703894400000,0.0311473247424644,0.5360181976133828,0.4816890792606679,0.4132271258153339,0
1703980800000,0.0318664019547612,0.5285610922286275,0.4913494121288103,0.4505221749617032,0
1704067200000,0.0380966191520356,0.5364704752922631,0.6014001246915295,0.930055695055914,0
1704153600000,0.0900966317078633,0.5478127839340095,0.6374391037685432,0.796529683624005,0
1704240000000,0.1042054485359516,0.5400663867256962,0.4983215390776563,0.4073411342175929,0
1704326400000,0.0628462563135495,0.5431652542351975,0.5613743443288646,0.6627761641387991,0
1704412800000,0.0639381765278001,0.5448268397494496,0.5610054578805934,0.6616044886816499,0
1704499200000,0.0239976392316653,0.544054599826023,0.5494832657943132,0.6270234362493478,0
1704585600000,0.0308426353805256,0.5424217824370303,0.5467819491520534,0.6193361498610362,0
1704672000000,0.1032042024406707,0.5632332909727055,0.6790688506421831,0.9548850487132864,0
1704758400000,0.0927874714754444,0.5722425264429748,0.6232002964663936,0.7421902874653856,0
1704844800000,0.1250391793342674,0.5823533895998798,0.6441962463404771,0.8177690859318808,0
1704931200000,0.1174745157180835,0.5867316855731795,0.6226788314162528,0.6797927411530211,0
1705017600000,0.1111535519743078,0.5621084508700394,0.4327352518436546,0.2456460722494283,0
1705104000000,0.0472137520957388,0.5423721985419245,0.435956128706533,0.2536126037466449,0
1705190400000,0.036384875918342,0.5177789151916967,0.3886734790961113,0.1174222697050346,0
1705276800000,0.0530225310200906,0.5039551271410708,0.4296938044612675,0.2124871854797505,0
1705363200000,0.0640702551234657,0.4975803142541684,0.4615004614441872,0.2890091019527914,0
1705449600000,0.0442785077579002,0.489653755971006,0.4441189886779573,0.168922906177576,0
1705536000000,0.0561192031158512,0.4724014284745291,0.3796181156256152,0.0755122564950375,0
1705622400000,0.0648253362378238,0.461471612941395,0.3985696921805966,0.1567410559846599,0
1705708800000,0.0200181162235285,0.4533975139985243,0.4007791186658732,0.1610146360835902,0
1705795200000,0.0147320115946416,0.4465004252060147,0.3950752928554101,0.1476534917105238,0
1705881600000,0.071338582561811,0.4262928224072303,0.3072071810915568,0.0118565663235707,0
1705968000000,0.0823490402450372,0.413558360226043,0.3294733648196938,0.1268558742946832,0
1706054400000,0.0550194838921946,0.4057502843856753,0.3424763220327744,0.1448993567454884,0
1706140800000,0.0417087018144107,0.3995436369515133,0.3367541666490856,0.1747333264757395,0
1706227200000,0.0656986705888669,0.4096498479661347,0.4592387877223288,0.650411648637395,0
1706313600000,0.0198267288999127,0.4206102532458723,0.4763244502253105,0.7097635169900146,0
1706400000000,0.0344657858984153,0.4291971275031323,0.4709754720370699,0.6918712618461528,0
1706486400000,0.0425403563627289,0.446097893939228,0.5435872519358191,0.945890546552421,0
1706572800000,0.0514014236100433,0.4569957690884762,0.5199393308242299,0.8236039275762725,0
1706659200000,0.0539970948287635,0.4630701048499904,0.4963021564239573,0.7555924838444594,0
1706745600000,0.0482458438864795,0.4718159222204732,0.5265894085869331,0.8503188076065152,0
1706832000000,0.0416028143378079,0.479643358721754,0.5336937645878792,0.8723664941289354,0
1706918400000,0.0150395090845959,0.4843532909158621,0.519255817603447,0.8367862065759665,0
1707004800000,0.0223392141631269,0.4847613612101067,0.4865291501429654,0.7561349179567481,0
1707091200000,0.0398374893817366,0.4859749492011291,0.4958775011777522,0.7798325082373815,0
1707177600000,0.0340382495689258,0.4898011338022277,0.5250712985763129,0.8221613910294111,0
1707264000000,0.0472345120039083,0.5021229859100671,0.6066762578475076,0.9911758897566716,0
1707350400000,0.0605128392087363,0.5186093116454448,0.6569477980829488,0.944469282824124,0
1707436800000,0.0995538945873561,0.5449999565556811,0.7344855705817408,0.8435402095209716,0
1707523200000,0.0338506880682095,0.5696000654359371,0.7559152389175077,0.9324231074597708,0
1707609600000,0.0418585039127414,0.591993163508324,0.774048419191087,0.9576226729204445,0
1707696000000,0.0820380390398862,0.6204636600250969,0.8201415517549842,0.951307529994756,0
1707782400000,0.0756662303683689,0.6395250488096338,0.7998343848004148,0.9217653778877456,0
1707868800000,0.0790146691835531,0.6684526908084908,0.8505919799952462,0.976338987777822,0
1707955200000,0.0711636428794545,0.6896080237465289,0.8523878995835845,0.9121814258584316,0
1708041600000,0.0487130090439301,0.7056347416343387,0.8577782013212474,0.9353003030231348,0
1708128000000,0.0336233627852113,0.7119856268084026,0.8104041311615864,0.8897018195997204,0
1708214400000,0.0299561678951669,0.7180517829274572,0.823984981792772,0.9363646789418096,0
1708300800000,0.0405908329025036,0.7173517023448238,0.7874724595549769,0.8988205874475985,0
1708387200000,0.0665512955762301,0.7177498951642242,0.8027079359929423,0.9294297567418692,0
1708473600000,0.059200414335425,0.7122617409247308,0.7604615471505267,0.8692166036718814,0
1708560000000,0.0474335674122913,0.7010808362003171,0.704700943324881,0.7810296877583239,0
1708646400000,0.0388413824921721,0.6856932310969853,0.6534669239360562,0.637356231151142,0
1708732800000,0.0224326962766789,0.6775102890227716,0.6923126179946286,0.7389818302582967,0
1708819200000,0.0253202449233796,0.6700591254986901,0.6995829003897351,0.7619470555449631,0
1708905600000,0.0724345911420914,0.6827869899152282,0.797174213385629,0.9350674084078318,0
1708992000000,0.0931739061415028,0.7097704180803464,0.8549886478672934,0.9348013022189038,0
1709078400000,0.1654850319359704,0.7689990614312963,0.926106526537688,0.8841705582466723,0
1709164800000,0.1051637061158522,0.8022906332935203,0.8458615826605596,0.7873146249176185,0
1709251200000,0.0644202392866005,0.8341840807356348,0.8629797378030544,0.8808802912050898,0
1709337600000,0.0337190644796968,0.8521112885523294,0.8386364627464551,0.8510579658159745,0
1709424000000,0.0396269755322268,0.870416688865836,0.855291992611505,0.9349292547997056,0
1709510400000,0.1207914460751897,0.9190308972596444,0.9120256627444534,0.986749166689424,0
1709596800000,0.1759600862517797,0.917994855562802,0.7104521059238207,0.7144071995742508,0
1709683200000,0.1075154837066579,0.929923218842492,0.7465485234897729,0.8420103779662997,0
1709769600000,0.0744009359365472,0.9397929501590004,0.7573622307704018,0.8826870369999447,0
1709856000000,0.1004893956743572,0.9521017423994416,0.7758062380249398,0.9044094805381266,0
1709942400000,0.0265516071100471,0.9577907857700124,0.7785030916991569,0.9127490639208804,0
1710028800000,0.0510584979555241,0.9616508084743486,0.7879772323539962,0.9465276030702418,0
1710115200000,0.1050910815008308,0.9827443697457664,0.8291839365030143,0.9614117583924432,0
1710201600000,0.091964878969672,0.9888157929504976,0.8008116002354941,0.9056433812006104,0
1710288000000,0.071335760148439,1.0,0.8220577475209538,0.9612964515906756,0
1710374400000,0.0950592889273199,0.9901323120821977,0.7473399692956568,0.8386776287065122,0
1710460800000,0.1328686935940326,0.9623318691257186,0.6713887701335655,0.7103618980568951,0
1710547200000,0.0725449762242951,0.903366694161862,0.5339671912270969,0.4251314524674913,0
1710633600000,0.0674427459369884,0.8756808221780918,0.5994539071327161,0.6352121302222138,0
1710720000000,0.0759861466180656,0.843567136820814,0.5764059633966885,0.5819938654456983,0
1710806400000,0.1284937376129857,0.7714584012712085,0.4369308569621277,0.0288968176967675,0
1710892800000,0.1213378720642723,0.756183619825274,0.55370273373189,0.5427584543522551,0
1710979200000,0.0709701949205124,0.7234162119644805,0.5046994550225354,0.3622360242945193,0
1711065600000,0.0654428099525932,0.6821057820188792,0.4709233807163156,0.2306873375632228,0
1711152000000,0.0338728622880552,0.6488947115931041,0.4748714468779634,0.2456099715384734,0
1711238400000,0.0443891262147404,0.6452458138390987,0.5378738908595921,0.4941003420593728,0
1711324800000,0.0740804952677561,0.6606498838763647,0.5839712307510607,0.7001495284202226,0
1711411200000,0.0518859374563489,0.6714735061574186,0.5858011798907314,0.708483268105734,0
1711497600000,0.0663060029013955,0.6738614719941696,0.5724489746563781,0.6685077102347131,0
1711584000000,0.0479053912291943,0.6834114040760015,0.5970550765547966,0.8596495261425265,0
1711670400000,0.031444604319591,0.6815561931676257,0.5711470915722303,0.8257541311469226,0
1711756800000,0.0169932589608217,0.6757794946788377,0.5634702258373825,0.8012630887174875,0
1711843200000,0.0269169148199372,0.681832618061419,0.5994130231100447,0.9562102737225844,0
1711929600000,0.053786809443549,0.6719725761818748,0.5505829448418951,0.8074342181297645,0
1712016000000,0.0946414447412198,0.6304733973463218,0.4443940115683961,0.4254292609395954,0
1712102400000,0.0548741223701225,0.6000112462732485,0.4569228937709907,0.3882482885024609,0
1712188800000,0.0559275353423722,0.5938252930083285,0.5173041610765006,0.6546175685902077,0
1712275200000,0.0502610625337028,0.5826460239486585,0.4999922420847855,0.5490629817439573,0
1712361600000,0.0264669360699049,0.5808308612050096,0.5258051312765706,0.6403542843955432,0
1712448000000,0.0296053908987475,0.581762555911919,0.5370412111740408,0.6686780443328307,0
1712534400000,0.0673936706001151,0.5983820132818479,0.5891723193409235,0.858563492286626,0
1712620800000,0.0502785503666808,0.5913844126026021,0.5162486086219584,0.559660134961631,0
1712707200000,0.0539421199305258,0.595837397374539,0.5510151208406926,0.7390843054936457,0
1712793600000,0.0423044597590634,0.5932898848670244,0.5325598402349345,0.6635912728240722,0
1712880000000,0.0690641466865445,0.5681966130515587,0.4538298917365438,0.3144627276762917,0
1712966400000,0.0885075092991624,0.5234441673371671,0.3816229498458852,0.2673282371099035,0
1713052800000,0.0791955459753716,0.5009948089355074,0.4290132215746353,0.4109507396528956,0
1713139200000,0.0671181983549552,0.4662493091069669,0.3810686605316738,0.2256203146179237,0
1713225600000,0.069345428532417,0.4420000669124146,0.3917057907710179,0.2564887405643782,0
1713312000000,0.0648233254264479,0.4044478877879843,0.3400896565648986,0.1198080381986459,0
1713398400000,0.0555456103976477,0.3924320311612761,0.4032445369113311,0.2875028168729412,0
1713484800000,0.0930971642081196,0.3866399462328812,0.4129718191375562,0.3181785543379908,0
1713571200000,0.0313718872380427,0.3916353587624406,0.4446968001189398,0.4035232208598426,0
1713657600000,0.0258287346310497,0.396559102460023,0.444713031073698,0.403565795120254,0
1713744000000,0.0437924098195368,0.4155385627618775,0.4983745938860764,0.5932937791870252,0
1713830400000,0.0288161871033971,0.4280833984478209,0.486321886211673,0.5815718994834547,0
1713916800000,0.0449491546760152,0.4224720745678894,0.4261533164105611,0.3994757256989548,0
1714003200000,0.0393692989503971,0.4203052315829765,0.4328646528443126,0.4202010627671879,0
1714089600000,0.0360644442429474,0.4137907765356846,0.4120563330144672,0.4998576064684741,0
1714176000000,0.0262803674721874,0.4071157908729071,0.4030835724236276,0.5052155052253009,0
1714262400000,0.0210428077832728,0.4001245101732555,0.3926994314879166,0.4600758182952497,0
1714348800000,0.0371755634373102,0.4011955456564604,0.4228499376547759,0.5583298351224325,0
1714435200000,0.070263848434739,0.3788303311237312,0.3304373546674791,0.1822380932217288,0
1714521600000,0.1018025361471584,0.3450511116786384,0.2775641233204515,0.167761545498441,0
1714608000000,0.0618718020802063,0.3253716457608039,0.3065806224801295,0.2331195761218351,0
1714694400000,0.0589487871337372,0.3405494708510156,0.4428331234628285,0.5921546779334599,0
1714780800000,0.0336652342780464,0.361650273315356,0.4732459077265528,0.6870508478928452,0
1714867200000,0.0237477553345088,0.3804348731125454,0.4769273155698856,0.6983215473258597,0
1714953600000,0.0456965155866049,0.3898957085379584,0.4502718216058066,0.6216440832979662,0
1715040000000,0.0332147019937992,0.3918962463445976,0.4238939769264936,0.5469379557167892,0
1715126400000,0.0336608998345412,0.3860223063289612,0.3904937175991796,0.5178800460418532,0
1715212800000,0.0402002811022213,0.3966833239343271,0.4586215127587317,0.7288227721901178,0
1715299200000,0.0480643446021773,0.3888249899357413,0.3918283950778421,0.473802528425869,0
1715385600000,0.0164573963163902,0.3839021254144329,0.3927926437748764,0.4767183015227945,0
1715472000000,0.0169746247766851,0.3861041460977498,0.418068899366565,0.5505097898988314,0
1715558400000,0.0444645225278498,0.3998854363454369,0.4714030254329331,0.7138031763873783,0
1715644800000,0.0367198092187734,0.4013126933625585,0.4264253199325929,0.5609953585358519,0
1715731200000,0.0580211532431671,0.4382557240503479,0.5672242081106218,0.9758693547334736,0
1715817600000,0.0416015908355829,0.4603450281239203,0.5349657717679239,0.8092234388762445,0
1715904000000,0.0126259393875045,0.4845337585225965,0.5586354430634184,0.9039480063809908,0
