Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1684108800000,0.339555085191414,0.3459137169239934,0.3489534097793649,0.3430446061646408,0.8507099391480724,0.0631948346671386,0.0613451319573265,0.0513585818978504,0.0599972426686612,0.3533578601504017,0.3724846787392042,0.3780414521249616,0.3887708549981027,0.440122510941202,0.3768038403149084,0.88,0.24,0.5880043050271477,0.3611995622843815,0.3720216668871868,0.3355935112867119,0
1684195200000,0.3430542929544066,0.340712335373508,0.3507939934301775,0.3412086906488079,0.8511156186612574,0.0514932767765368,0.0534436435563635,0.0424712728001773,0.0491790733339428,0.3520972341492709,0.3707075831337918,0.3779006985067332,0.3887423548683625,0.4391570649483013,0.364128880162509,0.84,0.2,0.5778097754742926,0.3611795886935768,0.3698502018871709,0.3034785808324439,0
1684281600000,0.3412184037093262,0.3435933078488805,0.3463074704402499,0.3465285527791368,0.8515212981744416,0.0663487641866468,0.0666605962801407,0.0575839759125583,0.0664806243071179,0.35168763620526,0.3689472915216163,0.3776479320527581,0.388787588301465,0.4416701208467426,0.4162015941066425,0.8,0.16,0.588004827984445,0.3587923462639303,0.3693458926978595,0.3965367857816512,0
1684368000000,0.3465381897159008,0.3433852242182679,0.3436291300567705,0.3381670522852426,0.8519269776876266,0.0761419284579957,0.0693209891629147,0.0629903458704646,0.0728495419702969,0.3513751677312487,0.36675649398574,0.3771750736528649,0.3883096173104161,0.439665366935385,0.3566193534097768,0.76,0.12,0.5778092525169952,0.3568282087853526,0.3676764645489589,0.2502724263713426,0
1684454400000,0.3381766657761483,0.3391053964156282,0.3475522835365769,0.3390110296595514,0.8523326572008108,0.0441979122799046,0.0495447341499185,0.0362032458428341,0.0416600498566175,0.3515559600307564,0.3639047574863882,0.3767874357296852,0.3879502690730515,0.438998122027227,0.3651364355088392,0.72,0.08,0.5880053509417423,0.354586441172195,0.3665531056798436,0.265035782553671,0
1684540800000,0.3390206310736918,0.338628804051035,0.3503999266743933,0.3421901828174048,0.8527383367139958,0.022230901791355,0.0314838232082702,0.0179167500446236,0.0207568658043516,0.3522497571074011,0.3620084480310874,0.3760508702015617,0.3875237435231796,0.4406177781479843,0.3977207557330781,0.68,0.04,0.5982019723237866,0.3517901211271843,0.3664240704025683,0.3868638232588919,0
1684627200000,0.3421995956464669,0.3404380110779356,0.3480781437295733,0.3371153002165464,0.85314401622718,0.032880490107171,0.0372359086225504,0.0261509008310721,0.0302021064120388,0.3518895721907045,0.3601810599313713,0.375025944149456,0.3869901836659206,0.439658167855344,0.3595700074699927,0.64,0.0,0.588004827984445,0.3514421595580278,0.3647313923923047,0.3307077907774938,0
1684713600000,0.3371249287573376,0.3379180289501493,0.3462126025175611,0.3385675766444644,0.853549695740365,0.0405751129385732,0.0469704698032432,0.0335811000129113,0.0385648851007695,0.3512260591496839,0.3592908719198874,0.3734134239860393,0.3865762792891291,0.4401306195989523,0.3753476435560015,0.6,0.12,0.5982024952810838,0.3497317244237751,0.3638307077509656,0.4107321075003246,0
1684800000000,0.3385773274975999,0.3435341593322033,0.3500058599186092,0.3438669761154975,0.8539553752535491,0.0603279920954223,0.053493376052036,0.0504644591106234,0.0588018591640828,0.3516200273078019,0.358846972768222,0.3721275321207133,0.3863946476837714,0.4437483484885522,0.4311766605329674,0.56,0.08,0.6084006855350199,0.3466569891436448,0.3645409785560047,0.5581918686856374,0
1684886400000,0.3438765080442141,0.3396161729349437,0.3395322953031183,0.3311228891443302,0.8543610547667342,0.0825487398088568,0.0663941299625081,0.0711004632015023,0.0805618180739873,0.3493368485435785,0.3574677418456071,0.3703441776313121,0.3858199320994658,0.4402743583025154,0.3360975432058449,0.52,0.04,0.5982019723237866,0.344124577837537,0.363503516439665,0.2778833794007022,0
1684972800000,0.3311324603391401,0.3312810547442926,0.3364876187874099,0.3331946260763824,0.8547667342799183,0.0562941702999122,0.0493364752182382,0.0472804435482518,0.0531721155796027,0.3485999158027463,0.356930242170526,0.3686481149709973,0.3852891042739695,0.4390964877574344,0.3576236233415965,0.48,0.0,0.6084012084923172,0.3376185904632559,0.3662626868269585,0.3563172517662311,0
1685059200000,0.333204453812933,0.3355388968872561,0.3431334816483842,0.336516302371708,0.8551724137931034,0.0533567505785002,0.0429395754776356,0.0439026780409591,0.0499754087836278,0.3482301875975124,0.3568334698526531,0.3678107600179083,0.3848735412753747,0.4403901157650069,0.3919946168163463,0.44,0.2,0.618600967618145,0.3326202966702072,0.368679454637629,0.464574171631663,0
1685145600000,0.3365260825772393,0.3350118084268906,0.3463992733992826,0.3386391244042397,0.8555780933062875,0.0230389264856757,0.0271683302416408,0.0189371324864808,0.0217306805517771,0.3477039070456551,0.3569192712376432,0.3666948173903123,0.3845443017179519,0.4429731777789021,0.4138073158443582,0.4,0.16,0.6288012497012702,0.3283888698944369,0.3711031740509712,0.5476527025173683,0
1685232000000,0.3386488742335735,0.3543920965099538,0.349513276473879,0.355964128242777,0.8559837728194726,0.0689854422819303,0.0552975422292614,0.0621541599312637,0.0729339505695908,0.3504973760516093,0.3581655909377313,0.3661040455663102,0.3845839271316744,0.4545534989651562,0.5589256982853688,0.36,0.12,0.6390020547416926,0.3298909841525291,0.3699835100883943,0.9184459372420334,0
1685318400000,0.3559736301626157,0.3570278224977127,0.3606090287115578,0.3512620094703477,0.8563894523326567,0.0676636760675526,0.0527825364177203,0.0537566617370676,0.064150908054792,0.3523787399538065,0.3587893699394331,0.3654268547085835,0.3844001142821717,0.4614355837314761,0.5178290134787522,0.32,0.08,0.6288007267439729,0.3302065634654848,0.3697878231060968,0.723963420397108,0
1685404800000,0.3512712924874925,0.3512328281359707,0.3610381236234117,0.3506610082882356,0.8567951318458418,0.0519731406919979,0.0488442746137749,0.0404044596776521,0.0480661291126685,0.3533856417236986,0.3595068906745778,0.3643136042244279,0.383792076046996,0.4667208980957024,0.5125548806777847,0.28,0.04,0.618598875788956,0.3304686264208664,0.3696346257819375,0.7075991575851528,0
1685491200000,0.350670299905315,0.348352281189495,0.350602798078297,0.3437344696643937,0.8572008113590259,0.0724318865174505,0.0595465500101304,0.0584610218676966,0.0678818794549549,0.3552547265946447,0.3592947932137199,0.3633069085317837,0.3828563410856221,0.4673593505733087,0.4536182067765634,0.24,0.0,0.6083965018766417,0.3306782750266355,0.3697745407113396,0.5190010286773669,0
1685577600000,0.3437441465826631,0.3414656633640896,0.3471881366641023,0.3381191152861931,0.857606490872211,0.0603604427126734,0.0533613254360495,0.0495424103060928,0.0570056611545881,0.3559845548873438,0.3592911543399419,0.3623159969130088,0.3818955484171185,0.4650412406900651,0.4103889507716317,0.2,0.0,0.5981936050070303,0.3306764500911544,0.3698130789728783,0.3661042664709986,0
1685664000000,0.338128729463046,0.340756448535826,0.3457279004079467,0.3441958096194246,0.8580121703853951,0.0562792411229909,0.0531443945236178,0.0482454017956587,0.0558130662244245,0.3571226874782743,0.3596847284103746,0.3620540353755024,0.3809156315262758,0.4665986356213304,0.4637991474414455,0.16,0.0,0.6083970248339391,0.3309295357985585,0.3702607950165654,0.5315625485120684,0
1685750400000,0.3442053368427484,0.3412286437684839,0.3517108554153019,0.3417149625969776,0.8584178498985802,0.0257445219201073,0.0305074370118561,0.0205209471099823,0.0239178110002955,0.3575785385607282,0.3596486546795792,0.3617104183000847,0.3798523266419053,0.4666620608750657,0.4437653337049109,0.12,0.8,0.5981930820497331,0.3309960613173213,0.3704241782329059,0.4640132093761477,0
1685836800000,0.3417245253196028,0.3429552981893745,0.3522372994108994,0.3423730588913903,0.8588235294117643,0.0299335499667088,0.0330008942651665,0.0252336403830475,0.0294248689861956,0.3555642896674792,0.360047768528002,0.3614132130400053,0.3788571911136489,0.467209510315121,0.4498632937014191,0.08,0.76,0.6083975477912363,0.330953385092412,0.3703993141212445,0.481932077155238,0
1685923200000,0.3423824691036153,0.3383356146410309,0.3294252127705068,0.3225255672342169,0.8592292089249494,0.0985831124386488,0.0932025073061438,0.0814667256273087,0.0910354858283719,0.3513054381030046,0.3588300275649577,0.3606507955591189,0.3774250024812826,0.4573168803717446,0.3128441062754434,1.0,0.72,0.5981925590924358,0.3326022695831832,0.3664049988452325,0.1090870354926629,0
1686009600000,0.3225354045445628,0.3415412656647825,0.3288854872657328,0.3440167971244669,0.8596348884381335,0.1028758754181262,0.0882684130459176,0.0934768769907956,0.1050215180553772,0.3503207403844423,0.3588414004033024,0.3609182089944144,0.3767364584991466,0.4611562835727955,0.4790985089617134,1.0,0.68,0.6083980707485336,0.3323308091575239,0.3664422328529111,0.6064640507342359,0
1686096000000,0.3440261838158707,0.342058141431621,0.340181921647561,0.3312707068160259,0.8600405679513186,0.0909461554858869,0.086048057489451,0.0748275117339282,0.0852538426364744,0.3484735626625156,0.35885262116931,0.3606502608182985,0.3754719408837146,0.4576565324097907,0.4053654721645927,0.96,0.64,0.5981920361351385,0.3325207546158364,0.3654553893785556,0.3177953338982401,0
1686182400000,0.3312804189891333,0.3338061432188424,0.3414223562243793,0.3335497891559067,0.8604462474645027,0.0470699882930635,0.0555860169828917,0.0388515190107584,0.0440435893579864,0.3477963709079252,0.358879581422196,0.3603927185756177,0.3747526341613408,0.4563697292478397,0.4207926758470763,0.92,0.6,0.6083985937058308,0.332530064239305,0.3648382177677476,0.369411143820854,0
1686268800000,0.3335596118103056,0.3334278480294466,0.3422967465702692,0.3332521504752417,0.8608519269776878,0.0423824092801654,0.0489282351546858,0.0338943860745087,0.0385047586080373,0.3461744784173969,0.3586318012736949,0.3599720988220705,0.3742000189301949,0.4554726182091568,0.4190350859707527,0.88,0.56,0.5981915131778412,0.3323367103870778,0.3640710274405483,0.3626703335842098,0
1686355200000,0.3332616912017118,0.3298894334082737,0.3289873608196355,0.324142689700657,0.8612576064908719,0.0957848049834063,0.1124544359678022,0.0840680845154992,0.0925522671541958,0.343570199804863,0.3575313841186361,0.3592390552076258,0.3737551233614831,0.4502443712378157,0.3668179589595701,0.84,0.52,0.5879839096925544,0.3330451236173821,0.3618058438905049,0.1563626510530611,0
1686441600000,0.3241526469645081,0.3252513102743952,0.3330258153131714,0.3253495573125459,0.861663286004057,0.0443838177710651,0.0546432675603011,0.0379214902080528,0.0419770371605846,0.3410472512179727,0.3552074472517276,0.3583293442897425,0.3731632457357263,0.4471223993829228,0.3764104298279577,0.8,0.48,0.5981920361351385,0.3333836001821885,0.3599441841844774,0.1836953402529937,0
1686528000000,0.3253592111199654,0.3238272068992418,0.332550162143875,0.3250582148347411,0.8620689655172411,0.0442230458933508,0.0562288604044979,0.0377983675408601,0.0418423249628943,0.3414225993597894,0.3532183302216256,0.3577662744988127,0.3726358008728138,0.4448961809219019,0.3746551261068371,0.76,0.44,0.5879833867352572,0.3331472132560223,0.3581312114265257,0.2043980394103419,0
1686614400000,0.3250681589980251,0.3284616421160133,0.3341623330269829,0.3254740504145548,0.8624746450304261,0.0611536438979396,0.0660243225409219,0.0535444324705617,0.0596032238627197,0.338674492785348,0.3513064007648544,0.3571848145408199,0.3721423827926687,0.4437700446020792,0.3784127455919487,0.72,0.4,0.5981925590924358,0.3333885380922072,0.3572230433051899,0.2330455739056467,0
1686700800000,0.3254837024405593,0.3237069240643683,0.3211433890704272,0.313945559881969,0.8628803245436103,0.0659533232496563,0.062757876457911,0.0551611375196139,0.0603256586319085,0.3361068391934886,0.349045139425404,0.3559716105483835,0.3711496538307646,0.4372201152435227,0.3090241086959393,1.0,0.36,0.5879828637779599,0.3348256088887494,0.3534125395633964,0.1148258450262122,0
1686787200000,0.3139555199666191,0.3188985893717065,0.3208433145334301,0.3206694752501274,0.8632860040567945,0.0700547437495992,0.0618282664000952,0.063993556555867,0.0688371290421631,0.334197926998381,0.3477205459210066,0.3552652056318166,0.370268143284457,0.4361203262979542,0.3701919119045373,1.0,0.32,0.5981930820497331,0.3350448331368376,0.3513978805291011,0.2992677042745056,0
1686873600000,0.3206793391199379,0.3296643286217828,0.3263246371557371,0.3313516988800915,0.8636916835699795,0.0763945912362977,0.060706558829272,0.0640465113824659,0.0708455574724009,0.3339162727426904,0.346745555857033,0.354955258788742,0.3692893154509493,0.441390429364477,0.4549988549760501,0.96,0.28,0.6084038232788035,0.3347047208222421,0.3509848397602136,0.5813880348022029,0
1686960000000,0.3313615529877273,0.334231530272835,0.3409990993385371,0.3338127987208405,0.8640973630831636,0.0422297320638065,0.0436761682669099,0.0367940972091811,0.0417828922469144,0.3353494201932633,0.346145706523787,0.3545233971850752,0.3684147179151386,0.4472559452704819,0.4729882781128894,0.92,0.24,0.6186150874651711,0.3315781837636737,0.3521661758151804,0.6463863277218681,0
1687046400000,0.3338224745182723,0.3322458705966624,0.3420915399559608,0.3312797218337576,0.8645030425963487,0.0326399680482778,0.0363830981518432,0.0275162845339778,0.0312651393948921,0.3362282934456035,0.3453036168200304,0.3545301336901223,0.3675101493962905,0.4508875665069726,0.4544196896254341,0.88,0.2,0.6084033003215062,0.3290763211789499,0.3528609305841293,0.5936899385601249,0
1687132800000,0.3312895769713379,0.3374669683193736,0.3421026322053829,0.3384971736488456,0.8649087221095328,0.0545807462107773,0.0479969169794492,0.0468003801789469,0.0532677769202202,0.3382199989705972,0.3465160135266606,0.3547578964009116,0.3667625616074336,0.4578692744290763,0.5086133916564817,0.84,0.16,0.6186156104224684,0.3269350481976082,0.3540038385028256,0.7889565320669729,0
1687219200000,0.3385067824159301,0.3563980397302146,0.3478733749672159,0.3594412062723345,0.8653144016227179,0.1094699998141429,0.0779736550480519,0.0933935792449692,0.109583014468851,0.3432540624665918,0.3476868727606737,0.3557426001090134,0.3668375845140178,0.474634468084322,0.6302747995140383,0.8,0.12,0.6288284434807279,0.3307252806519571,0.3513341596708014,0.974497322476647,0
1687305600000,0.3594506584374565,0.39040148651428,0.371312903453207,0.3835656799133528,0.865720081135902,0.1837644733428865,0.1229003623574017,0.1488868251004001,0.1873844516337793,0.3535720327524814,0.3516565581830771,0.3576723506542647,0.3672519364057487,0.5005508482756331,0.7241459127406273,0.76,1.0,0.6390417994962846,0.3421059587042152,0.343127685734894,0.8660795895491972,0
1687392000000,0.3835746437795336,0.3861461975446982,0.3898138997853212,0.382006368036811,0.8661257606490871,0.1016268196984368,0.0751531590054972,0.0743135908420514,0.0955229909430699,0.3626623968155784,0.3553348730078131,0.3587909546930699,0.3675206832094789,0.519797975183693,0.7119319945094578,0.72,0.96,0.6288279205234306,0.3497771814655661,0.3383928784133371,0.847856489831447,0
1687478400000,0.3820153542157268,0.3993651108857384,0.39381863967864,0.3935052377968498,0.8665314401622712,0.1296413735887474,0.0877959214886164,0.0966940297500459,0.1266210140805458,0.3718737909846333,0.3599086549265882,0.3606054470789752,0.368099742505224,0.5404864386866682,0.7494853431047663,0.68,1.0,0.6390423224535818,0.3594635136642339,0.3328636807176164,0.8884065956793049,0
1687564800000,0.3935142025279178,0.39040148651428,0.4003864189417089,0.39120039826345,0.8669371196754563,0.0533811816977445,0.0508618240749427,0.038539170770942,0.0504639902981017,0.3803788545580983,0.3649989722625598,0.3623467537298479,0.3684195185299428,0.554789379375808,0.7305491439078688,0.64,0.96,0.6288273975661334,0.3669719046397773,0.3295416135182785,0.8640374322010645,0
1687651200000,0.3912093959752671,0.3938909653123027,0.4007876372793573,0.3902735685833214,0.8673427991886404,0.052984501516379,0.05175313288444,0.0388871918917802,0.0510234311587517,0.3891219701622933,0.3699273216973302,0.3643457685774492,0.3689247597670174,0.5646530769679855,0.722600391577167,0.6,0.92,0.6186119497213876,0.3733845912713106,0.329596087343783,0.8542380237545157,0
1687737600000,0.3902825795574662,0.3885007907745335,0.3957159981324155,0.3874879281042319,0.8677484787018255,0.0782658053248072,0.0625847653270033,0.0593014230145107,0.0767673341382412,0.3963825889105247,0.3746663302102419,0.3664663293988702,0.3694999228662624,0.5699461351692089,0.697853725577936,0.56,0.88,0.6083959789193445,0.3783873166444464,0.3285970553408618,0.824785332040919,0
1687824000000,0.3874968358456016,0.3931669988156112,0.4000386185420668,0.3935616174315527,0.8681541582150096,0.0747368177692837,0.0540172425256066,0.0562957400467774,0.0736551103630646,0.4014393654332375,0.3798348235897346,0.3685867611449207,0.3704461666050238,0.5762696139978254,0.722254700691578,0.52,0.84,0.6186124726786848,0.3840896029794998,0.328872879568614,0.8890026998830936,0
1687910400000,0.3935704382623931,0.3891212119062985,0.3946768295023477,0.3847608136926385,0.8685598377281947,0.0700356570024015,0.05868808961257,0.0510263545423032,0.0660299213826295,0.4016164888684855,0.3852103743183453,0.3704357289476228,0.3712126188697866,0.5754846822487533,0.6451312119855559,0.48,0.8,0.6083954559620472,0.3876903609729757,0.3303656761065245,0.7959514388535901,0
1687996800000,0.3847696173637632,0.3910253118772207,0.3974671140345999,0.3900539169608114,0.8689655172413788,0.0633841992713387,0.0496848654752416,0.0474440319630138,0.0618911074975212,0.4028091666552322,0.3904773128114177,0.3724837862895405,0.3721040686290134,0.5765714650501911,0.6692367976980476,0.44,0.76,0.618612995635982,0.3916211228716258,0.3320949107640776,0.8429732144979483,0
1688083200000,0.3900627879845557,0.3972383174587414,0.3894401201699274,0.3904072197985816,0.8693711967545639,0.1560539545232443,0.1023039481951637,0.1181247202456305,0.1538642979078197,0.4023500284400602,0.3949601880596037,0.375399537443044,0.3732004426767709,0.5765074370176584,0.6708667365256156,0.4,0.72,0.6288310582672142,0.3946443367068513,0.335931531432035,0.8174543505217715,0
1688169600000,0.3904159426733209,0.3884383798696463,0.4014163926808084,0.3920370777662618,0.869776876267748,0.0305125645145422,0.0371727082779837,0.021471930633304,0.0281128102320322,0.4024740275691183,0.3993799641502501,0.3774621741553738,0.3743867922631426,0.5762156627191385,0.6787757890384138,0.36,0.68,0.6390496438557436,0.3972852638523046,0.3402602654785245,0.8368812610132811,0
1688256000000,0.3920459204122695,0.3902738278451926,0.3989998877639499,0.3924825341186224,0.8701825557809331,0.0406573621157431,0.0387203940548053,0.0282186022716674,0.0369292662178477,0.4028014047805555,0.4040258392190669,0.3800914333045434,0.3755890583598756,0.5751242179496064,0.6810456064939443,0.32,0.64,0.6492687524015701,0.3992390785655356,0.3454709055569337,0.8428925986331299,0
1688342400000,0.3924912272969686,0.3986283785221381,0.4050607804185602,0.4001978152462266,0.8705882352941172,0.077395327115269,0.0512239449681357,0.0555876051827436,0.073483750265134,0.4046850590720016,0.408709504263625,0.3829541959452632,0.3769155114170215,0.5772522324306082,0.7191137840004034,0.28,0.6,0.659488383904694,0.4014975033608108,0.3511372612519879,0.9430036632837104,0
1688428800000,0.4002065411174083,0.3982126367898099,0.4057865930024545,0.3946215259448632,0.8709939148073023,0.0588523114245375,0.0510673894368442,0.0374978613892573,0.0497382696945691,0.4048421416013217,0.4113800248488371,0.3855902223317109,0.3780434900338188,0.5748694176725673,0.6604899263067412,0.24,0.56,0.6492682294442729,0.4003645304205843,0.3614135465292664,0.7905229562158304,0
1688515200000,0.3946304747025767,0.3915088545471308,0.3996566656902569,0.3908767161982268,0.8713995943204864,0.0579877366672273,0.0542506633408306,0.0415322176696517,0.0542184105672158,0.4057485419392646,0.411935001980362,0.3884566789866035,0.3791297214527755,0.5699454127585053,0.6229153420114737,0.2,0.52,0.6390475520265545,0.3982815939134032,0.3716337261958429,0.5193665739268953,0
1688601600000,0.390885432354779,0.4003304941099708,0.3945549607093552,0.3821567614278586,0.8718052738336715,0.1248708584379666,0.091639776956655,0.0904582033420125,0.1182757541948837,0.4045781530330787,0.4119464182679458,0.3908967443749569,0.3799089044222472,0.5604630540372675,0.5427836091318643,0.16,1.0,0.6288263516515388,0.3958426997187961,0.3801142826643761,0.1958869270837976,0
1688688000000,0.3821656023612712,0.3854227984198694,0.3923740201420654,0.3885856138347038,0.8722109533468556,0.0587760294629686,0.0598363387002382,0.0395487225481101,0.051048952006013,0.4043081840040189,0.4115729720575445,0.3936254653167104,0.381011549938106,0.5555057063687794,0.5847296158867967,0.12,0.96,0.6390480749838517,0.3929649731464488,0.3895463519346253,0.4212817699816646,0
1688774400000,0.3885945058689072,0.3845406770164751,0.3973866952262899,0.3877260390487639,0.8726166328600407,0.0226050394831269,0.0314070893179855,0.0158377836677029,0.0205884290789728,0.4036692714401163,0.4113092351759696,0.3962994029833866,0.3820769390528934,0.5503067362113792,0.5768050290076676,0.08,0.92,0.6288258286942415,0.3871257811245534,0.4026126789730189,0.3911451745871917,0
1688860800000,0.3877349433829214,0.3853734370678222,0.3976297030590235,0.3859527993704941,0.8730223123732248,0.0266144575235068,0.0309441894969699,0.0185769967801834,0.0241575605762403,0.4027015395678419,0.4109812477320176,0.3993923623275952,0.3830340201639278,0.5444959119762861,0.5598163488698975,0.04,0.88,0.6186030594473341,0.3789089970392575,0.4174493904581187,0.3289755907469531,0
1688947200000,0.3859617290785538,0.3938877029240927,0.3960078994329963,0.3895424935739379,0.8734279918864098,0.0717640600648705,0.0587789483199876,0.0520870960919301,0.0677563249110043,0.4011223798026518,0.4111372087759077,0.4023506960604476,0.3841805941217723,0.5410999318474736,0.5857803005331559,0.0,0.84,0.6288263516515388,0.3736499352876187,0.4269152469940596,0.4548298661033288,0
1689033600000,0.3895513719158169,0.3905948184764647,0.401116172193161,0.3925550835470345,0.873833671399594,0.0497006422044555,0.0452690534585567,0.0363311086437806,0.0474702721668225,0.4008161250698435,0.4110608032888815,0.4049795925692908,0.3853612918761126,0.5393303040678297,0.6071080230793091,0.0,0.8,0.6390501668130408,0.3737358240980634,0.4278132777212411,0.5604509319997555,0
1689120000000,0.3925639187807176,0.3930007588598662,0.3998026163405472,0.389090741018717,0.874239350912779,0.0667371526960332,0.0513776755360006,0.0485565740354632,0.0635839974172971,0.400551436660441,0.4113894859206597,0.4073539708869887,0.3863503280573981,0.5354396171747517,0.5698061998699446,0.0,0.76,0.6288258286942415,0.3732907060866159,0.4291181307738711,0.4389914722860573,0
1689206400000,0.3890996258248802,0.4046453571251268,0.400401014006738,0.40446249101539,0.8746450304259632,0.1256245983070543,0.0853716429908452,0.0961483530950304,0.1274297496376532,0.4038572318096808,0.4124832336175106,0.4104974232868196,0.3879542528948544,0.5398641691898576,0.6693056164077049,0.0,1.0,0.6390506897703381,0.3758347587719178,0.4273722487796451,0.8484884365046127,0
1689292800000,0.4044711558618455,0.4021744526634563,0.3952781461815443,0.3881178345812932,0.8750507099391482,0.1069875277302127,0.0835817330244006,0.0759437356014997,0.0998899305383673,0.4037879051202859,0.4123094475232636,0.4126288018535715,0.3891554142868769,0.5340283064085577,0.5237551149523461,0.0,0.96,0.6288253057369443,0.3757581903691439,0.4271191684733235,0.2889935119934608,0
1689379200000,0.3881265902156404,0.384598690789427,0.3996566656902569,0.3877960127578241,0.8754563894523324,0.0244465861181127,0.0319418614643191,0.0170110219597089,0.022162854691808,0.4037982754938296,0.4119875103858617,0.4138467386095903,0.3902768929838905,0.5286693669702037,0.5212430315056846,0.0,0.92,0.6185993987462532,0.3757195652483814,0.4268890760211782,0.2782640100355659,0
1689465600000,0.3878049160907035,0.3853158488237672,0.3976759694151656,0.3869727842338501,0.8758620689655174,0.027267664045023,0.0323275675172828,0.0193911868196439,0.0252140874236251,0.4039494411842567,0.4115692680099079,0.4139930854938707,0.3913339420475351,0.5234807528246452,0.5144220772657193,0.0,0.88,0.6083729687982649,0.375728647072138,0.4268213072020024,0.2508176673215714,0
1689552000000,0.3869818424400642,0.3838335898326962,0.3917636545225509,0.385627829445595,0.8762677484787016,0.0531752331375194,0.0534977777392356,0.0381512924112206,0.049166732303247,0.4033692728631265,0.4104632676276197,0.4141486397545748,0.3919826822358678,0.5182095958282478,0.5027634639550889,0.32,0.84,0.5981460158929793,0.375472758620591,0.4262384305123233,0.2214749717863693,0
1689638400000,0.3856369068972341,0.382455159892483,0.389615260950276,0.3816373246918903,0.8766734279918857,0.0513148382529498,0.0494448749776302,0.0366007381967986,0.04684912746689,0.401751218895321,0.4094776433623667,0.4136388719451855,0.3926469853038754,0.511538780138552,0.4681979488291179,0.28,0.8,0.5879185400303965,0.3757270467800072,0.4255955428381486,0.1494550626215254,0
1689724800000,0.3816464592450474,0.3817361578995893,0.3932634434049353,0.3823539470537991,0.8770791075050708,0.0439912114195278,0.0404207592503098,0.0325704876554343,0.0418256434776912,0.400752800048573,0.4088306841915842,0.4132588863475382,0.3933401045786083,0.5063295613987522,0.4746165324111979,0.24,0.76,0.5981465388502766,0.3758605302637554,0.4245852241827309,0.171376971244857,0
1689811200000,0.3823629282590862,0.3849754257062006,0.3904757859843882,0.3807912008847882,0.8774847870182549,0.0644154586771825,0.0491129746234192,0.0480496754651229,0.0616485752124135,0.3972446235604239,0.4087270251693078,0.41285158594293,0.3941505290980082,0.5011228700371448,0.4601348451015165,0.2,0.72,0.5879180170730992,0.3760225857989674,0.423328906759535,0.1235716269805975,0
1689897600000,0.3808002044519527,0.3799292203601392,0.3927435671886008,0.3822467685096559,0.87789046653144,0.0407771488135293,0.0363604327476067,0.0307168477324358,0.0392959363146543,0.3963745089262299,0.4082458465704608,0.4126264600575652,0.3951155935000239,0.4975691196890835,0.4747326339959636,0.16,0.68,0.5981470618075738,0.3758403052054838,0.4224541986981594,0.168098315182782,0
1689984000000,0.3822557512485979,0.3790398649654967,0.3912659628050606,0.3807053435730579,0.8782961460446241,0.0250114292281058,0.027713219698851,0.0177981588216869,0.0228386198601595,0.3953236444071439,0.4077129090654893,0.4120742387441974,0.3959140509066394,0.4937705249859776,0.4589781363023051,0.12,0.64,0.587917494115802,0.3756134774059156,0.4214107709743287,0.1209452002286008,0
1690070400000,0.3807142052753126,0.3840185530599073,0.3927969851266071,0.3848515362520335,0.8787018255578092,0.0313760951293502,0.0339837187503202,0.0235727512039251,0.0303426280155759,0.3950092672754252,0.4076293127293856,0.4120781355910952,0.3968574405641091,0.4928225993295683,0.502708072837941,0.08,0.6,0.5981475847648711,0.3736722794395112,0.4219673738593998,0.2477797254604414,0
1690156800000,0.3848604817184495,0.3804665215140318,0.3801270091748958,0.3718691952408147,0.8791075050709933,0.0665118329278446,0.0569561242447821,0.0480132026521711,0.0602421424616301,0.392970184624672,0.4062877414347944,0.411297039060174,0.3975025161370992,0.4850866418870276,0.3817880813525307,1.0,0.56,0.5879169711585047,0.3738947086639091,0.419182303251839,0.1047879729571242,0
1690243200000,0.3718783264760557,0.3702030482053318,0.3828380425040403,0.3726191588587789,0.8795131845841784,0.0359907029365952,0.0349273222316212,0.0272233165565956,0.0340660785323919,0.3916336576687099,0.4047744152978862,0.4105329804781493,0.3985980546150047,0.4793619408478179,0.3900231113785111,0.96,0.52,0.5981481077221684,0.3740990126839211,0.4169173680400805,0.1226608208404453,0
1690329600000,0.37262827936253,0.3746569173268274,0.3835574332593218,0.3743799492268477,0.8799188640973625,0.0569498715459034,0.0491575170700057,0.0425164888757954,0.0533847832749881,0.3904518804382031,0.4036577264027698,0.4097745458944075,0.3992620916776289,0.4758112811378637,0.4100020568380294,0.92,0.48,0.6083797672431294,0.3744571335637157,0.415636940535844,0.1646233076185918,0
1690416000000,0.3743889014413663,0.3729191991546159,0.3833663838580916,0.3725314413052944,0.8803245436105476,0.0377120863249963,0.0381627594137635,0.0275640060044067,0.0346651619004805,0.3892277522138997,0.4012338562858412,0.4089175776314596,0.4001644570460061,0.4721011286241744,0.3929671499990475,0.88,0.44,0.5981475847648711,0.3745117554103411,0.4137909312360634,0.128315144154367,0
