Open time,Quote asset volume,Number of trades,Taker buy base asset volume,aroon_down,stoch,class
1661904000000,5595829094.391042,6389133,140474.46035,88.0,12.990686274509814,0
1662249600000,2883227667.1961923,3838915,72789.26129,72.0,20.18067226890753,0
1662595200000,5057217166.675081,6013826,131429.45873,96.0,23.963270142180093,0
1662940800000,8743762682.841719,6979539,199489.5406,80.0,97.68029507974148,0
1663372800000,3578667842.695283,3862666,89621.58733,60.0,37.37789251042968,0
1663718400000,7338667639.751955,6907777,190299.47143,100.0,7.176943389927734,0
1663977600000,4568927983.6507845,3907636,120501.3057,88.0,17.002281180050595,0
1664236800000,11705770260.67216,8152473,296727.71059,76.0,39.45973918443392,0
1664755200000,5672105805.772144,4471910,147383.93612,52.0,66.51238118838175,0
1665014400000,6452892402.324269,5085004,161557.89851,40.0,74.33124388637128,0
1665446400000,4642843395.600282,4792106,121218.68324,20.0,29.38135068772088,0
1665878400000,2531545363.3077006,3438605,66536.80449,0.0,46.95754923413565,0
1666915200000,5849603405.682575,6638096,143078.25276,40.0,81.93417721518988,0
1667347200000,7633404092.430691,7431698,185785.97212,20.0,61.677207392197126,0
1667865600000,14758384309.854223,14530601,374775.574085,100.0,31.99948073864922,0
1668211200000,2827930561.00638,5046837,83267.92293,88.0,20.772996868980872,0
1668297600000,3074280132.0535235,5382834,91914.44893,84.0,12.589412233884588,0
1668816000000,1747627888.1295474,3142123,52397.34048,60.0,19.259615700841405,0
1669420800000,3011990387.647429,3817130,89646.23245,80.0,57.32613768961492,0
1669507200000,2679048565.5213013,3362221,80097.04098,76.0,55.58809801633599,0
1670112000000,3040020095.051177,3948990,89359.35165,48.0,88.18722943722946,1
1670544000000,4097973425.6973534,4282003,118031.91364,28.000000000000004,79.30761802124601,0
1670976000000,4779915721.484458,5743730,133308.11239,8.0,65.78356113087439,0
1671408000000,2981094033.013813,4681887,87610.2351,16.0,8.56519597494906,-1
1671667200000,2949612072.0493026,4678640,87573.90221,4.0,26.511387892008567,0
1671840000000,1686757294.9926343,3076985,49578.22304,0.0,27.20052541458492,0
1672099200000,2918379509.5314097,5047628,86096.58586,68.0,21.113222151854245,0
1672444800000,1897047504.918897,3344374,57021.06919,52.0,35.54169720610728,0
1672617600000,2034683215.2678783,4036118,60925.25948,44.0,46.66813132492054,0
1672704000000,2662765916.3256683,5097596,79595.76246,40.0,53.47983057999771,0
1673136000000,2291925699.958545,4036092,67200.6025,20.0,94.17528643704313,1
1673568000000,7061633461.444735,8021774,183448.89377,0.0,98.01728045325774,0
1673827200000,6168654053.042638,6856434,145352.66942,32.0,94.07653267663088,0
1674604800000,7875590359.115837,8060446,172647.90115,0.0,87.24336166679043,0
1674864000000,3408985411.316586,4181816,73861.83566,0.0,76.70886150200313,0
1675555200000,4842463016.833934,5903916,103885.22312,0.0,32.373913043478254,0
1675900800000,9052973327.19716,9784291,199309.68374,12.0,4.2208804051421325,0
1676332800000,7938385476.792083,7695927,182006.71562,0.0,29.22832161932279,0
1676419200000,8604133693.663172,8335550,190798.1552,92.0,98.1528130395882,0
1677456000000,6659785788.329373,11754195,141360.04845,44.0,52.70914094634984,0
1677542400000,6172930936.037335,9568743,131200.82704,40.0,34.167520107908295,0
1678406400000,12344992788.912497,12106261,308155.80993,100.0,13.516337108591244,0
1678752000000,17465307097.88407,15223589,351739.11994,84.0,74.89740822313676,0
1679961600000,2124533606.765556,1521981,38972.61486,28.000000000000004,67.67355313713263,0
1680048000000,2519887866.2111588,1704217,45742.08025,24.0,89.05280239407381,1
1680220800000,2203253311.777351,1537349,39636.47111,16.0,73.12500467020857,0
1680307200000,860804237.452269,822781,15171.37738,12.0,72.65312679803027,0
1680912000000,545324518.6860753,624159,9729.24214,4.0,53.43615264483255,0
1681084800000,1955300943.1708305,1285695,36147.62326,0.0,95.77276290381172,1
1682726400000,599466910.0466621,619319,10024.59978,80.0,63.41896833251552,0
1683244800000,1709786814.901134,1288027,29071.98606,56.00000000000001,82.85292158878568,0
1683331200000,1429517892.780502,1221021,23315.95073,52.0,61.59938962491678,0
1683676800000,1971173412.435502,1534579,34398.83676,100.0,25.74090258395748,0
1684368000000,1330745572.6946373,1057318,23659.89374,76.0,25.191715687008223,0
1684454400000,772864757.1633048,756295,13622.24812,72.0,26.66307433629199,0
1684713600000,709594996.7242744,717111,12639.67925,60.0,41.18359021571778,0
1684886400000,1442636235.4543552,1012767,26698.91191,52.0,27.943502885866486,0
1685059200000,932817724.59401,655755,16507.37461,44.0,46.54964558798898,0
1685923200000,1722665798.0920303,1420829,30583.35138,100.0,11.120772504690889,0
1686960000000,738491809.8811625,666967,13843.65158,92.0,64.66956934411046,0
1687564800000,933244397.704002,776343,14497.56447,64.0,86.36130604317894,0
1688428800000,1028794008.5245212,779472,14107.36566,24.0,79.03464137746339,0
1688601600000,2181763648.99527,1397042,33952.63237,16.0,19.77150000000001,0
1688688000000,1027461795.2332093,912948,14875.86309,12.0,42.23500000000004,0
1690329600000,995569172.1396836,750401,15987.94266,92.0,16.655677531183013,0
1690588800000,318276733.8766431,339750,5443.09222,80.0,31.084605839600947,0
1691280000000,383209498.87775046,338654,6471.24487,80.0,33.20738763970706,0
1691798400000,263949405.54340288,310852,4181.99127,56.00000000000001,50.923837665078565,0
1692316800000,1834219523.699404,1293122,33522.24573,96.0,17.48719968491532,0
1692403200000,680623880.8247553,615764,12952.29598,92.0,18.393265064986185,0
1692489600000,497880752.23011583,451543,9909.1293,88.0,20.16522252855458,0
1693699200000,453100690.1021077,496412,8583.16498,32.0,23.6104613328174,0
1693785600000,563532890.5699993,596830,10177.3686,28.000000000000004,18.50326257101151,-1
1693872000000,548893707.6002005,566736,9926.65838,24.0,16.316613862091017,-1
1694304000000,483577459.20553446,489773,8747.51072,4.0,18.079100067637352,-1
1694390400000,1057371884.6697066,864138,19664.90243,100.0,8.06699878155993,0
1694563200000,825437881.4687591,714880,15287.00038,92.0,49.171601817972046,0
1694822400000,370889866.4592735,526416,6508.91352,80.0,83.4760946149974,0
1695513600000,416368301.3736848,545045,7547.06342,48.0,52.17206116387944,0
1695686400000,485217905.0421048,697727,8813.76144,40.0,26.60811911131788,0
1695945600000,767827314.931909,878610,14409.35554,28.000000000000004,61.38194774664959,0
1696291200000,794301815.4265021,1202377,13562.03527,12.0,55.45386439290374,0
1696636800000,372820279.5231431,641623,6392.35089,0.0,75.92892946237549,0
1696809600000,870014634.3621609,1156525,15077.43003,44.0,60.27226828700541,0
1697068800000,626909068.3868717,1066082,11128.85943,32.0,10.824752368542288,-1
1697155200000,647553796.3580662,1035322,11209.65389,28.000000000000004,15.839595559779369,-1
1697760000000,1753411192.5510907,1915748,29466.75927,0.0,85.32226368193109,1
1698969600000,1347962831.5658624,1237373,19168.85669,8.0,80.54958268279293,0
1699228800000,782427702.2653205,988246,10770.27727,0.0,70.21870489905315,0
1699315200000,1358031361.1978528,1352796,19375.26868,0.0,77.41476615626608,0
1699747200000,655570813.1382711,810885,8506.46051,4.0,76.9937981982347,0
1699833600000,1208037462.3041444,1217191,15442.44512,0.0,61.7629026864341,0
1699920000000,1639130785.08681,1404428,21205.18615,0.0,37.518871698259375,0
1700006400000,1963249656.5094736,1545427,28142.1424,0.0,96.84455958549216,1
1700611200000,1657141022.427348,1648374,23046.71174,0.0,82.02327044025147,0
1701043200000,1112557435.2767923,1238017,14458.63822,4.0,67.58992805755388,0
1701734400000,2890205389.4901266,2072700,34815.80813,16.0,95.31751955456136,1
1702425600000,1919703389.4848804,1724659,22354.97386,16.0,74.5698611111111,0
1702771200000,1161963642.9627964,1227634,13245.86404,0.0,29.663010233219257,0
1703030400000,2115813869.7796192,1934588,23912.13682,8.0,76.97476552032157,0
1705449600000,1419888430.9228892,1438172,16648.20529,44.0,17.084187922050774,-1
1706486400000,1343462280.3618684,1197856,15996.88627,76.0,94.5190234540643,0
1706572800000,1633251085.6713595,1316610,19317.29993,72.0,82.33158637674192,0
1706745600000,1497121440.644002,1392269,18134.84304,64.0,84.99406835655938,0
1707004800000,730999557.7083682,931235,8427.12671,52.0,75.60743032196055,0
1707264000000,1496013692.382922,1378809,17755.87738,40.0,99.03229134426904,0
1708992000000,3795949115.224932,2414285,34970.25885,8.0,93.41383738643611,1
1709424000000,1804536272.9443457,1992011,14905.186,0.0,93.42658950960754,0
1710028800000,2659307501.094578,2139518,19188.79904,0.0,94.58251434366974,0
1710547200000,3788544202.884856,2729019,27240.19894,12.0,42.618670457622514,0
1710892800000,5769770052.062583,3549793,45523.84281,0.0,54.34171665897551,0
1711152000000,1706152172.6316135,1753566,12749.00823,0.0,24.72704199353948,0
1711929600000,2876486469.465523,1893438,20211.15024,52.0,80.72006650573837,0
1712016000000,4750030717.922425,2662410,35520.17401,48.0,42.648350908723785,0
1712275200000,2555458935.2360086,1901980,18889.98453,36.0,54.97004403879792,0
1712361600000,1373131967.764819,1171460,9973.86412,32.0,64.06839851198853,0
1712620800000,2749007421.6421075,1804157,18896.53756,20.0,56.02618688680923,0
1713052800000,3946124834.6970353,2657953,29732.29634,96.0,41.20537972649866,0
1713139200000,3398072231.561224,2539048,25206.68008,92.0,22.73481514193294,0
1713484800000,4419893235.183288,2828284,34941.50216,100.0,31.959436216754373,0
1713657600000,1254396628.1531763,1390153,9734.71767,92.0,40.46937485887991,0
1714003200000,2007704069.2622728,1375324,14808.62959,76.0,42.12729360263852,0
1714348800000,1765038324.6837213,1152296,13986.59437,60.0,55.89360536873352,0
1714435200000,3372142467.4322524,1985671,26385.41614,100.0,18.411217859030565,0
1714694400000,2658193708.347904,1558661,22145.44334,92.0,59.26468674183226,0
