Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1596585600000,1596671999999,0.9476400215138162,0.2095648897140779,0.02000943039500914,0.0010547906243003888,0.0001936668426932204,1
1596931200000,1597017599999,0.5804681253180207,0.05872234377613186,-0.04849844037458476,-0.005706339886230891,-0.00703386128298955,0
1597104000000,1597190399999,0.3297283950617283,-0.12536986512814616,-0.03909699156665471,0.008075489969869563,-0.004701855735405487,0
1597276800000,1597363199999,0.9752009184845022,0.322736261711387,0.09582414199907328,0.020434701605436673,0.00171421868671025,1
1598659200000,1598745599999,0.29942324211559335,-0.07008718031206501,0.018578282567736824,-0.01022004191305052,-0.008657453229987701,-1
1599696000000,1599782399999,0.6449141859788631,0.08721049434997612,-0.04662354780083698,0.02489969749390023,-0.0029486525333813356,0
1600128000000,1600214399999,0.5526950179255755,0.10162177167621318,-0.07643209456435629,-0.012359046484320296,0.0077394123859189775,0
1601251200000,1601337599999,0.21641975308642225,-0.1298475386389061,-0.11318329493944088,-0.0003508580788800343,-0.010605829407064823,-1
1601769600000,1601855999999,0.8310614525139576,0.07765569185015242,0.0500671867407833,0.003452943909389428,0.0020871102724721617,1
1602979200000,1603065599999,0.9882856782970112,0.31926375370222104,0.09672574572307768,0.008590418049429735,-2.8003764879815012e-05,1
1603411200000,1603497599999,0.6598940216507896,-0.005962602695003389,-0.04027749067905547,0.010311064269934504,-0.005240677121264176,0
1603670400000,1603756799999,0.6061290390662941,-0.10425863619765194,-0.028870983753496934,-0.035505008978132246,-0.008505921742697278,0
1603843200000,1603929599999,0.3895087907110798,-0.10831012417760703,-0.03541089255949885,-0.02306487518524855,-0.0025814498505062405,0
1605571200000,1605657599999,0.8490028921427608,0.1996198827077796,0.052848385753210464,0.010706577361714148,0.0004497258282854938,1
1605830400000,1605916799999,0.8516062426756423,0.2033560330671164,-0.026475169595109815,-0.0035944185615454003,-0.0002765523035904514,1
1607212800000,1607299199999,0.8923623445825959,0.4018789543208505,0.02549046405771945,-0.00508970078564832,0.004923656535013447,1
1607385600000,1607471999999,0.11335902962990076,-0.3895016574763476,-0.03974909529958509,-0.04120828121079996,-0.004525259088244882,-1
1608249600000,1608335999999,0.8098868666994581,-0.04585870568770448,-0.0059612435790170675,0.0046098404391812665,0.003997241528606578,0
1608681600000,1608767999999,0.42183999999999894,0.013192518653535696,-0.0002060824980857503,-0.029660436204572906,0.003501669987891933,0
1608854400000,1608940799999,0.9429386695766304,0.2605493347883158,0.1052911472838393,0.009121816912477545,0.006978568896237622,1
1609027200000,1609113599999,0.21368846436443784,-0.3646251026060964,-0.05143662578016448,-0.003397759101234032,0.003105892964824523,-1
1609459200000,1609545599999,0.724931568641521,-0.10159746150262867,-0.01920901732934458,0.01312446235336374,0.0037730114831262527,0
1609977600000,1610063999999,0.7705485854858546,-0.06870889111357491,0.1052368362716343,-0.008092867633619822,0.00992080640477084,0
1610409600000,1610495999999,0.3710617525018301,-0.05801485063319379,-0.06351337320950086,-0.023693085739362237,-0.01371952733819216,0
1610668800000,1610755199999,0.43713949690622805,-0.23768070858527685,-0.004869403984230518,-0.02711301247342609,-0.004871714410293485,0
1610755200000,1610841599999,0.24580665072139535,-0.23653111709936855,-0.07258716207314234,-0.029528937646042603,-0.018383053604450368,-1
1610841600000,1610927999999,0.6589875104079935,0.11092400675088268,-0.0980089041536314,-0.013025357949105846,-0.01837154868796976,0
1610928000000,1611014399999,0.685912586194625,0.22005296773661487,0.01559354160507496,0.004871841971134739,-0.013425794621583444,0
1611014400000,1611100799999,0.023644775018196076,-0.3176713676948987,-0.03868835083028349,-0.02823967257692599,-0.018370115550549876,-1
1611446400000,1611532799999,0.6263933671119306,-0.0982516549449581,0.007300959148538254,0.013091969883904396,-0.019393254229311416,0
1611705600000,1611791999999,0.3391362571141615,0.1115242837004196,0.01681114085647057,0.0018541414748279425,-0.010215583060379467,0
1611964800000,1612051199999,0.6821062618595813,-0.10578441866583356,-0.018604655457631365,0.02539722527274448,-0.00161492470285448,0
1612137600000,1612223999999,0.508118177199716,-0.08699404232993271,-0.06999241578220976,0.013696754636048952,-0.0035578772086543413,0
1612483200000,1612569599999,0.98857550054019,0.003799759834271495,0.046704128695440765,0.03205903239989135,0.014295272428001715,1
1612656000000,1612742399999,0.6150234142188175,-0.18677604316068627,-0.0681716861414242,0.01487998128293256,0.01630902325095142,0
1613606400000,1613692799999,0.39966832504145794,-0.08910835910420659,-0.01780069303650112,0.017976981701566575,-0.0031291652754672117,0
1613952000000,1614038399999,0.653991768548329,0.06930729588830499,0.02619002299219336,0.01127155119948986,-0.0006712110819008517,0
1614038400000,1614124799999,0.430354869158748,-0.12062064625646028,-0.08373613074328488,-0.00966641158491799,0.0020768857932754376,0
1614384000000,1614470399999,0.32599587507365946,0.12579270370809678,-0.03187771459788756,-0.03744284922830191,-0.011657938279538775,0
1614729600000,1614815999999,0.49537703032853225,-0.2313412132977348,0.01936956060775264,0.010552033748069076,-0.003573070310621533,0
1614902400000,1614988799999,0.7785851066870331,0.14160403817925027,-0.05963310302420414,0.01870387001204596,-0.008735966131435405,0
1616371200000,1616457599999,0.09062423521094053,-0.02316683454106609,-0.016566660829235188,-0.031378700738221875,-0.01968511907724066,-1
1616803200000,1616889599999,0.6788711295975796,0.187968844042278,0.12882583230945605,0.04294130995260044,-0.022203031946584205,0
1616976000000,1617062399999,0.7863586822378331,0.05374377632012673,0.05605417358361636,0.06272457896582304,-0.005046149287037285,0
1617667200000,1617753599999,0.27765077657500375,-0.29208655318101195,0.08505930327097296,-0.017930822329683366,0.0147632130194756,-1
1618704000000,1618790399999,0.5454508398047598,0.08315599869412296,-0.03375820793026036,-0.008023756988553359,-0.005416624670727151,0
1619481600000,1619567999999,0.7998078641644331,0.10622294492200716,0.04166411406734179,0.04021781974930178,0.0041319997915414955,0
1620518400000,1620604799999,0.654359503188287,0.0230578399472271,-0.006923574204840662,0.00865498242846055,0.0008046591111796249,0
1622160000000,1622246399999,0.23355500819060324,-0.12026271218064788,-0.1290283178776997,-0.025554339851438564,-0.0003135131016190324,-1
1622332800000,1622419199999,0.7276519781280144,0.24704848496870552,0.03436106675901659,-0.014484186495213151,0.0026362569558529172,0
1622678400000,1622764799999,0.900602775368604,0.21988919463061027,0.013446100981440603,0.045020137578813714,0.02127832750979427,1
1623542400000,1623628799999,0.9222517845554834,0.06103814430368676,-0.009798014792430984,0.052346432439422094,0.00857752091071027,1
1623628800000,1623715199999,0.7653177952486017,0.21750681626278048,0.09928964490565877,0.05348671063777362,0.012012611684537136,0
1623715200000,1623801599999,0.3496600131607808,-0.2862958856973513,-0.046601733304909784,0.019284579564677003,0.007773630201803132,0
1623974400000,1624060799999,0.22467505002358729,0.06401993118649175,-0.10992781687223416,-0.06257658140316384,-0.017096851354393407,-1
1624233600000,1624319999999,0.07951062179217891,-0.16593208780241392,0.00791436711790055,-0.030094648848070407,-0.012396810656828794,-1
1625443200000,1625529599999,0.2603921170724497,-0.28493581121476863,-0.04296440593487278,-0.034674522994441834,0.015228327497840094,-1
1625616000000,1625702399999,0.06583054974557943,-0.0972807836634351,-0.16722962958023624,-0.035017457397807754,-0.0031797813027122724,-1
1625788800000,1625875199999,0.8454590441180456,0.38981424718623303,0.11676923155330483,-0.009778456501769185,-0.007222588704519019,1
1625961600000,1626047999999,0.7006244805190012,-0.07241728179952235,0.12346515894592608,-0.01760431879359818,-0.010857519587732956,0
1626912000000,1626998399999,0.6563989358691376,0.18468968960654836,0.08017305923659171,0.007411271614255228,0.00029943947801503714,0
1626998400000,1627084799999,0.9907804459691232,0.1010802321390595,0.1771399387780909,0.03282618285548511,0.013030077608219956,1
1627084800000,1627171199999,0.7798991682288914,0.06175011617987687,0.118791968742382,0.06357342441186549,0.018507710140609455,0
1627430400000,1627516799999,0.5862593984962395,0.10303460585750349,-0.04031223709799118,0.03767495449726326,0.0143411841193447,0
1627689600000,1627775999999,0.31887281141002227,-0.12406359429498982,-0.09224352661259728,-0.029369225398861068,0.01844942851174999,0
1628121600000,1628207999999,0.8786398825081521,0.30718057540703336,0.21348050049591957,-0.015181547705442302,0.001522631412617592,1
1628553600000,1628639999999,0.47169444786642206,0.10569349040466,-0.07406735295930825,0.048171470026090846,-0.007580265886688693,0
1628726400000,1628812799999,0.2569318497459272,-0.10738129906024742,-0.08310006322941509,-0.04804793206348106,-0.01479400083454286,-1
1628985600000,1629071999999,0.7871834724692498,-0.0946872032002021,0.15802410271278025,-0.014579736259443728,-0.0017289218750371016,0
1629331200000,1629417599999,0.9122854474607938,0.39868043924763874,0.1801584580759008,0.006487182561401608,-0.006305985874972616,1
1629676800000,1629763199999,0.3126104690686598,-0.03908706794638789,-0.13572706964144535,0.03294905478243952,-0.011553184478353514,0
1630454400000,1630540799999,0.8693343419062015,0.40275781700023067,0.03081895840209864,0.01963220558907115,0.0053936955780508715,1
1630886400000,1630972799999,0.9358800885859938,0.23389840371960327,0.1476225118233801,0.05258196647945506,0.0048986980383177005,1
1631059200000,1631145599999,0.5586571388576872,-0.1886114748641534,-0.03614382454460556,0.04463564245751227,0.002970520907316533,0
1631491200000,1631577599999,0.44750142450142544,0.045404171573937786,0.04592577006123278,-0.030234641400381745,-0.004033128043590526,0
1631923200000,1632009599999,0.695481401163949,0.11441821864955684,-0.08825036816867787,0.026667423980866623,0.009629998642548198,0
1632009600000,1632095999999,0.2672691348427424,-0.07334400459815549,-0.08200613213592294,0.004749821627027404,-0.002175306794871186,-1
1633305600000,1633391999999,0.8823569441083958,0.3282494443515014,-0.041554104722274846,0.020515659695612705,0.0049171850594998704,1
1633392000000,1633478399999,0.8553336359509743,0.1678611097776625,0.05027732343217996,0.052369707006269306,0.013412129077742804,1
1633651200000,1633737599999,0.13447524361603125,-0.3922413995032245,-0.21343108109762343,-0.030607923912950467,0.0064180649449561145,-1
1634774400000,1634860799999,0.04162948785923376,-0.4467225058159401,-0.1822020742363447,-0.013310781115516986,0.0035717811410513386,-1
1634860800000,1634947199999,0.18439123457087853,-0.26590277412023383,-0.2043525669522069,-0.04191725139843988,-0.008030331308559222,-1
1634947200000,1635033599999,0.7891136541462098,0.373742083143488,-0.0823727238930277,-0.011072110993411087,-0.006292984965391042,0
1635897600000,1635983999999,0.8063928346870959,0.15488795700735,0.03672466142162941,0.03520358979771058,-0.0022810925798903703,0
1637020800000,1637107199999,0.2944139085191273,-0.34483808585714054,-0.1126762986382824,-0.04884478907318861,-0.0105355608910911,-1
1637712000000,1637798399999,0.685611169652266,0.25970960151888206,0.02197901157699873,0.03717907353055725,-0.004426627176549741,0
1637798400000,1637884799999,0.817191212639126,-0.0043784485413905045,0.19783507531353803,0.027349625341152876,-0.007689121300833978,0
1638403200000,1638489599999,0.4397383739124978,0.05705992796623294,-0.12640470625985356,-0.04295482308371316,-0.004626192411580619,0
1638921600000,1639007999999,0.7196884615384624,-0.08091322549028102,-0.032374542280107665,0.03752732986933476,-0.0018520657794067069,0
1639526400000,1639612799999,0.784957670165934,0.2784706619145138,-0.017018724339764823,0.019857732883905924,0.0091393262999196,0
1639699200000,1639785599999,0.26583095796784095,-0.25956335609904657,-0.07131687969588764,-0.008405496060020468,-0.006710574922068638,-1
1639872000000,1639958399999,0.144905181976652,-0.0604628879955944,-0.06379556516008783,-0.02333520232935062,-0.001588935473843016,-1
1640908800000,1640995199999,0.18776347787308464,0.0038587722700378297,0.0609879394088366,-0.01822957916229188,-0.014509582895335816,-1
1641168000000,1641254399999,0.4002668089647805,-0.2334446423147657,-0.013491123718903543,0.023492310173503336,-0.0024045119512678473,0
1642809600000,1642895999999,0.3761362752102765,0.16645340164031708,-0.09669071536772383,-0.023687965156333302,-0.002913353327910663,0
1643673600000,1643759999999,0.5489962061334162,0.011440234603084392,-0.034459941847427865,-0.012740138458554878,0.01759262898024458,0
1644019200000,1644105599999,0.5039601001232809,-0.21486691563756805,0.07318222311827384,-0.019437893750127146,0.016033222723360017,0
1644278400000,1644364799999,0.487257607926397,-0.16701077926187133,-0.06773458300709176,0.008715527377269269,0.016366781876803616,0
1645142400000,1645228799999,0.34733886136646835,-0.054236311209167574,-0.16338601492519064,-0.0021532331996406296,-0.016432753426650914,0
1645574400000,1645660799999,0.09634275283082012,0.009542393543844944,-0.01780247842519734,-0.04555568186042147,-0.021095665575254427,-1
1646179200000,1646265599999,0.2705296939363311,-0.28608315256546013,0.043716646283342875,0.015486991330881042,0.007436712350425785,-1
1646956800000,1647043199999,0.2513936780181453,-0.29146737989528837,-0.05189149808495881,0.01516667625846454,0.0012451905297941272,-1
1647388800000,1647475199999,0.7909687422132393,-0.04687847022241083,0.17722436329222066,0.026265396543624097,0.002742807820616432,0
1648080000000,1648166399999,0.8618249489590044,0.13145039657937055,0.1607926894374402,0.012658353541877368,0.01494596788189073,1
1649894400000,1649980799999,0.20042503824317295,-0.1837555776957121,0.07112791094731286,0.033990451053228427,-0.00853769842538085,-1
1650326400000,1650412799999,0.7755929352396975,0.32493319939688337,0.046644161444651666,0.0500263601989223,0.014022025508964628,0
1650758400000,1650844799999,0.5151626120865378,0.09313128564847482,0.024904822877426187,-0.03206050048668718,0.008860627133789191,0
1651017600000,1651103999999,0.8500072172259497,-0.03569175562543612,0.08667999365448997,-0.008065100144553512,0.007181821279545707,1
1651104000000,1651190399999,0.5771459227467819,0.22227516327642968,0.005258311006961595,0.018376601983214495,0.00239977835256751,0
1651276800000,1651363199999,0.04321464368458717,-0.2669656395310974,-0.07881692079466633,-0.0017500970428772937,-0.004827734932867309,-1
1651363200000,1651449599999,0.8396346479179269,0.2995173668099843,-0.05546764176782407,0.009901281804823152,-0.0049574392415356475,1
1651536000000,1651622399999,0.1862469238164913,-0.32669386205071776,0.02723087583209067,-0.034315752020861054,-0.004284187088493311,-1
1651968000000,1652054399999,0.18022296655501877,-0.176449608121515,-0.10805630175433469,0.007540347971048838,-0.003570150991137868,-1
1653264000000,1653350399999,0.13457786449095585,-0.2838043108071396,-0.08745310235120181,-0.03645432167745715,0.005498022417144109,-1
1653523200000,1653609599999,0.6329616299248015,-0.10225208444789492,-0.028712626877899633,0.001924030800067938,0.01242690995656053,0
1653782400000,1653868799999,0.8401218322935726,0.26446688693870635,0.12262223441809836,0.02320900762121664,0.005802054375881277,1
1653868800000,1653955199999,0.833088099425811,0.06033694186976714,0.09291867128794312,0.01719582058951134,0.008213082814597539,1
1654214400000,1654300799999,0.2949584933363443,0.053363727106058974,-0.07935200859244275,0.00034046849848375717,-0.0027347444784179688,-1
1654387200000,1654473599999,0.5897229234465766,0.14738221505511617,0.07712069956284887,-0.0024270280556852944,0.003769465096007969,0
1654646400000,1654732799999,0.2432955357504007,-0.27369778323095745,-0.08034586760981176,-0.0018260067203796685,0.004693154346155603,-1
1654732800000,1654819199999,0.21938087048551583,-0.29238875012490717,-0.12880796723840368,-0.0044016347459996195,-0.0055207566409013345,-1
1654905600000,1654991999999,0.24224496799510567,0.011432048754794892,-0.1209319627243376,-0.05773444610293136,-0.008524533321572386,-1
1655164800000,1655251199999,0.5127022345125709,0.2526910938804998,0.05805585176604945,-0.05749038959598256,-0.024178399015359016,0
1655856000000,1655942399999,0.19254707877006697,-0.2261212795031748,-0.11082373785501134,0.002741579397132054,-0.006464895931147776,-1
1656547200000,1656633599999,0.8474837097895779,0.38449782713488506,0.17745915714048335,0.006215909675475499,0.01158925446176812,1
1656633600000,1656719999999,0.15684256567267835,-0.15373549161420424,0.06310421974712196,-0.021641845665087544,0.0048049187319806185,-1
1657411200000,1657497599999,0.21778197659161375,-0.04262495583434739,-0.17778656699496675,-0.011789369531795036,0.006971966985870883,-1
1657497600000,1657583999999,0.08898061917946239,-0.1604938820561635,-0.16386082482016673,-0.06343979123674943,-0.002529502943726779,-1
1657670400000,1657756799999,0.9094987188030244,0.4102590498117809,0.08895870100687468,-0.05605643016478111,-8.750222489788711e-05,1
1658102400000,1658188799999,0.8287746007800796,0.09151482103705486,-0.03537940141703869,0.03972842642534789,-0.005390843265656589,1
1658620800000,1658707199999,0.42578779917886667,0.13934377185264213,0.01371071708683768,-0.01583120690553175,-0.005927143101286022,0
1658880000000,1658966399999,0.9226220955509395,0.4398068104873337,0.1305347712631917,-0.0026426370906269276,0.013481025240351132,1
1659139200000,1659225599999,0.1211752090928573,-0.32912795996621025,-0.2040069208630028,-0.0020562169885800985,0.0016937903439552715,-1
1659312000000,1659398399999,0.6336557118602932,0.25624025138371787,-0.05730320131922211,-0.01471148111169635,-0.014762863139693296,0
1659916800000,1660003199999,0.6011918404767362,0.25036437631246367,0.04334680493043912,0.0403755096569063,0.0003843521191368796,0
1660176000000,1660262399999,0.07713731116549771,-0.09480368235312778,-0.08043839626187547,0.009539188816655924,-0.004959284853358904,-1
1660435200000,1660521599999,0.17844968790119237,-0.38054046801276975,-0.11202596120939688,-0.024118843066357185,-0.01110971394722382,-1
1660608000000,1660694399999,0.31846183212730195,0.07000607211305475,-0.12701261963113447,-0.03880765834880306,-0.0020451022099809823,0
1660953600000,1661039999999,0.6090184394878815,0.2225393244559825,0.04739329711712207,-0.029989480739400935,-0.009727718608307309,0
1661299200000,1661385599999,0.295470198675499,-0.2392252517472444,-0.043397403094435745,0.050605190165958394,0.004479995895507197,-1
1661472000000,1661558399999,0.07485088848538561,-0.1103096550950566,-0.17138830109269915,0.02370547952249256,-0.0014899224607349576,-1
1661904000000,1661990399999,0.364245874635149,-0.23411801507416577,0.014781202925397122,-0.03500982572051962,0.010533709258110296,0
1662249600000,1662335999999,0.9351534306143944,0.32429785471562567,0.07058640996093057,0.05757509200387707,0.015653388148057563,1
1662595200000,1662681599999,0.6896806722689085,0.29874398790610845,-0.0055521072184107016,0.0235515781654224,0.00025064816992491823,0
1662940800000,1663027199999,0.902832046677692,0.06751361220216688,0.0464188672550354,0.0504460648829437,0.031715332384889626,1
1663372800000,1663459199999,0.8290392815023103,0.29157787127297324,0.16332969221722088,-0.020143029265235035,0.008712882935227234,1
1663718400000,1663804799999,0.1832657566583977,-0.3570545545977981,-0.1217825620814446,-0.03177159074136645,-0.0065426357104014215,-1
1663977600000,1664063999999,0.22545027407987475,-0.3250607196505761,0.06971560740684792,-0.005362452666349045,-0.0061515983755633255,-1
1664236800000,1664323199999,0.1674439644736682,-0.0779629236632409,-0.05995509719744241,0.006455652642762005,-0.01890618948051912,-1
1664755200000,1664841599999,0.8814621684970149,0.2073063507467487,-0.007510482865227576,0.025407826749611007,0.0002748400815602345,1
1665014400000,1665100799999,0.17837972166997765,-0.341133178579883,-0.04247639560064429,0.006924902378066202,0.002830759814715289,-1
1665446400000,1665532799999,0.4900879707907568,-0.009088929135949098,0.017683640257581627,-0.030817034767426237,-0.012041964070035004,0
1665878400000,1665964799999,0.5502347417840342,0.21467494321192557,-0.08139611517833749,0.012647446923933887,-0.003757522461708108,0
1666915200000,1667001599999,0.7890946913629637,0.022647883022007043,0.022677169315788837,0.02036707223435803,0.007850447378189475,0
1667347200000,1667433599999,0.1380392574073081,-0.13887714251861183,-0.05431084414390872,-0.035920279107656036,-0.0021819612413684028,-1
1667865600000,1667951999999,0.3906000198073027,0.1750032281697106,-0.11905727586006327,9.137901763133402e-05,-0.016023630328320417,0
1668211200000,1668297599999,0.3704865596358546,-0.19248400406502153,0.03796667420465504,-0.01230178517443861,-0.006727292075268594,0
1668297600000,1668383999999,0.13904974630487607,-0.19622808919944473,-0.033009304014892826,-0.025525357847436772,-0.011979503135380805,-1
1668816000000,1668902399999,0.5472701576911667,-0.14048941418915625,-0.024778651822182324,-0.0001880559479288516,0.007988416235939403,0
1669420800000,1669507199999,0.2320893403577379,-0.08264109890004241,-0.15402469663087845,-0.01293149995117138,0.007356838349418041,-1
1669507200000,1669593599999,0.1395979899497429,-0.2076384257374025,-0.15090616667829762,-0.012092100591419233,3.170788499511285e-05,-1
1670112000000,1670198399999,0.7007301518839171,-0.12920268547744848,-0.05712996890342082,0.023843996667036297,0.0006814861846933633,0
1670544000000,1670630399999,0.23310911561019904,-0.05372685270031552,0.00671610805006937,-0.017242053104852346,0.0033869935525712666,-1
1670976000000,1671062399999,0.1956094139007749,-0.3588756519297369,0.055304823329111,-0.002596247813959943,0.000350014954639536,-1
1671408000000,1671494399999,0.3262162983079937,-0.2901111899251405,0.06443800406655824,0.004092373003902241,-0.011998081488128611,0
1671667200000,1671753599999,0.8474422522434968,0.04848959932487391,0.11212981903672808,0.03742120247326299,0.008763247799781538,1
1671840000000,1671926399999,0.6372496519224412,-0.10509630016052808,-0.05182798610871157,0.0348033125619466,0.004570525614807669,0
1672099200000,1672185599999,0.299610997213901,-0.25582388223417574,0.03753527675305867,0.017932414583124594,0.010176337240480149,-1
1672444800000,1672531199999,0.4158768453099052,-0.20391342919690292,0.077332804303284,-0.006387680866849414,0.0053023883358662705,0
1672617600000,1672703999999,0.49562926595616824,0.039876210323131635,-0.05404609166852375,-0.003673962857568137,0.01896711771223039,0
1672704000000,1672790399999,0.4037661737523128,-0.2545088814934852,-0.07069071877079801,-0.01535876136653068,0.01181478554099486,0
1673136000000,1673222399999,0.8151810218429281,0.03238332860102002,0.03242260807303503,0.0022182998291934027,0.0012030762524130477,0
1673568000000,1673654399999,0.9455703487106094,0.014237541392126352,0.13353743665435305,0.034518695740404656,0.00933789101577203,1
1673827200000,1673913599999,0.6656503240316752,-0.056557662174825774,-0.053143773949246416,0.01988116785812603,0.01148598792953246,0
1674604800000,1674691199999,0.5016977313035272,-0.05536436964235468,-0.004327934209259327,-0.010045117974252922,-0.01335720546452682,0
1674864000000,1674950399999,0.4641592065434373,0.04750761973566673,0.049928363558788366,-0.03670644199956664,-0.01621619129846433,0
1675555200000,1675641599999,0.27510031434241505,-0.08480250777361689,-0.1220377314662225,-0.03657479423850587,-0.007233971869905165,-1
1675900800000,1675987199999,0.08187306840764899,-0.3682483715814085,-0.02619818301444576,-0.038284751179861666,-0.00783087543252009,-1
1676332800000,1676419199999,0.8483549745011492,0.2572861829027476,0.0901876837472385,0.04919822590017737,0.005057828053880734,1
1676419200000,1676505599999,0.9760151239754448,0.09925553963149344,0.07521770901705568,0.060396650926767194,0.010077241439806822,1
1677456000000,1677542399999,0.48699476757412496,-0.1940843352803835,0.08232175075626844,0.032492033149497425,0.006137572462484745,0
1677542400000,1677628799999,0.20827936376353348,-0.28874407075373143,-0.05046190201426599,0.01321645083260124,-0.0005001024546889641,-1
1678406400000,1678492799999,0.7348324762730698,0.278703366849407,0.033522252057237086,-0.01382761461165932,-0.001761302803328324,0
1678752000000,1678838399999,0.2879088966790439,-0.3153703361661715,-0.07872975066853244,0.03408582149344819,0.006681180471975173,-1
1679961600000,1680047999999,0.7084843844993358,-3.392023488017808e-05,0.06763777645595712,-0.0014247743132178318,-0.003909835998719447,0
1680048000000,1680134399999,0.7862259734732951,0.1896552240891929,0.06001390016038816,0.02329569221432251,-0.007238179418084879,0
1680220800000,1680307199999,0.8328966444828747,0.023335335504789556,0.03720323151358354,0.024820815810876747,-0.004453750818344571,1
1680307200000,1680393599999,0.38779527559055055,0.07962040716565505,-0.05947075468079912,-0.001579040842315153,-0.002061918950394082,0
1680912000000,1680998399999,0.2681352839814855,-0.20859237286967575,-0.07076531790367263,-0.006976046739735769,-0.00409211150452826,-1
1681084800000,1681171199999,0.9170875,0.32447610800925736,0.07625012118048478,0.031384063293105544,0.0058037373218460305,1
1682726400000,1682812799999,0.4772901311381263,-0.12330352953132478,-0.0708805442268861,0.028966553808087523,0.0025240098799216943,0
1683244800000,1683331199999,0.8045724059293051,0.0065820649558576945,0.05807025806707879,0.012642696154038171,0.009562554434376572,0
1683331200000,1683417599999,0.36065789473684257,0.05848977061364969,-0.08487641176031295,-0.003356593818306736,0.006182402007561226,0
1683676800000,1683763199999,0.5286537743981684,0.11575602212139988,0.08810426841672878,-0.01398402325527166,-0.008819716029498595,0
1684368000000,1684454399999,0.4092765071655393,0.000346244049966919,0.013774285309895272,0.005956465565397409,0.00590919630147236,0
1684454400000,1684540799999,0.4520592485549116,-0.2245665297700067,-0.002553170189228039,0.007598817109731442,0.005796807881197918,0
1684713600000,1684799999999,0.5538028770830387,-0.14988916750976,-0.0029323227715203873,0.00891915322823217,0.00273727634004315,0
1684886400000,1684972799999,0.2181615471727913,-0.16782066495512366,-0.08004120794189667,-0.01828246939842792,0.001959769168154075,-1
1685059200000,1685145599999,0.6260001322488887,0.2039192925380488,0.033216388784457304,-0.007856283168910058,0.012123326726749003,0
1685923200000,1686009599999,0.19536790843780352,-0.08671464985414618,-0.07827780736660017,-0.04517633674508978,-0.012577890881024208,-1
1686960000000,1687046399999,0.5098559917449442,-0.16138153166113176,0.10344727314390184,0.027494020557295232,0.013432455737641003,0
1687564800000,1687651199999,0.5044181818181823,0.06783219869960733,-0.10213644599364533,-0.025721548208322807,0.009904001247462314,0
1688428800000,1688515199999,0.2005091078295839,-0.26297657816067893,-0.07443046946818659,0.0223942567642827,-0.00895128543062725,-1
1688601600000,1688687999999,0.02726804279955114,-0.08662053251501635,-0.16724741567692966,-0.02958348971519858,-0.008381975393304724,-1
1688688000000,1688774399999,0.8605577689243037,0.2055159543811856,0.010065132436167964,-0.0005708681201169354,-0.003052597177784732,1
1690329600000,1690415999999,0.43000708191414,0.0879109160459466,-0.006196758092241047,-0.009615483450966902,-0.008093909633120842,0
1690588800000,1690675199999,0.6416346026270563,0.17718774213728194,0.02049825484193212,0.011655643523416456,-0.0007538354831097192,0
1691280000000,1691366399999,0.4527930209652344,-0.06516074491183448,0.04976257448003095,-0.006140038695590385,0.007204192201860269,0
1691798400000,1691884799999,0.48712295821222856,0.08134271414680422,0.013133215311588656,-0.012898856131575582,0.003970402399766514,0
1692316800000,1692403199999,0.358437705998682,0.17229782537112345,0.046723792205391454,-0.022995971070635408,-0.0186666710598851,0
1692403200000,1692489599999,0.622866787522657,0.10999344108709116,0.15626451152746906,-0.006009910716533687,-0.01769284792656399,0
1692489600000,1692575999999,0.6676017685622865,0.15458203128180226,0.1527506308785885,0.02525117055609914,-0.006034480585427633,0
1693699200000,1693785599999,0.5110746268656691,-0.031054355767529854,0.06195871530182772,-0.0027805023116944756,0.00995980220305666,0
1693785600000,1693871999999,0.4085694511440632,-0.04470476513127824,0.04592785736767397,-0.00537001452799253,0.0014376318539424215,0
1693872000000,1693958399999,0.6503244821038849,0.06962492761910791,0.006487275714375518,-0.01346967911221951,-0.004224470227155731,0
1694304000000,1694390399999,0.5852857975771465,0.12775514573184785,-0.005591983747056942,0.010235557923327143,-0.0009403127974520568,0
1694390400000,1694476799999,0.2616010963398661,-0.2227528368081761,-0.0766711310193096,-0.005361299151934011,0.0005610899709564985,-1
1694563200000,1694649599999,0.7141876608688864,0.22629328226451012,-0.00774910465141841,-0.0007602061775981077,0.003724841065947192,0
1694822400000,1694908799999,0.34539156626505496,-0.09713466990132633,-0.04444054065730677,-0.014599684581247538,-0.0014719260306682155,0
1695513600000,1695599999999,0.20487947312072063,-0.10033874929230112,-0.03971552282813858,-0.01954166921479383,-0.012521821266326833,-1
1695686400000,1695772799999,0.431321169772252,0.11322084832576572,0.020053270751817443,-0.007470078008329338,-0.00752148323440617,0
1695945600000,1696031999999,0.41709071464302255,0.031749140826944834,-0.027397574812037934,0.01149504376440516,-0.0022896016058372654,0
1696291200000,1696377599999,0.5154063795976879,-0.2094829324591689,-0.000467890572845471,0.008359988961445023,-0.00020657626742890284,0
1696636800000,1696723199999,0.6108534570072959,0.2674316999374254,-0.003840993981646667,-0.001274175929247747,0.0058153276617761394,0
1696809600000,1696895999999,0.4535051447254528,-0.07867415614092159,0.06433421666187913,0.0004738717489950761,0.006899103083084506,0
1697068800000,1697155199999,0.5219620446893188,0.1555805646787566,-0.017697336684705734,-0.023002670176707683,-0.0019124497126828692,0
