Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1542067200000,6451.68,6498.0,6391.15,6457.66,1542153599999,76142983.15196352,150940,6176.466277,39897081.36738298,6467.4114285714295,6453.487857142857,6478.6068000000005,6521.8988,-19.11007733321549,47.966881380930936,48.0,8.0,37863851294764,6581.2613208352805,6327.38367916472,57.45008510523326,8,0
1542326400000,5757.09,5782.89,5549.25,5655.94,1542412799999,219097215.966752,221493,20864.470681,118076678.41618489,6160.762857142857,6318.905,6381.488400000001,6476.498,-148.12222206286333,19.97383294209277,96.0,0.0,33236872094767,6837.474516434209,5847.11348356579,20.83962598928801,8,0
1542844800000,4661.08,4721.77,4335.0,4370.0,1542931199999,157459733.72414753,180335,17104.716369,78079163.83838251,5063.741428571428,5666.827142857143,6005.848000000001,6282.2044,-473.7622937956585,13.05961441334108,92.0,40.0,30151441694769,7356.426362828297,4469.065637171703,2.0132416393277603,7,-1
1543104000000,3933.68,4233.0,3652.66,4085.78,1543190399999,398253568.5292384,428171,53212.171,208468641.38665485,4419.827142857143,5176.54,5741.5092,6134.5068,-604.0854962920957,17.8303452317965,100.0,28.000000000000004,31694545694768,7393.047332985271,3742.134667014728,15.222082422487308,7,-1
1543363200000,3875.63,4394.47,3874.27,4264.85,1543449599999,382697308.297627,386714,47319.594419,196769358.5655052,4115.87,4688.62,5452.3568000000005,5975.6544,-633.7035126186101,29.77824440695035,88.0,16.0,33238081694767,7112.502519694144,3265.1644803058552,26.76965997341358,7,0
1543536000000,4295.72,4341.36,3943.0,4041.32,1543622399999,278810574.935784,288098,33803.976753,139232146.69274852,4051.091428571429,4469.178571428572,5267.6496,5884.724,-596.5184136266007,27.478916775868,80.0,8.0,33237995294767,6781.459554624076,3144.6194453759235,18.63620888895284,7,0
1543622400000,4041.27,4299.99,3963.01,4190.02,1543708799999,186157614.3155972,205472,22425.41131,93092891.05095032,4087.888571428572,4366.445000000001,5174.486,5842.564200000001,-570.9489044641568,31.984514098229965,76.0,4.0,34781704094766,6562.65021959593,3137.44978040407,25.76635930779524,7,0
1543795200000,4160.55,4179.0,3827.0,3884.01,1543881599999,195055919.54337287,207134,23219.634345,92281403.0479723,4101.751428571429,4185.944285714286,4973.9548,5750.019200000001,-543.6098120995621,27.87866271245917,68.0,0.0,31694027294768,6002.125904174211,3211.403095825789,16.577337021166855,7,0
1543968000000,3950.98,3970.0,3745.0,3769.84,1544054399999,169404368.19157183,199011,20500.981593,78965669.66403113,4041.954285714288,4078.912142857143,4768.6924,5634.2134,-527.0561094342147,27.64281575687532,60.0,12.0,31693940894768,5595.40929669845,3222.6867033015515,10.960518562168554,7,-1
1544400000000,3548.49,3610.0,3370.11,3432.88,1544486399999,142507933.07357892,192599,20615.038255,71728122.27762426,3574.708571428572,3838.23,4219.2976,5318.8982,-531.2231434490823,27.018916731365564,92.0,0.0,30149800094769,4662.786018251542,3243.945981748456,17.167326071736767,7,0
1544745600000,3302.06,3335.39,3177.0,3224.17,1544831999999,145101409.49359843,184525,22546.670128,73559210.30184719,3391.542857142857,3614.972857142857,3879.112,5061.3646,-489.9189635753905,25.54259584106309,100.0,0.0,27060308894771,4437.71637900133,3065.765620998671,4.1523252845535685,8,-1
1545091200000,3509.03,3678.59,3424.47,3652.98,1545177599999,216563775.025232,296433,32075.600521,113218237.08727913,3367.668571428572,3430.385,3702.7884,4815.8404,-380.9487397754074,42.54909934512117,88.0,4.0,30150664094769,4302.066359759412,2952.856640240588,61.041610342369786,8,0
1545609600000,3929.71,4198.0,3924.83,4008.01,1545695999999,264628967.0659108,400403,33124.508698,135645529.90615216,3870.015714285714,3599.371428571429,3667.6208,4516.1886,-122.67524475488244,52.94568895621013,64.0,0.0,33241451294767,4100.360158354724,3045.8918416452743,81.76224393802678,8,0
1546128000000,3696.71,3903.5,3657.9,3801.91,1546214399999,124966229.52022897,218929,17427.342285,65587964.90351099,3776.562857142857,3787.651428571429,3604.8244,4186.7584,-82.45953996422986,48.76828477959819,40.0,76.0,33241710494767,4168.085315272905,3113.8276847270954,59.664969450101815,8,0
1546214400000,3803.12,3810.0,3630.33,3702.9,1546300799999,111847216.11708207,190308,15523.796134,57912258.76286516,3732.975714285714,3801.495714285714,3612.5904,4131.8202,-80.2538986035388,46.31628889323318,36.0,72.0,31695409694768,4170.904031586829,3143.259968413171,35.99472547929624,8,0
1546560000000,3767.2,3823.64,3703.57,3792.01,1546646399999,111034550.64066195,192232,15579.303258,58616203.97789647,3773.517142857144,3802.2821428571433,3669.4608,3944.3792,-46.64993468142984,48.84185507527191,20.0,56.00000000000001,34788356894766,4118.485902935311,3398.8320970646905,38.76470588235298,8,0
1546905600000,3976.76,4069.8,3903.0,3955.13,1546991999999,154778846.54236615,242898,20047.977601,79781104.89538665,3872.3557142857135,3806.3335714285713,3762.961600000001,3821.0368,2.854260120986055,53.63063952753365,4.0,40.0,31694545694768,4080.4847715546966,3600.452228445304,78.55833956619297,8,0
1547510400000,3626.08,3648.42,3516.62,3553.06,1547596799999,122785440.2288754,231684,17225.622434,61971796.9125699,3627.5614285714287,3749.958571428572,3772.5608,3731.0762,-71.7364484899972,42.64160666518542,92.0,12.0,30146862494769,4050.812577782604,3439.5734222173965,17.782020684168618,8,0
1547942400000,3665.75,3693.73,3475.0,3539.28,1548028799999,99767239.95381454,204941,13875.111381,49633530.63808028,3598.092857142857,3666.5007142857135,3716.4544,3677.8814,-68.93708151464261,42.92537479864607,72.0,52.0,31694372894768,4035.450326677393,3394.955673322607,15.58949880668258,8,-1
1548374400000,3569.07,3587.15,3522.51,3565.29,1548460799999,62634926.45524528,153413,9690.398152,34473989.38670668,3570.02,3573.725,3683.584800000001,3648.0876,-64.83008379513376,44.62773751026764,88.0,32.0,30146084894769,3980.2257236836335,3330.191276316368,45.74434508153604,8,0
1548806400000,3410.04,3478.0,3387.1,3458.18,1548892799999,82521122.86191754,180820,13324.339628,45877250.0578734,3507.7671428571434,3544.3342857142857,3620.9452,3653.0144,-75.27512490177378,40.68375335552034,96.0,12.0,25500270494772,3678.5796570421744,3426.712342957825,29.25313445741456,8,0
1550620800000,3907.35,3986.98,3870.66,3969.74,1550707199999,142571564.56112987,250176,19952.700984,78593009.217168,3750.735714285714,3680.695714285714,3583.3272,3628.8182,74.14684225015117,72.8769498696385,12.0,96.0,36351937694765,3930.778798615544,3298.708201384455,96.0123587911557,8,0
1550880000000,3962.0,4162.02,3933.15,4117.76,1550966399999,135782959.41827348,231563,17790.396815,71727695.5046879,3922.968571428571,3773.156428571428,3648.1688,3640.8126,113.82670369662492,76.38028196746181,0.0,100.0,37902990494764,4091.9356281521486,3296.763371847852,92.54769241130808,8,0
1550966400000,4118.0,4198.0,3712.66,3743.56,1551052799999,244146803.51887,410578,30284.980963,118938981.43024276,3933.8228571428567,3777.692142857143,3659.584,3640.2646,97.50654382014818,50.83038764610318,36.0,100.0,36351937694765,4091.888324217368,3324.8446757826337,27.85406975821173,8,0
1551052800000,3743.56,3872.66,3740.0,3827.92,1551139199999,145285565.2031707,262716,20414.125316,77851143.96719553,3923.725714285714,3791.754285714286,3675.3368,3637.071,90.3384807394882,54.52365600295955,32.0,96.0,37903076894764,4096.946084251948,3355.4199157480525,41.24688437663719,8,0
1551139200000,3828.44,3841.51,3777.0,3809.23,1551225599999,109932596.10609365,213897,14790.213311,56376982.48230529,3909.645714285714,3804.452142857144,3689.2232,3633.7466,82.20203837441886,53.56372011924445,28.000000000000004,92.0,36351851294765,4087.886468794175,3404.865531205826,38.279699630094136,8,0
1551571200000,3819.97,3835.0,3781.32,3807.75,1551657599999,63791898.99159701,127681,8854.218878,33793163.48606208,3817.0842857142857,3875.453571428571,3760.3984,3641.5534,53.715447963764746,53.15251872263118,8.0,72.0,34800020894766,4081.608673484844,3516.014326515156,28.13075506445672,8,0
1552089600000,3864.88,3971.75,3854.75,3943.04,1552175999999,121353606.96803357,206869,16447.346558,64429542.99978998,3846.312857142857,3827.113571428572,3818.4484,3674.7046,49.670261725374985,60.29044679592386,8.0,48.0,37904113694764,4042.978009397714,3694.3009906022858,51.64893516147996,8,0
1552262400000,3915.99,3936.98,3830.0,3871.61,1552348799999,147721971.09446937,209916,19416.221014,75329574.17851433,3884.2242857142855,3842.61,3841.9872,3686.3816,48.36007488428504,54.50852255079818,0.0,40.0,34799502494766,4042.0132661901,3693.4697338099,66.73752740317548,8,0
1552867200000,3981.85,4037.0,3953.33,3987.81,1552953599999,89526258.38910636,157876,11964.189769,47710908.05709871,3932.077142857143,3908.1507142857145,3878.8928,3738.8394,54.97528804864851,61.280886551666974,44.0,12.0,39457585694763,4012.261417150232,3738.923582849768,80.42893925246864,8,0
1553385600000,4006.01,4006.02,3950.0,3992.18,1553471999999,68524082.74695624,131087,8617.365925,34375232.36909545,4001.7342857142858,3958.605714285714,3908.7244,3805.2398,55.15002914834895,58.372683112570925,20.0,88.0,42563752094761,4060.629748439689,3813.214251560311,70.20356135810567,8,0
1554768000000,5238.38,5238.4,5076.68,5150.0,1554854399999,175633627.31637353,253381,16967.006115,87496291.75731626,5062.467142857144,4629.939285714286,4348.1232,4110.3062,332.07434915452814,82.51690752266963,0.0,96.0,51889595294755,5437.3893894651255,3429.5686105348746,88.67662636519705,8,0
1555718400000,5258.68,5333.42,5230.1,5291.73,1555804799999,101343660.15324436,157080,10029.272262,53029542.91017945,5191.662857142857,5165.547142857143,4863.1856,4390.9146,256.4222997441466,71.36291956110634,0.0,60.0,59667496094750,5552.367896933575,4567.593103066424,76.76985627162158,8,0
1556236800000,5220.47,5510.0,5161.62,5314.1,1556323199999,259659705.6513858,333183,25076.718297,133163032.45656708,5335.331428571429,5245.8892857142855,5164.4256,4573.3026,214.6736228588761,62.14802110020302,0.0,88.0,59667582494750,5469.564193966033,4967.760806033968,56.01538461538467,8,0
1556409600000,5295.69,5340.0,5259.48,5307.52,1556495999999,76277087.37424076,127730,7160.773725,38011547.93921391,5343.237142857143,5276.367142857142,5196.9584,4629.2082,189.70352137103416,61.59320898412528,0.0,80.0,59667668894750,5483.019471153629,4973.909528846371,55.00307692307699,8,0
1556496000000,5309.81,5332.0,5178.8,5238.14,1556582399999,104822151.5144498,178472,9983.622137,52529726.6306137,5326.237142857143,5291.595,5210.5376,4655.634599999999,172.81905146100507,57.70152652487336,0.0,76.0,58111086494751,5484.879305932723,4980.863694067278,39.29134650874083,8,0
1557705600000,6968.24,8100.0,6870.0,7790.71,1557791999999,648012612.2927012,588497,45381.262259,342327287.016619,6607.197142857142,6112.343571428572,5760.8064,5258.6812,522.3801090951993,88.4051559274049,28.000000000000004,100.0,70568324894743,7241.528002331501,4494.7879976685,89.36361916880169,8,0
1558569600000,7627.8,7940.98,7461.0,7851.51,1558655999999,381536239.5128484,449220,25959.859838,199607980.98608008,7726.307142857143,7591.124285714286,6755.164800000001,5976.0616,619.9160847443254,65.3541698008396,4.0,64.0,67451272094745,8852.87641445884,5314.26458554116,76.55013673655425,8,0
1558656000000,7849.95,8130.0,7766.0,7964.87,1558742399999,371381043.73160255,428676,25045.733428,199347829.0258737,7813.394285714286,7704.805714285714,6864.234,6037.385800000001,607.9036155334143,66.55465815338674,0.0,60.0,69010014494744,8900.785111818592,5479.897888181407,79.87457040363243,8,0
1559606400000,8115.66,8115.66,7481.02,7687.03,1559692799999,582173398.3257968,645913,36776.597131,288822568.0432201,8363.302857142857,8292.837857142858,8020.887999999999,6766.862000000001,427.8869466465849,48.94925868999413,0.0,80.0,67449371294745,9027.980759365664,7229.072240634336,14.010760819706665,8,-1
1559779200000,7778.08,7868.13,7444.58,7786.7,1559865599999,282156410.54378915,371485,18877.986383,145537581.791608,8170.157142857141,8298.785,8081.6748,6870.5952,305.03529070749573,50.45509991892455,0.0,72.0,70569016094743,8995.709290425972,7295.478709574027,20.993078395758666,8,0
1560211200000,7981.0,8010.0,7692.23,7884.9,1560297599999,238031771.51747337,309059,15793.772451,124001190.82079008,7847.589999999999,8105.446428571428,8091.2724,7129.5512,152.36926702647088,51.58725489558585,0.0,52.0,69008718494744,8931.41629084597,7409.026709154034,27.01880123705265,8,0
1560556800000,8650.88,8864.99,8567.63,8808.7,1560643199999,276420769.2933853,335840,16798.379296,146051605.23593673,8185.808571428572,8090.488571428571,8193.5096,7376.8026,238.0325414147037,64.57416708584294,64.0,36.0,75250772894740,9023.287442676818,7452.021557323183,96.03705972219296,8,0
1561248000000,10729.0,11392.64,10555.18,10906.07,1561334399999,625330374.7466884,557935,30129.801033,327919162.5503831,9851.935714285715,9113.529285714289,8662.093200000001,8062.3328,683.4128362176161,79.74477138759269,32.0,100.0,84617224094734,10689.725608643254,6744.466391356746,87.46483445141746,3,0
1562371200000,10982.41,11665.0,10964.51,11256.49,1562457599999,585001376.155429,470692,25601.989482,291096287.944003,11090.681428571426,11438.988571428572,10438.4612,9264.8668,655.9809468358417,56.24636928681429,0.0,60.0,86178126494733,12983.679565081276,8836.652434918728,36.0473721423521,3,0
1562544000000,11410.0,12338.03,11220.0,12238.6,1562630399999,618530684.4325522,507860,27740.09749,328709707.94803345,11400.082857142856,11559.144285714288,10730.4076,9429.645,669.3508870299793,62.13046463638547,0.0,52.0,89303300894731,12974.77763768316,9370.48736231684,59.19396653311337,3,0
1562976000000,11757.22,11799.98,10830.0,11355.76,1563062399999,614050007.9919451,510305,26460.058236,299649536.3943535,11821.784285714286,11456.232857142855,11302.412,9826.041399999998,541.1965923060943,52.93503406664824,0.0,32.0,87740238494732,12867.840336578136,10331.385663421866,47.62344740473908,3,0
1563494400000,10628.64,10769.71,10121.84,10504.29,1563580799999,589931612.3419864,567735,29070.357474,303508985.606864,10372.517142857145,11090.06,11287.5012,10030.5382,-1.7243532021238934,48.68779599774095,92.0,8.0,87740324894732,12660.12665213368,9503.78534786632,35.33794298129718,9,0
1563753600000,10590.15,10683.16,10100.0,10340.31,1563839999999,421016379.36208767,389565,19335.4119,201324461.2284504,10272.707142857142,10859.25,11104.5148,10147.437,-38.80867974952525,47.490198229080015,80.0,0.0,86176398494733,12663.256156751502,9435.4668432485,31.32578760386387,9,0
1563926400000,9864.78,9937.0,9525.0,9763.28,1564012799999,422534162.14571214,424762,21963.773537,213526693.3881535,10347.09,10500.422142857144,10917.492,10223.9438,-151.9368061132045,43.62275436671798,72.0,44.0,83048459294735,12589.962923434792,9163.012076565206,23.04528906554645,9,0
1564272000000,9478.92,9594.99,9165.0,9541.54,1564358399999,278537286.1348134,271327,17116.433132,162267204.1584597,9812.91857142857,10078.413571428571,10695.893999999998,10369.6354,-283.84926794657804,42.301768977032005,56.00000000000001,28.000000000000004,83048459294735,12289.713654455783,8748.248345544216,23.60490196078436,9,0
1564963200000,10929.99,11937.52,10927.8,11828.8,1565049599999,757976547.217046,622610,33530.07066,389969213.3989176,10589.767142857145,10141.86642857143,10320.8384,10717.2758,98.69980120905711,64.87830756602753,24.0,0.0,92437547294729,11414.481534945677,9031.067465054326,96.07865768326285,9,1
1565136000000,11481.69,12141.17,11382.84,11975.03,1565222399999,814597979.050504,592916,36357.225918,428496665.57006496,11132.907142857144,10415.332857142856,10334.588,10818.5,257.2151311886373,64.18384302040019,16.0,96.0,92437633694729,11849.522992833216,8912.190007166784,88.76488612313233,9,0
1565568000000,11539.08,11577.89,11235.32,11396.08,1565654399999,200325471.60414097,255966,9200.430879,104948602.15277772,11655.977142857142,11122.872142857144,10630.09,10969.8416,338.5799766014934,55.61707063410555,40.0,76.0,90871979294730,12507.682649167116,8863.623350832886,68.08754737596884,9,0
1565740800000,10893.36,10897.48,9928.1,10050.37,1565827199999,567724729.1059059,534507,26080.631381,271971667.5509817,11296.885714285714,11214.89642857143,10618.0324,10931.1542,168.8142063002324,41.68973400985741,32.0,68.0,87740411294732,12509.107245246963,8992.191754753036,7.575671600655045,9,-1
1566172800000,10306.17,10930.0,10258.6,10915.54,1566259199999,396233441.0274596,337022,20591.436572,219085855.34458047,10332.885714285716,10952.361428571428,10698.7528,10772.6192,-44.427966925213696,52.76130384895409,8.0,44.0,94004756894728,12260.941918854907,9667.89608114509,48.74350213493816,9,0
1566259200000,10914.73,10949.96,10560.0,10760.51,1566345599999,346664453.1367265,305065,16017.544729,172082522.17892724,10434.334285714283,10865.61,10750.1124,10770.9724,-32.43647585968574,50.804449215412085,4.0,40.0,92438411294729,12255.825452925348,9711.564547074651,43.74502164502166,9,0
1566345600000,10760.51,10804.13,9858.0,10142.57,1566431999999,482889274.517917,458814,21565.830561,219533134.86528105,10412.711428571429,10732.952857142858,10774.1536,10735.0238,-71.9661455278947,43.82695356967286,0.0,36.0,90871979294730,12274.617404393228,9654.654595606771,17.100379843880667,9,0
1566604800000,10388.16,10419.42,9890.0,10134.35,1566691199999,279962133.6257099,313227,13623.564841,137726211.36364344,10392.74,10438.989285714286,10832.6096,10680.041600000002,-128.18624908885977,44.382150189027776,0.0,24.0,89305374494731,12169.3256572474,9464.8353427526,21.02697645919615,9,0
1566691200000,10134.61,10333.0,9906.97,10142.69,1566777599999,265132761.31704283,289956,12885.717735,130202473.09027292,10369.298571428571,10349.46142857143,10823.3176,10654.7706,-142.26563666762377,44.50187384002085,60.0,20.0,90872152094730,12096.702854943856,9403.558145056144,23.016012566230632,9,0
1567036800000,9721.0,9724.0,9320.0,9498.44,1567123199999,337838761.5572865,343887,17536.268448,166811264.08255094,10063.332857142856,10221.475,10650.441599999998,10485.64,-227.6768954411928,37.78309747768216,100.0,4.0,87737905694732,11357.935730965222,9403.58926903478,10.947507914304683,9,-1
1567641600000,10565.92,10900.0,10450.0,10564.49,1567727999999,358861340.7897901,309846,16535.147807,174901090.47337496,10140.54,10101.936428571427,10226.1192,10428.1046,-69.02083445170683,54.277806730764105,72.0,0.0,92439448094729,10978.859316827253,9407.981683172744,78.7651898734177,9,0
1568160000000,10098.19,10293.0,9880.0,10158.33,1568246399999,321637085.47650874,309120,16583.813097,167086058.18780476,10322.84,10155.54357142857,10213.9112,10425.963,-42.565962364406005,47.35571373146524,48.0,12.0,89303560094731,10838.265499384104,9473.984500615896,52.86246665867944,9,0
1568246400000,10158.75,10448.81,10040.0,10415.01,1568332799999,353390090.96777725,317881,18550.853202,190066356.88701728,10301.485714285713,10221.012857142856,10218.2404,10436.6658,-26.01258504884754,52.15051426138132,44.0,8.0,90871892894730,10841.36877518268,9473.427224817322,68.44277577051159,9,0
1569196800000,10028.05,10049.99,9615.77,9702.25,1569283199999,314390584.62646127,332817,14940.112496,147108768.54457945,10067.885714285716,10169.792142857144,10191.9912,10421.2164,-92.70968683915451,36.91417171948389,0.0,32.0,79890798494737,10642.02863440919,9852.722365590813,10.38125420147888,9,-1
1569628800000,8177.47,8315.0,8001.09,8198.81,1569715199999,280672404.6804955,319113,18215.039863,148326185.32000545,8727.822857142857,9456.582857142856,9852.446,10075.5734,-525.1836318919795,23.11129942036358,92.0,12.0,78321774494738,11387.134400504285,8017.250599495716,17.195785440613008,9,0
1569715200000,8199.38,8229.13,7890.0,8043.82,1569801599999,253660600.3252929,322501,15507.400781,124764250.17575432,8444.244285714285,9295.28357142857,9751.518,10005.4504,-566.649443801989,21.81276934497172,88.0,8.0,76751972894739,11396.380493211973,7782.074506788029,11.279078694817647,9,-1
1570492800000,8190.82,8325.0,8088.75,8168.39,1570579199999,290675248.1414453,395685,16893.73714,138551354.17557934,8151.421428571428,8182.575,8976.5092,9585.9052,-497.8833359518521,34.37179505356514,68.0,0.0,75180702494740,10270.746437106223,7047.211562893775,44.9401960784314,9,0
1570665600000,8562.15,8644.0,8414.52,8558.03,1570751999999,333925412.3041418,406932,20587.713971,175682847.81235147,8227.831428571428,8227.217142857142,8835.7788,9510.219,-392.6728164382912,44.38859428444533,60.0,0.0,75180616094740,9733.153525317612,7255.393474682388,88.3364583333334,9,0
1570752000000,8557.82,8779.51,8212.38,8258.5,1570838399999,424413201.53293216,471818,24618.017135,207347909.97597685,8245.17,8232.97357142857,8756.0664,9473.3914,-373.765083257058,39.08597292105711,56.00000000000001,0.0,73609777694741,9442.675200880138,7373.082799119864,51.28516797411898,9,0
1571097600000,8346.86,8403.0,8090.0,8159.29,1571183999999,270727559.77701086,399447,16822.940015,139031758.65565604,8351.408571428572,8251.414999999999,8449.0624,9314.2664,-298.93089574748046,38.13892668464921,40.0,0.0,73609604894741,8545.526557175643,7913.059442824361,39.04531650794586,9,0
1571443200000,7946.89,8098.1,7866.92,7948.01,1571529599999,211909734.13572004,349746,13886.838244,110541248.1750374,8105.691428571429,8187.852142857143,8198.929999999998,9173.6326,-294.39758591735426,35.43933182375635,24.0,0.0,73609777694741,8566.589139924085,7839.3038600759155,18.280901416202315,9,0
1571529600000,7949.87,8297.0,7870.0,8223.35,1571615999999,275899861.65387124,396091,18042.423677,145235373.21216157,8098.311428571428,8214.216428571428,8190.661999999999,9146.3502,-267.0641246023588,44.01564190435276,20.0,64.0,75181393694740,8561.286206895433,7838.007793104568,45.34107772896584,9,0
1572393600000,9407.62,9409.84,9001.01,9154.72,1572479999999,506584830.0313323,524035,27416.561748,251452283.2053046,8942.119999999999,8461.977142857144,8365.2804,8804.948199999999,150.63170196786268,57.90846419351134,72.0,84.0,72038075294742,9583.006206390077,7197.044793609923,60.414332247556985,9,0
1573430400000,9040.16,9072.32,8618.68,8733.27,1573516799999,394585996.3292871,415982,22111.943057,194310323.8567873,9031.398571428572,9145.155,8794.6772,8542.811,100.7181958444944,47.06742260216831,24.0,36.0,72037902494742,10100.19764934146,7852.93135065854,12.30404157539838,9,-1
1573862400000,8471.62,8543.0,8400.0,8491.02,1573948799999,177222838.38564816,231473,10703.629784,90759494.93371467,8711.604285714286,8929.738571428572,8909.5912,8549.6392,-31.38191361596728,42.78106427420214,4.0,16.0,70464126494743,9611.13927079857,8433.440729201428,8.172904245384707,9,-1
1574035200000,8502.87,8503.52,8060.0,8187.17,1574121599999,358706174.8252184,366263,20525.116924,171255974.96099597,8556.865714285716,8794.132142857143,8982.012799999999,8558.578000000001,-90.75591226652978,37.32576592286104,0.0,8.0,70464040094743,9609.443316343297,8242.817683656705,9.11645578694577,9,-1
1574294400000,8098.56,8134.73,7500.0,7627.74,1574380799999,455166676.2781802,430062,26902.369851,209669250.00512213,8215.958571428571,8508.095,8839.7904,8536.9314,-211.6626051243584,28.91981339903505,100.0,4.0,65741156894746,9688.247758112282,7797.234241887715,7.253833049403735,9,-1
1574553600000,7311.1,7330.39,6861.0,6903.28,1574639999999,481922941.3269758,446014,33387.528695,237048588.0634904,7647.091428571429,8140.985714285714,8588.4144,8476.8474,-400.4711949819912,22.315542323573595,92.0,20.0,64166603294747,9772.45649175056,7073.575508249439,4.963370605348933,9,-1
1574640000000,6900.23,7377.69,6515.0,7109.57,1574726399999,831628458.3049068,679721,60533.393613,421590444.0656638,7493.148571428571,8025.007142857142,8507.163199999999,8461.9538,-432.3887056079393,28.197068623767336,100.0,16.0,65741329694746,9713.341719288625,6912.781280711377,25.05562579013905,9,0
1575763200000,7487.31,7564.0,7374.86,7510.11,1575849599999,223314325.61846468,257514,15295.64625,114410839.18893658,7385.157142857142,7397.305714285714,7648.15,8255.494400000001,-238.78028670824824,44.47393426462932,48.0,0.0,64165825694747,8028.527374586362,6861.947625413638,74.54007490636702,9,0
1576022400000,7224.15,7275.5,7125.66,7210.0,1576108799999,217095653.86658928,268269,15475.539172,111646214.45842431,7383.937142857142,7397.201428571429,7494.6836,8202.1374,-231.28590036598416,38.32982657435248,36.0,4.0,59437758494750,7705.792063281108,6976.020936718892,18.26309067688378,9,0
1576195200000,7197.76,7309.05,7190.76,7258.48,1576281599999,199836160.23365223,252135,14299.033256,103507284.73033176,7318.235714285714,7347.015,7405.363200000001,8193.688,-219.5609319521136,40.2201309135918,28.000000000000004,0.0,59437844894750,7705.149413491938,6964.339586508059,25.771197846567908,9,0
1576454400000,7119.6,7150.0,6836.0,6891.72,1576540799999,307508569.8925137,371202,21512.688371,150883357.87501085,7137.864285714286,7264.679285714286,7293.961999999999,8066.8762,-236.47021271504943,33.25387741879875,16.0,0.0,57861390494751,7712.911291461286,6947.114708538716,6.09628008752738,9,-1
1576800000000,7151.31,7220.0,7079.5,7187.83,1576886399999,229842650.4214953,312766,16641.052689,119044689.29161473,7044.877142857143,7181.556428571429,7279.8472,7893.505199999999,-196.59723982576088,45.868754223112525,92.0,16.0,57861563294751,7641.499705684564,6821.546294315434,61.96131687242799,9,0
1576886400000,7188.01,7190.58,7105.0,7132.75,1576972799999,139069157.08645767,212162,10119.761012,72297064.99889134,7054.691428571429,7156.166428571429,7278.911599999999,7851.527999999999,-183.6045858737898,44.71783354176224,88.0,12.0,56284590494752,7623.938328000776,6813.293671999224,57.42798353909465,9,0
1577318400000,7205.01,7435.0,7157.12,7202.0,1577404799999,263289798.9561876,337695,18887.865665,137178762.78933653,7257.358571428572,7156.164285714285,7234.13,7650.640800000001,-98.0351088364987,46.65270617619079,68.0,12.0,51552548894755,7601.319344001647,6814.227655998354,60.85466287944905,9,0
1578009600000,6965.49,7405.0,6871.04,7344.96,1578095999999,495098582.96203536,519854,35595.496273,257713113.85172856,7236.732857142857,7251.825,7189.215200000001,7392.5218,-55.86747485929845,51.61207575774172,36.0,56.00000000000001,54707704094753,7558.106994041788,6819.45700595821,57.4908411577747,9,0
1578355200000,7758.9,8207.68,7723.71,8145.28,1578441599999,724202791.1429626,685315,46192.111549,366866967.6139318,7446.808571428571,7352.474285714285,7258.2332,7331.798199999999,76.52006363253349,68.12736397736217,20.0,100.0,61020952094749,7812.091594177032,6835.890405822968,95.33157768733535,9,1
1578441600000,8145.92,8455.0,7870.0,8055.98,1578527999999,926410232.6045058,830375,55071.109514,453284250.4545396,7568.97,7413.285000000001,7297.910400000001,7330.245,118.298563350344,65.33967356702942,16.0,100.0,59442424094750,7944.746540512623,6793.803459487376,74.80870729058812,9,0
1579046400000,8814.64,8916.48,8564.0,8821.41,1579132799999,743712237.2790816,764048,42493.551026,372770745.1792992,8280.218571428572,7924.594285714286,7641.058000000001,7459.9848,319.95101374506794,70.43996057426693,52.0,100.0,61021816094749,8787.86410459857,6666.687895401432,95.35210028160202,9,1
1579824000000,8404.52,8528.02,8238.0,8439.0,1579910399999,349874174.79003936,407271,21293.489586,178752179.11477745,8645.988571428572,8578.711428571429,8139.824399999999,7687.6734,282.4739648958657,55.56327943394185,16.0,80.0,59442251294750,9224.97470957012,7518.500290429879,38.66083391176615,9,0
1579910400000,8438.99,8451.26,8254.9,8340.58,1579996799999,212869245.63589776,283118,13076.752786,109098245.22427256,8563.791428571429,8601.609285714287,8185.638400000001,7703.935600000001,247.7087829150878,52.97099614478045,12.0,76.0,57862254494751,9137.30597606832,7704.352023931678,30.717202860417444,9,0
1580083200000,8614.39,9000.0,8535.0,8907.57,1580169599999,473194952.8044688,514196,28592.326521,250794158.80919072,8589.294285714286,8689.27,8319.8788,7754.4206,253.74777382492,63.84991320740038,4.0,68.0,61022507294749,9164.355334798089,7839.231665201913,73.34924641498391,9,0
1580515200000,9351.71,9464.53,9281.0,9384.61,1580601599999,268137739.9933375,334972,14679.126305,137764121.89168733,9207.002857142856,8885.397142857142,8678.4928,7968.362999999999,375.0295915971437,66.79163970400153,12.0,92.0,62602936094748,9585.155837495788,8083.501162504212,85.56791044776124,9,0
1582070400000,10164.78,10250.0,9350.0,9593.79,1582156799999,547679966.9292257,588760,25457.91648,253188749.12823528,9980.068571428574,9992.455714285714,9671.0484,8928.3434,288.5581370859891,50.375331938873735,0.0,76.0,65765953694746,10514.717792129204,9091.751207870797,21.199130434782685,9,0
