Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1682467200000,28300.8,30036.0,27235.0,28415.29,1682553599999,3719701461.909163,2261942,64540.55521,1857698379.2654004,27877.27857142857,28942.06,28776.9724,27327.497000000003,87.52002088640802,50.77780080966926,92.0,52.0,104050744094721,31187.892397159485,26720.42160284052,36.29294238855562,6,-1
1682553600000,28415.29,29890.0,28378.86,29472.77,1682639999999,2784859692.36462,1990148,48601.97474,1418439305.617905,28052.86714285714,28877.69785714286,28829.0084,27482.8436,164.17339464472025,57.574123921507685,88.0,48.0,105733384094720,31223.195797341727,26841.76220265828,62.35735165804821,6,-1
1682640000000,29472.77,29599.54,28891.0,29311.7,1682726399999,1590683771.668198,1129240,26659.2164,780784851.5470375,28345.56142857143,28795.181428571428,28889.4764,27661.8332,209.5096459408924,56.29903309794548,84.0,44.0,104050657694721,31235.75558672048,26966.534413279525,64.85142822726804,6,-1
1682726400000,29311.69,29448.88,29031.0,29230.45,1682812799999,599466910.0466621,619319,10024.59978,293627195.7058327,28547.50428571429,28719.135714285712,28932.0756,27843.4284,236.1604451508174,55.629743258511816,80.0,40.0,102367844894722,31251.43079595392,27041.52820404608,63.41896833251552,6,-1
1682812800000,29230.45,29969.39,29079.59,29233.21,1682899199999,1172155267.8761897,949458,19894.27252,586711670.5560739,28782.16285714286,28642.60428571429,28974.6036,28018.978,254.5695847580173,55.649031240960106,76.0,36.0,104050744094721,31219.715709415075,27032.83029058493,64.66046333049137,6,-1
1682899200000,29233.2,29337.34,27666.95,28068.26,1682985599999,1828221138.95444,1362793,30761.9269,872712018.1808255,28861.78142857143,28545.31785714285,28975.9812,28140.401,173.16113761541783,46.46728924016752,72.0,32.0,102367758494722,31100.568952867405,26938.7610471326,31.772524264718296,6,-1
1682985600000,28068.26,28879.88,27872.0,28669.86,1683071999999,1441733922.0116444,1174697,24789.36748,703206831.7801807,28914.505714285715,28423.164285714283,29006.5224,28231.5286,155.3971276020966,50.96658785795798,68.0,28.000000000000004,104050830494721,31005.451391046216,26912.05760895379,49.76042365971232,6,-1
1683072000000,28669.85,29266.66,28113.69,29026.16,1683158399999,1845961218.843244,1502909,32291.20998,922549963.250758,29001.772857142856,28439.52571428571,29050.0336,28318.6436,168.13134052496753,53.4613657940759,64.0,24.0,105733988894720,30833.3336963089,26949.407303691096,67.35269205154565,6,-1
1683158400000,29026.16,29379.83,28663.64,28838.16,1683244799999,1233816136.1606576,961542,20470.2124,593281438.9381377,28911.114285714288,28481.99071428572,29070.6096,28409.6936,161.19511030186186,51.959162765322176,60.0,20.0,104050744094721,30612.369478123263,27007.49452187674,61.27480457005412,6,-1
1683244800000,28838.16,29677.0,28800.0,29505.61,1683331199999,1709786814.901134,1288027,29071.98606,850975342.6424302,28938.81571428572,28642.18857142857,29065.3404,28499.8302,207.1676352233372,56.6196101161313,56.00000000000001,16.0,105734075294720,30472.868877192504,27068.04712280749,82.85292158878568,6,-1
1683331200000,29505.6,29820.0,28300.0,28848.2,1683417599999,1429517892.780502,1221021,23315.95073,676717267.0117224,28884.20857142857,28715.856428571427,29011.251600000003,28528.891599999995,188.38214750969564,51.33698656832671,52.0,12.0,104050657694721,30249.231476373498,27146.03952362651,61.59938962491678,6,-1
1683417600000,28848.19,29138.29,28395.23,28430.1,1683503999999,865838535.326382,855425,14904.01102,430162358.6294252,28769.478571428568,28775.82071428572,28952.9328,28559.3438,138.1646611527431,48.25351273154335,48.0,8.0,102367153694722,30165.65567569867,27129.59832430133,48.0825558163443,6,-1
1683504000000,28430.09,28631.01,27262.0,27668.79,1683590399999,1903052694.6684127,1600637,32347.56935,901988104.11036,28712.411428571428,28787.09642857144,28844.7308,28553.2622,36.51466858074127,43.16901471680583,44.0,4.0,100683563294723,29861.99122909069,27162.14077090931,16.764767932489484,6,-1
1683590400000,27668.8,27818.0,27353.0,27628.27,1683676799999,1106923908.3058467,1003698,20094.09737,554561922.8053713,28563.61285714286,28739.059285714284,28731.1844,28551.4874,-46.774125241547154,42.9098542385765,40.0,0.0,98999886494724,29849.5495288388,27057.6994711612,14.04034273473761,6,-1
1683676800000,27628.28,28331.42,26777.0,27598.75,1683763199999,1971173412.435502,1534579,34398.83676,953153016.5096188,28359.697142857145,28680.735,28623.3308,28541.353000000003,-113.85071156679624,42.70869290036907,100.0,0.0,97316123294725,29864.22112334561,26978.537876654384,25.74090258395748,6,-1
1683763200000,27598.74,27630.14,26702.05,26968.62,1683849599999,1295799109.011004,1257000,23270.11723,632925807.4925774,28092.62,28501.86714285714,28489.8896,28535.706,-215.3729292111748,38.553857689198495,100.0,0.0,95632273694726,29901.52152766881,26911.815472331185,8.158624446797692,6,-1
1683849600000,26968.61,27091.12,25811.46,26795.01,1683935999999,1777052127.731093,1351633,33147.27251,876487224.2550422,27705.391428571427,28322.10357142857,28384.4792,28505.698,-306.30796663385263,37.47223355853433,100.0,4.0,93948337694727,29990.83044236205,26720.322557637937,23.654799383346983,6,-1
1683936000000,26795.01,27045.45,26692.03,26775.28,1684022399999,612062852.0866882,605049,10959.29947,294038915.03262633,27409.26,28146.734285714287,28240.29,28492.1142,-375.6365803794397,37.344010387094,96.0,0.0,92264315294728,30061.18891989034,26568.43208010966,23.18028442037263,6,-1
1684022400000,26775.27,27200.0,26560.53,26917.62,1684108799999,580801698.0002693,629537,10672.14983,287060095.3315276,27193.191428571423,27981.335,28165.1108,28481.2076,-414.31835376553136,38.96660133276001,92.0,0.0,93948424094727,30103.798596730205,26466.4914032698,27.59508449460401,6,-1
1684108800000,26917.61,27663.59,26726.0,27162.14,1684195199999,1104633264.131574,935914,19301.24631,527237637.33101344,27120.812857142857,27916.61214285714,28121.8504,28465.0894,-420.39714084847947,41.75697574598356,88.0,24.0,95632619294726,30111.48485403559,26344.94014596441,33.69506104466963,6,-1
1684195200000,27162.15,27296.89,26852.11,27033.84,1684281599999,900273404.6010331,815642,15970.99932,432214355.0561344,27035.894285714283,27799.75357142857,28112.6904,28463.268000000004,-430.6036305476664,40.705392104342245,84.0,20.0,93948337694727,30110.02089180241,26208.25910819758,30.49439446781124,6,-1
1684281600000,27033.85,27500.0,26544.71,27405.61,1684367999999,1159714527.6352637,1016823,21634.02212,584185553.7913067,27008.30285714285,27684.0,28096.2408,28466.1588,-404.0361380835275,45.02562771069661,80.0,16.0,95632705694726,29935.04820949344,26176.51579050656,39.76884351908678,6,-1
1684368000000,27405.62,27485.33,26361.2,26821.28,1684454399999,1330745572.6946373,1057318,23659.89374,640128055.9068437,26987.254285714287,27539.937142857143,28065.468,28435.6124,-425.229970049415,40.082360915708,76.0,12.0,93948251294727,29791.086959985485,26071.435040014512,25.191715687008223,6,-1
1684454400000,26821.28,27183.6,26630.0,26880.26,1684540799999,772864757.1633048,756295,13622.24812,366169697.3870807,26999.432857142856,27352.412142857145,28040.2412,28412.647,-432.2839413041802,40.78898437662631,72.0,8.0,95632792094726,29626.77683902068,26000.72616097933,26.66307433629199,6,-1
1684540800000,26880.26,27150.0,26825.11,27102.43,1684627199999,389225653.7451669,481382,6769.94368,182562924.6341634,27046.16857142857,27227.714285714286,27992.3068,28385.3884,-415.1612812752464,43.492356829858494,68.0,4.0,97317419294725,29421.82085600293,25992.604143997065,38.80480818076068,6,-1
1684627200000,27102.42,27277.55,26666.03,26747.78,1684713599999,575213570.2794422,568937,9855.43959,265526847.33206752,27021.90571428572,27107.54857142857,27925.6064,28351.2894,-425.3060771924575,40.32716322708081,64.0,0.0,95632705694726,29396.31704946044,25886.05995053955,33.20813605007891,6,-1
1684713600000,26747.78,27099.89,26538.21,26849.27,1684799999999,709594996.7242744,717111,12639.67925,338982776.4596819,26977.21,27049.011428571423,27820.6664,28324.8374,-420.3114178433498,41.63616174165806,60.0,12.0,97317505694725,29270.95088654416,25829.367113455846,41.18359021571778,6,-1
1684800000000,26849.28,27495.83,26798.11,27219.61,1684886399999,1054565781.6023751,816399,18966.20117,516737777.2652495,27003.74857142857,27019.821428571428,27736.9828,28313.2296,-382.06555746620506,46.26804068060518,56.00000000000001,8.0,99002392094724,29045.58848820824,25874.074511791765,55.87985523579747,6,-1
1684886400000,27219.61,27219.61,26080.5,26329.01,1684972799999,1442636235.4543552,1012767,26698.91191,707870181.8163438,26849.94857142857,26929.12571428572,27620.9252,28276.5004,-418.7918428406265,38.379759909641926,52.0,4.0,97317419294725,28859.975668397205,25808.772331602795,27.943502885866486,6,-1
1684972800000,26329.0,26631.98,25871.89,26473.79,1685059199999,984117789.7017612,753125,17773.08882,467287939.9395918,26800.307142857146,26893.78071428572,27510.5484,28242.576,-431.2440397255341,40.16568061213276,48.0,0.0,99002478494724,28383.12000941212,25982.445990587872,35.76044878059323,6,-1
1685059200000,26473.8,26932.16,26327.24,26705.92,1685145599999,932817724.59401,655755,16507.37461,439209106.744672,26775.40142857143,26887.417142857143,27456.0548,28216.018000000004,-417.568079567267,43.0172851971117,44.0,20.0,100687624094723,28016.770592579946,26134.56740742005,46.54964558798898,6,-1
1685145600000,26705.93,26895.0,26551.0,26854.27,1685231999999,403337263.0344908,415694,7152.30076,191116596.7726724,26739.950000000004,26893.059285714284,27383.431199999995,28194.9768,-390.2604973399357,44.82698536201207,40.0,16.0,102372856094722,27706.62861296536,26287.12638703464,54.8294915443434,6,-1
1685232000000,26854.28,28261.32,26764.36,28065.0,1685318399999,1205762341.9704952,843861,23346.55866,640869473.6004443,26928.12428571429,26975.015,27344.9848,28197.5092,-267.835804741997,56.86679576311439,36.0,12.0,104058174494721,27816.72591921668,26216.650080783325,91.7838145499136,6,-1
1685318400000,28065.01,28447.14,27524.6,27736.4,1685404799999,1182678581.6346693,805579,20199.85331,563722083.6591941,27054.85714285714,27016.03357142857,27300.9144,28185.762,-195.07986832204915,53.45719123980973,32.0,8.0,102372769694722,27839.85627170344,26204.33272829656,72.4011261042618,6,-1
1685404800000,27736.39,28038.59,27554.0,27694.4,1685491199999,908653906.0072744,745633,15196.52438,422438614.8525725,27122.684285714287,27063.21642857143,27228.466,28146.903200000004,-139.20464898081627,53.01962049318364,28.000000000000004,4.0,100687278494723,27859.064148401456,26194.689851598545,70.7702164838366,6,-1
1685491200000,27694.39,27835.51,26839.01,27210.35,1685577599999,1265952178.7798684,908537,21962.66824,596493723.439264,27248.59,27049.269285714287,27162.952,28087.1018,-132.45506517807007,48.12991343122172,24.0,0.0,99001700894724,27874.430320868152,26203.49667913185,51.97398310843604,6,-1
1685577600000,27210.36,27350.0,26605.05,26817.93,1685663999999,1055132509.8658342,814389,18620.69161,500960557.9227829,27297.752857142856,27049.03,27098.4652,28025.699,-156.96162983201066,44.54337920085528,20.0,0.0,97316036894725,27874.29656241438,26205.922437585617,36.73585088826331,6,-1
1685664000000,26817.93,27300.0,26505.0,27242.59,1685750399999,983857061.640842,811087,18134.67738,490485191.7880676,27374.42,27074.91071428572,27081.4172,27963.074,-140.49718185624442,48.9745796495754,16.0,0.0,99001787294724,27892.84645266793,26234.103547332063,53.22590039801963,6,-1
1685750400000,27242.59,27333.29,26914.93,27069.22,1685836799999,450588672.4704081,466520,7745.7868,210327639.56108248,27405.12714285714,27072.53857142857,27059.0552,27895.1198,-139.8266635634791,47.31246548497656,12.0,80.0,97315950494725,27897.722433555064,26244.387566444937,46.49373847199308,6,-1
1685836800000,27069.22,27455.02,26951.0,27115.21,1685923199999,523747237.4389696,504474,9511.72432,258699846.47588032,27269.44285714285,27098.78357142857,27039.713600000003,27831.5222,-134.03914451856326,47.81838541707965,8.0,76.0,99001873694724,27894.59448414764,26242.82251585236,48.2795845063586,6,-1
1685923200000,27115.2,27129.33,25388.0,25728.2,1686009599999,1722665798.0920303,1420829,30583.35138,799867474.2125897,26982.557142857146,27018.707142857143,26990.096800000003,27739.993200000004,-238.6219242466941,36.45052829124355,100.0,72.0,97315864094725,28015.44929913625,25991.40370086376,11.120772504690889,6,-1
1686009600000,25728.2,27355.33,25351.02,27230.08,1686095999999,1797636024.0812123,1345725,35083.7879,922716234.2100114,26916.22571428572,27019.455,27007.4996,27695.9894,-198.03257019612283,50.24389790453062,100.0,68.0,99001960094724,27995.55263584455,25993.747364155453,60.69080009818747,6,-1
1686096000000,27230.07,27391.77,26125.01,26339.34,1686182399999,1589291467.5372329,1311928,28095.50924,749083400.1203891,26791.79571428572,27020.19285714285,26990.062,27615.176,-235.0311951400253,44.1266040896296,96.0,64.0,97315777694725,28009.47466819476,25931.631331805245,31.921243362660363,6,-1
1686182400000,26339.34,26810.0,26210.0,26498.61,1686268799999,823023638.236875,848252,14614.60741,387105933.4399799,26746.17857142857,27021.96571428572,26973.301600000003,27569.2062,-248.63500448193736,45.40652882577936,92.0,60.0,99002046494724,28010.157016065827,25892.78398393418,37.06542382078216,6,-1
1686268800000,26498.62,26783.33,26269.91,26477.81,1686355199999,741158215.0539023,746911,12757.07361,338454644.8956143,26636.924285714285,27005.67214285714,26945.9284,27533.8894,-258.1190715790872,45.26070960895868,88.0,56.00000000000001,97315691294725,27995.985165842823,25844.493834157183,36.39361523455168,6,-1
1686355200000,26477.8,26533.87,25358.0,25841.21,1686441599999,1673795235.4008925,1713871,31558.13098,813190388.2485608,26461.49428571429,26933.310714285715,26898.223200000004,27505.4568,-313.39098658022704,40.92849270900479,84.0,52.0,95629249694726,28047.9082389041,25701.9137610959,15.83239667713134,6,-1
1686441600000,25841.22,26206.88,25634.7,25925.55,1686527999999,776111471.8669971,833902,14266.10759,368954010.80744416,26291.542857142857,26780.492857142857,26839.0208,27467.6308,-346.3958090274973,41.72433627196919,80.0,48.0,97315777694725,28072.7168430523,25584.733156947696,18.55645130033717,6,-1
1686528000000,25925.54,26106.48,25602.11,25905.19,1686614399999,773303698.8633221,858037,14219.97114,367770742.66004,26316.827142857142,26649.692142857144,26802.377200000003,27433.9226,-369.9309171098066,41.578706727020034,76.0,44.0,95629163294726,28055.39088820984,25470.61711179016,20.61974199741768,6,-1
1686614400000,25905.2,26433.21,25712.57,25934.25,1686700799999,1068985236.5126554,1007138,20120.32689,523776704.241491,26131.70857142857,26523.967142857146,26764.5368,27402.389,-381.8361907684776,41.89045927965493,72.0,40.0,97315864094725,28073.07876664676,25413.45323335324,23.47483789429621,6,-1
1686700800000,25934.24,26098.0,24820.56,25128.6,1686787199999,1152808416.919793,957418,20726.13761,530122336.3788532,25958.74571428572,26375.270714285714,26685.5836,27338.9452,-451.08065086267015,36.1336005125826,100.0,36.0,95629076894726,28178.408719238167,25173.604280761832,11.692718811445127,6,-1
1686787200000,25128.6,25759.01,24800.0,25598.49,1686873599999,1224436974.8502872,943268,24035.81623,604884325.2462568,25830.157142857144,26288.167857142857,26639.612,27282.6092,-462.70738568446905,41.208414198456055,100.0,32.0,97315950494725,28194.47673739954,25046.79326260046,30.07472636740972,6,-1
1686873600000,25598.49,26518.0,25175.56,26345.0,1686959999999,1335158158.639614,926194,24055.65943,622525707.6049981,25811.184285714287,26224.054285714286,26619.4412,27220.0538,-406.99297694731285,48.2444595160997,96.0,28.000000000000004,99002910494724,28169.54824114292,25020.79475885707,58.19165204028594,6,-1
1686960000000,26345.01,26839.99,26181.0,26516.99,1687046399999,738491809.8811625,666967,13843.65158,367248705.0054073,25907.72428571428,26184.609285714287,26591.3364,27164.1596,-344.98399030769,49.73695991577022,92.0,24.0,100689956894723,27940.389036915345,25095.152963084656,64.66956934411046,6,-1
1687046400000,26516.99,26700.0,26255.85,26339.97,1687132799999,571013013.8553362,555956,10367.07533,274864183.4442869,25966.92714285714,26129.235,26591.7748,27106.35,-306.5912629939376,48.19640880815346,88.0,20.0,99002824094724,27757.015282418863,25138.88371758113,59.41769524301928,6,-1
1687132800000,26339.98,27068.09,26256.61,26844.35,1687219199999,954193987.2948112,732735,17593.19977,468128198.05453104,26101.092857142856,26208.96,26606.597200000004,27058.5728,-232.78213175958808,52.69261312363964,84.0,16.0,100690043294723,27600.07090490269,25210.82309509732,78.87852702979038,6,-1
1687219200000,26844.35,28402.74,26652.0,28307.99,1687305599999,1912797983.531005,1189024,35052.57462,962782935.68993,26440.198571428573,26285.95357142857,26670.68,27063.367400000003,-55.54407017415724,62.786305315471935,80.0,12.0,102377348894722,27877.87559322257,25042.78240677744,97.3700572342162,6,-1
1687305600000,28308.0,30800.0,28257.99,29993.89,1687391999999,3210301129.3662906,1872873,55846.96952,1646165465.2449384,27135.24,26546.992857142857,26796.264800000004,27089.848,218.438389132647,70.57436349513056,76.0,100.0,104064740894721,28712.02119174616,24526.232808253844,86.56483333333333,6,-1
1687392000000,29993.89,30500.0,29525.61,29884.92,1687478399999,1775822103.7632556,1146092,27902.93312,839284260.1798254,27747.58714285714,26788.872142857144,26869.0616,27107.023200000003,421.91492119202667,69.56103039918301,72.0,96.0,102377262494722,29274.28265563189,24228.204344368107,84.74866666666664,6,-1
1687478400000,29884.92,31431.94,29800.0,30688.5,1687564799999,2265077496.195469,1338533,36289.3174,1112439184.9506557,28368.08714285714,27089.63571428572,26987.1456,27144.03,640.628957179375,72.6766604758744,68.0,100.0,104064827294721,29984.241353369845,23880.173646630155,88.79000714722994,6,-1
1687564800000,30688.51,30800.0,30250.0,30527.43,1687651199999,933244397.704002,776343,14497.56447,443500647.9220823,28941.007142857143,27424.36571428572,27100.4668,27164.4664,791.8366040961955,71.10561038412723,64.0,96.0,102377176094722,30534.568078674336,23671.068921325663,86.36130604317894,6,-1
1687651200000,30527.44,31046.01,30277.49,30462.66,1687737599999,926316644.4167664,789910,14627.97473,448414594.5587875,29529.96285714286,27748.445,27230.5592,27196.7556,896.1135171609858,70.44613865230943,60.0,92.0,100689438494723,31004.58526955192,23674.497730448085,85.38466873946389,6,-1
1687737600000,30462.67,30666.0,29930.0,30267.99,1687823999999,1367837657.5451825,954783,22277.58284,674540668.5726604,30019.054285714286,28060.073571428573,27368.5616,27233.5134,952.0706026999396,68.39302062771142,56.00000000000001,88.0,99001614494724,31371.25949857957,23611.61450142043,82.44932855242963,6,-1
1687824000000,30267.99,30994.97,30226.17,30692.44,1687910399999,1306206257.0193572,824373,21151.29517,647203906.7656411,30359.69,28399.94428571428,27506.5556,27293.9864,1018.9210759546768,70.41745825600215,52.0,84.0,100689524894723,31789.207974589943,23628.97602541005,88.84941661112737,6,-1
1687910400000,30692.44,30709.74,29858.8,30077.41,1687996799999,1224103637.6132562,895470,19176.75428,580226725.8333887,30371.62142857143,28753.43071428572,27626.883200000004,27342.9692,1010.6229444482232,64.01887410785324,48.0,80.0,99001528094724,32053.125152267297,23722.9388477327,79.57565961091326,6,-1
1687996800000,30077.4,30843.98,30049.98,30447.31,1688083199999,1107940389.9242406,758428,17834.38857,543872730.2617269,30451.96285714285,29099.775,27760.1672,27399.9404,1022.1121810805088,66.01880462460838,44.0,76.0,100689611294723,32341.229931397986,23831.78406860202,84.2619853653391,6,-1
1688083200000,30447.31,31282.0,29500.0,30472.0,1688169599999,2726355505.5063505,1559366,44319.81254,1351735332.8585768,30421.03428571429,29394.56071428571,27949.9192,27470.008,1021.4352903385006,66.15403321604674,40.0,72.0,102377780894722,32562.816070859026,24073.276929140982,81.71870179434542,6,-1
1688169600000,30471.99,30661.6,30320.57,30585.9,1688255999999,533859338.1325383,567975,8102.13876,247175148.950766,30429.38714285714,29685.197142857145,28084.152,27545.8258,1018.3507145111324,66.81021123501799,36.0,68.0,104066036894721,32756.3825476793,24345.745452320705,83.65484371407767,6,-1
1688256000000,30585.9,30791.0,30155.0,30617.03,1688342399999,711031423.4334425,591533,10630.2474,324616031.9581684,30451.44,29990.70142857143,28255.2596,27622.6608,1006.8121925436936,66.9985276381505,32.0,64.0,105754379294720,32899.587191189,24673.724808811,84.25395095578446,6,-1
1688342400000,30617.02,31380.0,30570.27,31156.2,1688428799999,1352635339.5043936,781855,20885.94331,645698735.3773495,30578.327142857142,30298.69071428572,28441.5632,27707.4324,1029.3091090359449,70.15687072180211,28.000000000000004,60.0,107442808094719,33065.11819856176,25030.388801438243,94.23130834278258,6,-1
1688428800000,31156.2,31350.69,30620.0,30766.51,1688515199999,1028794008.5245212,779472,14107.36566,437126154.0841225,30588.90857142857,30474.299285714285,28613.1112,27779.5198,1004.1184982075284,65.29311659403125,24.0,56.00000000000001,105754292894720,32982.07706630261,25677.2209336974,79.03464137746339,6,-1
1688515200000,30766.52,30878.07,30200.0,30504.81,1688601599999,1013694790.31705,827926,15619.11716,476478254.94341326,30649.96571428572,30510.79357142857,28799.6552,27848.9392,952.062965527628,62.17572468815639,20.0,52.0,104065691294721,32829.408454512435,26320.521545487554,52.01041440210368,6,-1
1688601600000,30504.8,31500.0,29850.45,29895.43,1688687999999,2181763648.99527,1397042,33952.63237,1039137135.293551,30571.12571428572,30511.544285714284,28958.4504,27898.7356,851.817485900614,55.52756023955909,16.0,100.0,102377003294722,32650.64996153384,26854.323038466173,19.77150000000001,6,-1
1688688000000,29895.42,30449.0,29701.02,30344.7,1688774399999,1027461795.2332093,912948,14875.86309,448638761.3838917,30552.94,30486.987142857142,29136.0308,27969.204,799.4094607124898,59.00762913171361,12.0,96.0,104065777694721,32439.727295673736,27448.01670432625,42.23500000000004,6,-1
1688774400000,30344.7,30386.81,30044.47,30284.63,1688860799999,395759717.5724279,480214,5990.91468,181083431.1999306,30509.90142857143,30469.644285714287,29310.046,28037.2914,744.4470539615359,58.35016229720999,8.0,92.0,102376916894722,32011.74433177364,28270.46566822636,39.23150000000005,6,-1
1688860800000,30284.63,30445.52,30061.12,30160.71,1688947199999,465781514.2589476,473168,7017.35093,212433521.88972887,30444.71285714285,30448.07642857143,29511.3304,28098.457,683.0162560345889,56.94068898043795,4.0,88.0,100687969694723,31409.496008141607,29204.34999185839,33.03549999999996,6,-1
1688947200000,30160.71,31045.78,29950.0,30411.57,1689033599999,1254289037.7420728,896853,19574.2347,595390893.1450084,30338.33714285714,30458.33214285714,29703.8536,28171.7328,647.114676393423,59.09479964533656,0.0,84.0,102377003294722,31024.03363126478,29800.170368735224,45.578499999999984,6,-1
1689033600000,30411.57,30813.63,30300.0,30622.1,1689119999999,868966244.2412691,691213,13670.16079,417204801.1629621,30317.707142857143,30453.30785714286,29874.9376,28247.1894,628.4065478837547,60.86426352319764,0.0,80.0,104066123294721,31030.32884257521,29856.696157424783,56.104999999999926,6,-1
1689120000000,30622.1,30983.25,30210.0,30380.0,1689206399999,1166497472.4331727,784195,18251.27965,558742524.9312288,30299.877142857145,30474.92142857143,30029.458,28310.3972,587.2750335484452,57.769501360735255,0.0,76.0,102376916894722,30997.70396483352,29938.82903516648,44.0,6,-1
1689206400000,30380.0,31804.2,30251.0,31454.23,1689292799999,2194927210.224416,1301632,36084.84178,1119542855.1513171,30522.562857142857,30546.844285714287,30234.028400000003,28412.9016,634.050456407691,66.02451419911151,0.0,100.0,104066209694721,31184.1700383058,29828.9359616942,84.81164829441883,6,-1
1689292800000,31454.23,31630.0,29900.0,30312.01,1689379199999,1869443273.7476244,1274387,28513.77996,877642037.8224415,30517.89285714286,30535.41642857143,30372.7348,28489.666,572.3549562956177,53.94885285400092,0.0,96.0,102376830494722,31178.5579652934,29813.006034706603,29.0507707376448,6,-1
1689379200000,30312.0,30390.9,30200.0,30289.52,1689465599999,427921094.3021783,488354,6430.54981,194912673.91192168,30518.59142857143,30514.246428571427,30451.996,28561.338,515.7013883297986,53.740436746401,0.0,92.0,100687364894723,31175.7269411375,29798.5230588625,27.9814376325374,6,-1
1689465600000,30289.52,30441.46,30064.29,30231.99,1689551999999,477189328.0072937,494225,7322.44372,221713710.223243,30528.774285714284,30486.74357142857,30461.52,28628.8924,460.8484631334468,53.17453327902216,0.0,88.0,98997812894724,31176.39259245268,29794.257407547328,25.246055972384728,6,-1
1689552000000,30232.0,30336.96,29659.2,30138.0,1689638399999,929647644.243343,816466,14352.21893,432105955.4547703,30489.69285714285,30414.015,30471.6432,28670.3524,405.1229124738129,52.207271299949205,32.0,84.0,97308174494725,31157.637275362536,29757.56872463747,22.321678321678288,6,-1
1689638400000,30138.01,30239.78,29512.0,29859.13,1689724799999,897157095.477411,754775,13771.19621,411748868.0629127,30380.697142857145,30349.20214285714,30438.4684,28712.807,334.60046779776167,49.33952814065448,28.000000000000004,80.0,95618449694726,31176.2752992096,29717.102700790405,15.143966495070275,6,-1
1689724800000,29859.14,30189.09,29761.96,29909.21,1689811199999,769254865.285115,617415,12260.98321,367624217.9174355,30313.441428571427,30306.65928571429,30413.7396,28757.1032,279.52971521341897,49.87204874949797,24.0,76.0,97308260894725,31186.058957084184,29653.509042915808,17.328767123287626,6,-1
1689811200000,29909.21,30417.46,29570.96,29800.0,1689897599999,1125950643.7116497,749723,18061.33493,541742405.5204978,30077.12285714285,30299.842857142856,30387.2332,28808.896200000003,224.485681533788,48.67056919491785,20.0,72.0,95618363294726,31197.93680045984,29574.43119954016,12.56434866067533,6,-1
1689897600000,29800.0,30061.7,29726.34,29901.72,1689983999999,713123417.7612139,555611,11566.3884,345404092.6459083,30018.51,30268.20142857143,30372.582400000003,28870.572,186.9161886903894,49.88168116852259,16.0,68.0,97308347294725,31184.57656356952,29519.37343643048,17.002006805688904,6,-1
1689984000000,29901.72,29999.0,29625.1,29794.0,1690070399999,437785700.3396102,423988,6725.50525,200848375.4485695,29947.721428571425,30233.15642857143,30336.6448,28921.6002,146.75825340065785,48.574602340839576,12.0,64.0,95618276894726,31167.9512439037,29453.69575609632,12.30259139691126,6,-1
1690070400000,29793.99,30350.0,29730.0,30083.75,1690156799999,548940321.0915866,519434,8889.35695,266761143.41169807,29926.544285714284,30227.65928571429,30336.8984,28981.8908,136.73698497251098,52.20267575156209,8.0,60.0,97308433694725,31025.67134352308,29488.730656476928,24.943285926184444,6,-1
1690156800000,30083.75,30099.58,28861.9,29176.5,1690243199999,1162562413.8190155,869107,18047.66786,529388757.49158144,29789.187142857143,30139.44,30286.066000000003,29023.1166,54.95408822712852,42.17049549501163,100.0,56.00000000000001,95618190494726,31041.97427008533,29313.426729914667,10.692315535465406,6,-1
1690243200000,29176.5,29376.0,29047.65,29228.91,1690329599999,629531351.1145664,533797,10257.29455,299466722.1976085,29699.15571428572,30039.92642857143,30236.3424,29093.130799999995,-5.566233590219781,42.85371838168136,96.0,52.0,97308520094725,31056.94871170217,29170.862288297823,12.47357509431392,6,-1
1690329600000,29228.91,29690.0,29096.94,29351.96,1690415999999,995569172.1396836,750401,15987.94266,469155943.83416,29619.54857142857,29966.495,30186.9848,29135.568400000004,-43.103052864888014,44.511280375554485,92.0,48.0,98998936094724,31083.19714384728,29090.266856152724,16.655677531183013,6,-1
1690416000000,29351.95,29567.49,29083.85,29222.78,1690502399999,659594157.3443576,583045,10384.95749,304728875.7312362,29537.08857142857,29807.10571428572,30131.2148,29193.2372,-82.32599613860657,43.09797184019265,88.0,44.0,97308433694725,31087.200646339545,28974.071353660453,13.037101260792516,6,-1
1690502400000,29222.78,29542.22,29123.12,29314.14,1690588799999,702705076.837866,543177,11422.36141,334588917.08832914,29453.148571428574,29735.829285714284,30057.532400000004,29249.547800000004,-104.83005715204854,44.44154871385468,84.0,40.0,98999022494724,31076.040682666608,28888.18231733339,28.630757932588736,6,-1
1690588800000,29314.14,29406.92,29256.18,29352.9,1690675199999,318276733.8766431,339750,5443.09222,159659088.1646764,29390.134285714284,29668.92785714285,30000.988,29307.0496,-118.17483364802683,45.03452472201872,80.0,36.0,100689697694723,31065.53478539092,28817.907214609084,31.084605839600947,6,-1
